,raw_string,sentiment
cv259_10934.txt,"richard linklater's "" slacker , "" made in 1991 for a budget of only $23 , 000 , immerses itself in the twentysomething , college-town culture of austin , texas . 
most of these characters are either unemployed or work jobs that are apparently too menial to be worth mentioning . 
their lifestyle is a sort of passive resistance to the idea that people should go out and actively pursue a career after graduation ; they seem content to sit around spouting off about the inadequacy of american democracy , the pervasiveness of slave morality , the subtle messages in pop culture , and such . 
ask them what they've been doing lately , and they'll more likely than not reply , "" oh , you know , just hanging out . "" 
linklater uses an interesting technique to examine these characters : the camera follows one person for a few minutes , then someone else walks by and the camera follows that person , who walks into a diner just as another person is walking out the door . 
 . 
 . 
 . 
it's certainly a lot of fun listening to these characters talk : some of them are clearly very intelligent and have some genuinely insightful ideas , some of them are just plain weird , and some of them think their ideas are a lot more profound than they really are . 
the opening monologue , delivered by linklater himself to a taxi driver , tosses around ideas about alternate realities that nicely set up the meandering structure of the film . 
other characters along the way offer observations about everything from dating relationships to the history of anarchist philosophy , while groups of pseudo-intellectuals kick around ideas about the nobility of sitting around and doing nothing or the subtle bribery-based morality in "" scooby-doo . "" 
for the most part , however , the best moments are the ones involving the slightly unhinged types . 
near the beginning , a paranoid man follows a pedestrian for several blocks , warning him about government conspiracies involving everything from global warming to secret colonization of mars . 
another man seems to be collecting televisions , keeping at least fifteen sets running at the same time and playing tapes of a graduate student who recorded himself having a nervous breakdown and destroying the camera . 
and in a scene that drew a big laugh from everyone present when i saw the film , a man tries to achieve closure after a failed relationship by reciting poetry on a bridge and then throwing a typewriter into the creek below . 
the only problem with "" slacker "" is that it starts to run out of steam towards the end . 
since linklater only spends a few minutes with each character , the introduction of the new characters gets repetitive after a while . 
there are only so many times you can hear , "" hey , what's going on ? "" 
 "" not much , what are you up to ? "" 
 "" nothing really , just hanging around , "" before it gets on your nerves ; the film might well have benefited from a slightly slower pace and a little bit more characterization . 
and the dialogue in the second half of the film is by and large not quite as interesting as that in the first half ; a jfk buff , for example , seems like a pale imitation of the previous conspiracy theorist , and many of the characters just generally aren't as weird or unique . 
instead of depicting a city populated by mostly normal people and then showing us the strangeness that we might not have noticed at first , linklater shows us the oddballs first , then stops and reminds us that ordinary people live there too . 
 "" slacker "" is a good film and a wonderfully offbeat and entertaining comedy , whatever its flaws , and its status as a cult classic is well-deserved . 
i just can't help but think it might have been even better if linklater had slowed down a little bit and filmed these scenes in reverse order . 
",pos
cv985_6359.txt,"this has been an extraordinary year for australian films . 
 "" shine "" has just scooped the pool at the australian film institute awards , picking up best film , best actor , best director etc . to that we can add the gritty "" life "" ( the anguish , courage and friendship of a group of male prisoners in the hiv-positive section of a jail ) and "" love and other catastrophes "" ( a low budget gem about straight and gay love on and near a university campus ) . 
i can't recall a year in which such a rich and varied celluloid library was unleashed from australia . 
 "" shine "" was one bookend . 
stand by for the other one : "" dead heart "" . 
>from the opening credits the theme of division is established . 
the cast credits have clear and distinct lines separating their first and last names . 
bryan | brown . 
in a desert settlement , hundreds of kilometres from the nearest town , there is an uneasy calm between the local aboriginals and the handful of white settlers who live nearby . 
the local police officer has the task of enforcing "" white man's justice "" to the aboriginals . 
these are people with a proud 40 , 000 year heritage behind them . 
naturally , this includes their own system of justice ; key to which is "" payback "" . 
an eye for an eye . 
revenge . 
usually extracted by the spearing through of the recipient's thigh . 
brown , as the officer , manages quite well to keep the balance . 
he admits that he has to 'bend the rules' a bit , including actively encouraging at least one brutal "" payback "" . 
 ( be warned that this scene , near the start , is not for the squeamish ) . 
the local priest - an aboriginal , but in the "" white fellas "" church - has a foot on either side of the line . 
he is , figuratively and literally , in both camps . 
ernie dingo brings a great deal of understanding to this role as the man in the middle . 
he is part churchman and part politician . 
however the tension , like the heat , flies and dust , is always there . 
whilst her husband - the local teacher - is in church , white lady kate ( milliken ) and her aborginal friend tony , ( pedersen ) have gone off into the hills . 
he takes her to a sacred site , even today strictly men-only . 
she appears to not know this . 
tony tells her that this is a special place , an initiation place . 
he then makes love to her , surrounded by ancient rock art . 
the community finds out about this sacrilegious act and it's payback time . 
the fuse is lit and the brittle inter-racial peace is shattered . 
everyone is affected in the fall out . 
to say more is to give away the details of this finely crafted film . 
suffice to say it's a rewarding experience . 
bryan brown , acting and co-producing , is the pivotal character . 
his officer is real , human and therefore flawed . 
brown comments that he expects audiences to feel warmth towards the man , then suddenly feel angry about him . 
it wasn't long ago that i visited central australia - ayers rock ( uluru ) and alice springs - for the first time . 
the wide-screen cinematography shows the dead heart of australia in a way that captures it's vicious beauty , but never deteriorates into a moving slide show , in which the gorgeous background dominates those pesky actors in the foreground . 
the cultural clash has provided the thesis for many a film ; from the western to the birdcage . 
at least three excellent australian films have covered the aboriginal people and the line between them and we anglo-saxon 'invaders' : "" jedda "" , "" the chant of jimmie blacksmith "" and "" the last wave "" . 
in a year when the race 'debate' has reared up in australia , it is nourishing to see such an intelligent , non-judgemental film as "" dead heart "" . 
the aboriginal priest best sums this up . 
he is asked to say if he is a "" black fella or white fella "" . 
",pos
cv084_13566.txt,"wild things is a suspenseful thriller starring matt dillon , denise richards , and neve campbell that deals with all the issues ; sex , love , murder , and betrayal . 
the setting of the film is a town named blue bay . 
it consists of many swamps and slums and , on the other hand , rich estates owned by the town's different benefactors . 
the film opens just before the beginning of a senior seminar at the town's ritzy , expensive high school . 
it is here that we meet all of the core characters . 
there's guidance counselor sam lombardo , police officers ray duquette and gloria perez , dark mysterious senior suzie toller , and the popular head cheerleader kelly van ryan . 
we first see that all of the senior girls are smitten with the handsome guidance counselor , but none more than kelly . 
throughout the first portion of the film we see how far kelly will go to get sam until she accuses him of rape . 
shortly after , suzie , too , confesses that sam raped her as well . 
this pushes kelly's sex craving mother , sandra , to stop at nothing until sam is convicted . 
during the trial , kelly gives a teary confession of how sam raped her . 
however , it is later revealed by suzie that sam never raped either of the girls , it was all a vengeful plan against the guidance counselor . 
after sam is cleared , kelly's mother pays sam a very substantial amount of cash in order for him not to sue her . 
it is then revealed that sam , kelly , and suzie were all in on it together . 
it is here that the film starts to reveal just who is being honest with each other and who has their own hidden agenda . 
matt dillon stars as sam lombardo . 
sam is the kind of guy that every woman would like to sink their claws into , and sam obviously knows it and uses it to his own advantage . 
he isn't the obvious best of actors , but dillon does give a convincing performance . 
however , his talents seem to be rendered useless near the end of the film , making it look as though his character has lost all of his ethics and principles , although he never had many to start out with in the first place . 
neve campbell , who most people relate to scream and scream 2 , plays blue bay outcast suzie toller . 
suzie obviously has some serious issues to deal with which are obvious from her first scene in the film . 
campbell is very successful with this character , adding the slightest bit of charm to a seemingly repulsive character and making her fun to watch . 
playing kelly van ryan is denise richards . 
kelly is your typical , rich , sexy , head cheerleader who thinks she can have any man she choses , like her sexpot mother sandra . 
one of the most interesting things about this film is how it compares and contrasts the relationship between kelly and her mother . 
denise richards , still hot off the press from starship troopers , gives the most interesting performance in the entire film . 
in the beginning , kelly looks to be a paper thin character , but richards adds a little more spice and ultimately makes the character not only sexy , but dominating as well . 
kevin bacon gives one of his fair performances as ray duquette . 
this character looks to be one of the most boring , predictable in the film . 
however , it is a relationship revealed between him and suzie that adds depth to his story . 
still , the film doesn't seem to gain much from bacon's performance , only his name . 
in the supporting cast , theresa russell plays the much oversexed sandra van ryan , daphne rubin-vega gives an unappealing performance as cop gloria perez , and bill murray shines as sam's lawyer , ken bowden . 
hats off to murray for adding the perfect touch of comedy to the film . 
although wild things was displayed by the press as being an erotic thriller , the eroticism , which is portrayed with good taste , is kept to a minimum and focuses more on the plot and the relationships between the characters . 
this is truly a very good film worth seeing if your looking for a movie with a thick plot filled with it's share of twists . 
",pos
cv652_13972.txt,"kirk douglas is one of those rare american actors who can say more with a simple glance than most can say with pages of dialogue . 
all he has to do is look at someone with a raised eyebrow , and you instantly know what he's thinking . 
 "" detective story "" features one of kirk douglas's finest performances . 
he stars as a new york detective that has his whole world fall apart in one night . 
the film is based on a play , and this is quite evident , as most of the movie takes place in the one-room flat that the detective's work in . 
the film opens with the douglas character getting ready to go home to his wife , but through a series of events , he never quite makes it there . 
the bulk of the movie follows the case of a man named schneider , a surgeon who routinely performs abortions with a high fatality rate . 
however , this schneider character has a connection in the past of douglas's wife ; a connection douglas himself is not aware of . 
many secrets are revealed in the last half hour of this film . 
secrets i would not dream of giving away . 
with a name like "" detective story "" , one would assume the film would resemble an episode of "" nypd blue "" , but it doesn't quite work out that way . 
however , we do see douglas at work on a few other cases throughout the running time . 
lee grant ( virtually unrecognizable ) plays a meek jewish woman arrested for shoplifting . 
her scenes with bendix , another detective , provide the movie with a few laughs . 
the performances all around are fantastic . 
douglas may be the leader of this ensemble , but he's not the center of attention all the time . 
we get to catch a glimpse into other cases and other detectives working on those cases . 
which brings me back to douglas . 
he has a really emotional scene towards the end of the picture that really makes you feel for him . 
we can see that this is a man who has spent his whole life trying to eliminate crime , but has finally realized that what he's really done is gotten back at his criminal father . 
how he handles coming to terms with this is something really worth seeing . 
kirk douglas is the kind of actor we don't seem to see to much of these days : he's a tough guy , but the human elements are never hidden too deeply underneath that gruff exterior . 
",pos
cv067_19774.txt,"you've seen this moment before , recently : a particularly troubled character senses danger of the paranormal kind when the room temperature inexplicably plummets to below freezing . 
the difference is that when it happens to lili taylor's nell in the haunting , we don't care . 
the hero of the sixth sense , a young boy named cole , is a rich creation , and we wish nothing more than for the ghosts who haunt him to take a hike . 
the seasons have changed since an ex-patient shot jaded child psychologist malcolm crowe ( willis ) in the comfort of his own bedroom . 
desperate to get his career back on track , even at the expense of his crumbling marriage ( to williams , of rushmore ) , malcolm councils the deeply troubled cole ( osment ) . 
the preteen displays all the quirks of malcolm's would-be killer : scars on his body ; antisocial behaviour ; and the reluctance to reveal a big secret . 
only after cole is locked in a closet by some bullies ( and hospitalized as a result ) does he divulge to malcolm , in a spine-tingling scene , that he sees dead people walking among us , all the time . 
malcolm assumes , and given his profession , reasonably so , that cole is schizophrenic , not psychic , but the sincerity in cole's anguished confession prevents the doctor from taking drastic measures . 
he will instead pursue the supernatural angle , becoming a kind of surrogate father to cole ( who lives with his single mother , lynn ( collette ) ) in the process . 
the sixth sense has more in common with ghost than poltergeist . 
 ( though shyamalan does , somewhat unforgiveably , crib the self-rearranging kitchen business from the latter . ) 
it's far more heartwarming than frightening , and the film would be none the worse for wear without its few pulp shocks . 
cole attracts the dead for reasons unknown , but they're not out to harm him , really-they just want to be heard , even if it means scaring the bejesus out of the innocent gradeschooler . 
perhaps the apparitions seem more ghastly to us , at first , than they really are because we're looking at the situation through the eyes of an eight-year-old . 
that's right : willis , for the first time in years , gives up the spotlight to his costar . 
we appreciate malcolm's domestic dilemma , but we identify with cole , recalling our fears of the bogeyman or the closet monster or the thing under the bed . 
both actors deliver immensely likable performances , and their dynamic is manifest . 
willis convinces us that he's a doctor , something he was unable to do as a horndog shrink in the overheated color of night . 
osment is phenomenal , a true professional who resists mugging for the camera like some child stars with too much experience in television commercials do . 
the sixth sense ( atmospherically shot by the silence of the lambs' cinematographer , tak fujimoto ) is actually a drama-its spooky , effective ad campaign is misleading . 
only because i was expecting something different did i notice-rather , feel-the movie's running time , which is just shy of two hours . 
the story unfurls slowly but engrossingly ; its unexpected finish is definitely worth the wait . 
i'm not sure said big twist ending is bulletproof , but i admired its audacity . 
",pos
cv240_14336.txt,"seen september 13 , 1998 at 4 p . m at rotterdam square mall cinema 6 , theater #2 , with chris wessell for free using my sony/loews critic's pass . 
[theater rating : * * 1/2 : good seats , average sound , picture unstable] 
 "" rounders "" is exactly the kind of movie parents don't want their kids to see . 
it's not that it's a drunken orgy of sex and violence , but because it's a film that flat-out says you can make a career out of gambling . 
and to take make things "" worse "" it proves this through its original , fascinating story . 
there have been countless crime films both past and present that evoke the "" noir "" mood , that is , the dark , shady atmosphere where the vices of the world become more fascinating on screen than they would in real life . 
this film starts off in the tradiational noir style , introducing us to the underworld of modern gambling where the stakes are high and so is the price for losing . 
matt damon stars as mike mcdermott , a 20-something law student in present-day new york city who tells us how the game of poker is really played . 
damon narrates throughout the film , but the entire opening scene is voiced-over so perfectly to completely and totally define the setting . 
mike's about to go up against teddy kgb ( malkovich ) , a russian gangster who looks like a serial killer . 
but then again , he practically is one and the film does everything to convey that sense - the look in his eyes , his slow movements , his intricate mannerisms - all combined with the classic noir cinematography of isolated brightness within the darkness of the underworld ( literally ) . 
damon in the flesh might seem a little out of place with his expensive clothes and perfectly-groomed features , but his narration is what brings it all together . 
he never sounds like he's reading from a script , nor that he's trying to embellish anything , it just comes natural to him . 
the screenwriters use the right words and phrases to describe the mood , from the smell of the air , to the logic involved in reading the other guys' faces and cards , and all without sounding remotely trite . 
immediately we get the sense that poker isn't for gamblers , but for near- geniuses with nerves of steel . 
the game is a quiet war , with strategies just as complex and the same sense of honor among the soldiers . 
the gangsters mike plays against are the same ones that might kill someone for scratching their car , but when it comes to the game of poker , all respect is due to the winner because he is truly the better man . 
the film does an excellent job in establishing its atmosphere during the first act . 
it concentrates so much in this aspect that the background and the progression of the story stumble a bit . 
we learn only a little about mike , both past and present . 
presently we know he has a girlfriend named jo ( gretchen mol ) who he constantly argues with over his gambling . 
they go through a few break-up/make-up cycles until mike's childhood pal and fellow rounder "" worm "" ( norton ) is released from prison . 
it's not at all surprising worm owes thousand of dollars to the mob , but what is surprising is how the film is able to take such a predictable element and execute it the way it does . 
technically , the plot isn't unlike many children's sitcoms in which the "" good "" kid's "" bad "" friend gets the good kid in trouble and yet the good kid remains friends with the bad kid . 
what this film does is use a different medium to tell that story . 
mike and worm have been in over their heads their entire lives , but both share a passion for out-thinking the other player who is trying to do the same to them . 
where as worm prefers to go the sleazy route of cheating ( hence his jail time ) , mike always takes the cards he's dealt and works with them . 
sometimes they pay off ( i . e . 
his ability to pay his way through law school on his gambling money ) , but other times they don't ( i . e . 
the fact he takes himself out of the game and works a steady job after dropping $30 , 000 on a single hand ) . 
once things start happening the film is able to expand and develop its plot into an intricate web of detail and mood . 
mike and worm bob and weave through all kinds of games at all kinds of places , from socialites' mansions , to taking the tourists at atlantic city , to outwitting the gangsters that control it all . 
everything they come into contact with is a big poker game in that everything's a battle against the cards destiny deals . 
one scene demonstrates this perfectly in which mike is told by a judge ( martin landou , in a perfectly cast and performed role ) that destiny is everything and yet nothing at the same time . 
matt's good at gambling but he's also got potential to be a great lawyer . 
he could go professional as either , but with one he could lose everything or win big , but with the other there's stability but not much risk involved . 
can someone who's gambled his entire life really cash in his chips and leave ? 
if the film had been just a subtle lesson in poker-playing , then the ending is our test . 
everything is told from mike's perspective , but we're finally able to recognize some things on our own . 
this makes the final , against-all- odds showdown seem like just that . 
it works just like the game it revolves around - showing us some of the cards , but still evokes the element of the unknown , and the consequences thereof . 
what separates "" rounders "" from most other films about games is the fact the challenge and the skills are more important than winning in the end . 
",pos
cv814_18975.txt,"when i was asked to see this movie with a friend , my initial reaction was ? not hugh grant ! ' 
i was perhaps wrong to be so harsh , but after his insidious flirtation with a street hooker , i just could not picture him in any romantic lead . 
what makes this movie a wonderful experience is not the fact it stars hugh , but because it stars julia and carries with it a brilliantly written script . 
this writer richard curtis , whose exceptional first work ? four weddings and funeral' shows us that he is a master in the domain of the romantic comedy , with splashes of drama thrown in between . 
hugh and his hair , is almost identical to the character that made him famous in ? four weddings' . 
he plays an ordinary guy who is down and out on his luck . 
unfortunately , he is type cast in this role , but fortunately it works well for him in this movie . 
if only he would dither a little less . 
julia knows this role well . 
the glamorous movie star who is searching for true love . 
there are moments in this movie , that you almost weep for her pain felt loneliness . 
how sad it must be to be so wealthy and beautiful , but to have no one to share it with . 
the writer deals with difficult issues of love and social class on various levels . 
how differences in social standing can make it almost impossible for love to grow in such a harsh environment . 
how the media can be as cruel as it can be attentive , and how fulfilment in life and love can be found in forgiveness and sacrifice . 
",pos
cv524_23627.txt,"even if i did not know that director and co-writers james wong and jeffrey reddick of the creepy final destination helped create the hit television show the x-files , i would have inevitably made a connection . 
the similarities are very apparent from the inexplicable phenomenon- like plot , to the mysterious characters , to the overall dark , ominous settings . 
it would have been perfectly fitting to see fbi agents mulder and scully investigate this case , they witness stuff like this on a weekly basis ( in fact mulder and scully would have been a much more welcome change to the bland one dimensional fbi agents seen in this movie ) . 
another more important similarity , is that both succeed in entertaining and thrilling at the same time . 
this is a great accomplishment for a teen horror movie , especially when compared to some of the trash , of the same genre , released in the last couple of years ( urban legend and i still know what you did last summer are classic examples from the bunch ) . 
what helps final destination is its unique premise . 
unlike your average horror flick in which some invincible psycho with a knife chases blonde cheerleaders , the villain presented is unusual , it's the grim reaper . 
this being already has predestined when and how you will die . 
according to the brief history lesson given in this film , everyone was meant to die at a certain time , some people at 100 , others at 17 , whatever death chooses . 
what is unique about death is that it's already dead , so you can't really kill it . 
the only way to defeat death is to cheat it ; the question is how do you do that ? 
this dilemma is what faces alex and a group of teenagers . 
alex has been having some dreams that the airplane which will take his class on a trip to paris will crash , leaving no survivors . 
alex begins to realize that his dreams are a little too real and eventually gets himself and six others kicked off the plane right before it takes off . 
shortly after , the plane does indeed crash leaving some of the seven survivors confused and others feeling immortal . 
however , death isn't through with them yet . 
it gradually kills off the seven one by one , leaving those currently still alive frantically trying to trick death again . 
the plot allows for some of the most creative , original death scenes i have seen in a while . 
some scenes build up the perfect amount of tension until an elaborate climax , others are so unexpected they will leave your jaw wide open in shock . 
creativity and originality are two adjectives lacking in most horror films nowadays but final destination is not like most horror films . 
sure , it has your traditional share of jerks and outsiders ( ali larter's character is particularly annoying ) , but the shocks , from the beginning to the end , are extremely entertaining . 
also director wong has the sense not to take the movie too seriously . 
he knows its just another entertaining guilty pleasure that won't win any academy awards ( not even a golden globe ) . 
the myriad of inside jokes and gags ( the characters are named after famous horror directors , one character who plays a jerk is named carter , like x-files creator chris carter , and a song by john denver , who died in a plane crash , plays whenever death is near ) show this movie is a bunch of guys having a good time making a movie . 
and from this , i had a great time watching the movie . 
",pos
cv497_26980.txt,"there's some movies i enjoy even though i know i probably shouldn't and have a difficult time trying to explain why i did . 
 "" lucky numbers "" is a perfect example of this because it's such a blatant rip-off of "" fargo "" and every movie based on an elmore leonard novel and yet it somehow still works for me . 
i know i'm in the minority here but let me explain . 
the film takes place in harrisburg , pa in 1988 during an unseasonably warm winter . 
john travolta plays the local big-shot tv weatherman who is idolized by the townsfolk as if he were john travolta himself and not the bumbling russ richards . 
russ is married to crystal ( lisa kudrow ) , a blonde bimbo if ever there was one in the history of cinema . 
she's a selfish , nasty bitch full of lust and desire but somehow she got the job of the lottery ball girl - not exactly the most intellectually taxing job on the market . 
crystal's cheating on russ with their collective boss dick ( ed o'neil ) , the tv station manager . 
she doesn't seem to genuinely like either of them , but it's all she can do in this one-horse town . 
much like "" fargo , "" this movie tells the story of a man who's going broke and has to pull off a huge scam to get rich quick . 
he enlists the help of his english friend gig ( tim roth ) , the local stripclub owner who tells him how to fix the lottery . 
along the way a subplot involving a two-bit thug named , accurately , "" dale the thug "" ( michael rappaport ) gets mixed up in the process . 
there's also a bookie that somehow gets thrown in the mix once the deal goes down . 
i'm not going to elaborate much further on the plot and story because it continues to unwind and take twists and turns you're not expecting . 
this is a farce , which is basically a straightforward , adult-oriented comedy but doesn't go as far as a classic black comedy should . 
where as "" fargo "" was sometimes shocking and disturbing while being funny , "" lucky numbers "" is just funny because you can't take these characters in these outrageous situations seriously . 
it's all a big cartoon basically , but it's funny and i can respect that . 
travolta is great in his role and even though he's not a really likable character , he's trying to be a nice guy despite the fact he's a creep . 
he's like a gangster with morals who genuinely feels sorry for the guys he has to kill . 
crystal is just the opposite , she's constantly arguing and using whatever brain cells she has left to look out for herself . 
kudrow is perfect in this role since she's spent 8 years on tv as the dim-witted phoebe on "" friends . "" 
here is character is basically a very evil incarnation of phoebe . 
i have to admit i was honestly surprised and pleased by how the plot unraveled and the methods each of the main characters use to try to get their share of the money . 
like "" jackie brown , "" ( an elmore leonard adaption ) , the story is about a circle of 10 characters all after the lottery money that has been won illegally . 
the screenplay does a fine job in balancing the characters and slowly revealing their motivations and hidden agendas while at the same time keep russ richards the main focus . 
more and more characters are introduced and since the film has such an iconic , cartoony atmosphere you can take on faith just what makes the minor characters do what they do . 
the ending itself is great . 
it's surprising and funny and makes you feel good . 
you realize this film has packed in about 10 different movies' worth of stories into two hours' time and didn't fall apart ( although many other critics might beg to differ ) . 
i liked it , and i could see it again - isn't that what makes a movie good ? 
",pos
cv154_9328.txt," "" i've been told by several people , 'you're old fashioned . 
you want to do everything by hand , ' "" topiary gardener george mendonca complains , defending his continued resort to hand shears in trimming his intricately privet-sculpted animal creations . 
 "" this is the only way you can do it and do it right . "" 
snip , snip . 
 "" some people believe that we are gonna replace ourselves by building these machines , and that may be , "" muses mit robot scientist rodney brooks , who builds robots that run on instinct . 
 "" there may not be a place for humans in the future , if we're really successful . "" 
 "" you feel that there's a and looking directly into errol morris's camera . 
 "" i know you are . 
you know i am . "" 
in some ways the slickest film yet from nonfiction auteur morris ( the thin blue line , a brief history of time ) , fast , cheap & out of control is reportage of the highest order . 
journalism students should dream of making connections like these . 
cross-cutting among interviews and filmed segments , morris traces the lives of four disparate professionals who seem to share nothing but an immersion in their work , and then threads them around one another in an intricate quadruple helix . 
the fun is settling into your theater seat and wondering just what the hell one story can possibly have to do with the other . 
what morris manages is something akin to an intellectual magic trick , an interrogative sleight of hand . 
one of the things that feels different about an errol morris documentary -- besides the always-striking visuals -- is the interview style , where subjects seem to look directly at the viewer . 
weary of pressing his cheek against the camera lens to get this effect during conversations , morris developed an elaborate double-camera gadget he calls , half-jokingly , the interrotron . 
through a rig that uses a pair of teleprompters to project video images of the interviewer for the subject and vice versa , these folks talk , startlingly , right to the camera -- to the video image of morris , and by extension to the audience . 
the gardener wonders whether , after his death , anyone will be interested in maintaining the garden that he's devoted half his life to tending . 
the robot scientist is more than a little pleased to note that his creations may be primal examples of what an insect or even an animal is -- a complicated set of sensory receptors . 
the mole rat specialist is delighted to catalog the ways in which these vermin animals behave like insects , and notes that they may be more suited to long-term survival than people . 
and the circus trainer pines for a long-lost ideal that was exemplified by world-renowned trainer and showman clyde beatty , who starred in such serials as zombies of the stratosphere ( excerpted at some length here , with affection ) . 
starting to detect the patterns ? 
fast , cheap & out of control contains a multitude of parallels and tiny intersections , culminating in what feels like an elegy ( the film is dedicated to morris's late mother and stepfather ) . 
the film is balanced on that airy precipice dividing the already musty past from the alternately exhilarating and terrifying space that is the future . 
 ( the title is taken from brooks' wish that nasa would send a payload of hundreds of expendable robots to scurry about the martian surface , creating a sort of road map for the terrain -- fast , cheap , and out of control . ) 
with able assists from editors karen schmeer and shondra merrill and cinematographer robert richardson ( oliver stone's longtime collaborator ) , this becomes a cinematic contraption that's a wonder of narrative divergence and coherence . 
 ( further enhancing the picture's wacky intellectual mood is the playful score by alloy orchestra founder caleb sampson . ) 
different story threads inform and comment on one another with the serene inscrutability of a kieslowski film , or a surrealist dream . 
by cobbling together out of these motley musings a thesis on the nature of craftsmanship , invention , and existence itself , morris reveals the presence of cosmic themes -- creation , evolution , death -- in earthbound lives . 
at the same time , and just as significantly , he pays tribute to a consuming passion for one's work . 
this breakdown of the dichotomy between the everyday and the extraordinary is likely as profound as anything you'll encounter in pop culture this year , and the visuals cry out for the big screen . 
don't miss it . 
-------------------------------------------------------------- directed by errol morris edited by karen schmeer and shondra merrill cinematography by robert richardson music by caleb sampson u . s . , 1997 -------------------------------------------------------------- 
",pos
cv747_16556.txt,"edward zwick's "" the siege "" raises more questions than it can convincingly answer or even clearly articulate . 
its subject is the rising threat of terrorism in american cities . 
denzel washington is anthony "" hub "" hubbard , who runs the fbi's anti-terrorism task force in new york . 
his investigation into arab terrorist cells intensifies when suicide bombers take out a busload of people . 
hub focuses on a mysterious cia operative ( annette bening ) , whose goes by both "" elise "" and "" sharon . "" 
as the terrorist attacks continue and the body count rises , the question of martial law is raised . 
enter general devereaux ( bruce willis ) , who opposes martial law at first but who , as soon as the president decides to send in the army , begins herding arab immigrants into a prison camp and attacking every link that hub uncovers in the terrorist chain . 
hub listens as devereaux tortures and murders a suspect . 
the future zwick and screenwriter lawrence wright offer is all too possible . 
what would happen , they ask , if terrorism became as much a fact of daily life in new york as it is in cities like beirut and belfast ? 
what would happen to our civil liberties if soldiers patrol our streets with machine guns ? 
these questions "" the siege "" answers in realistic detail . 
it implies tougher ones , though : what can be done to combat terrorism without sacrificing justice and freedom ? 
if we encourage terrorism abroad ( from bening's character we discover that the cia trained the bombers ) , will it inevitably come back to us ? 
 "" siege "" avoids the tougher questions by endowing its hero , hub , with a uncompromising sense of clear right and wrong . 
this comforting fantasy of sir galahad confronting the evils of the modern world is an escape from the thought-provoking issues the movie raises . 
still , zwick deserves credit for at least addressing the issue with as much realism as he does where so many movies ( willis' "" die hard "" series , for example ) offer only a comic-book view on terrorism . 
",pos
