,neg,pos
appl,1.0,3.0
applaud,2.0,6.0
applaus,,3.0
appleg,1.0,
appli,5.0,8.0
applianc,1.0,1.0
applic,1.0,2.0
appoint,,2.0
appreci,15.0,27.0
apprehend,2.0,3.0
apprehens,,2.0
apprentic,,3.0
approach,20.0,35.0
appropri,18.0,20.0
approv,,3.0
approxim,2.0,3.0
april,2.0,3.0
apt,2.0,6.0
aptitud,1.0,1.0
aquarium,,2.0
aquatica,,1.0
aquina,1.0,
aquit,,1.0
ar,,1.0
arab,,2.0
arabamerican,,2.0
arabia,,1.0
arabspeak,,1.0
arachnid,,1.0
arami,2.0,
arang,1.0,
arbit,1.0,
arbitrari,2.0,1.0
arbuthnot,,1.0
arc,5.0,2.0
arcad,1.0,
arcadia,,1.0
arcan,,1.0
arch,2.0,
archenemi,1.0,1.0
archeologistgraverobb,1.0,
archetyp,,5.0
archi,,1.0
archimed,,1.0
architect,2.0,1.0
architectur,,2.0
architecturallyunsound,,1.0
archiv,,1.0
arctic,,1.0
ard,1.0,
area,9.0,6.0
arena,4.0,2.0
arent,29.0,36.0
aretha,1.0,
argentina,2.0,
argento,,13.0
argonauticus,3.0,
argu,9.0,21.0
arguabl,3.0,7.0
arguement,1.0,
argument,6.0,14.0
ari,2.0,
arian,,2.0
arid,,1.0
ariel,2.0,
aris,3.0,4.0
arisen,1.0,
aristocraci,,2.0
aristocrat,,2.0
ariyan,1.0,
arizona,1.0,3.0
ark,4.0,7.0
arkham,,1.0
arkin,11.0,
arlen,2.0,
arlington,2.0,
arliss,,1.0
arlo,2.0,
arm,19.0,11.0
armada,,1.0
armageddon,11.0,17.0
armi,16.0,38.0
armin,,1.0
arminarm,2.0,
armor,4.0,3.0
armour,,2.0
armpit,,2.0
armwrestl,,1.0
armynavyair,,1.0
arn,1.0,
arnez,1.0,
arni,1.0,4.0
arnold,32.0,5.0
aroma,1.0,
aronofski,,3.0
around,135.0,134.0
arous,1.0,3.0
arquett,16.0,18.0
arrang,2.0,7.0
array,3.0,4.0
arrest,11.0,8.0
arrgh,1.0,
arriv,24.0,25.0
arrog,7.0,5.0
arrow,5.0,5.0
arsenal,1.0,1.0
arsine,,2.0
art,42.0,67.0
artemus,1.0,
artform,1.0,
arthous,1.0,
arthur,6.0,19.0
arthurian,2.0,
arti,1.0,
articl,2.0,4.0
articul,2.0,3.0
artifact,,2.0
artifici,9.0,4.0
artisan,,2.0
artist,19.0,26.0
artistri,1.0,3.0
artistspeak,1.0,
artsi,,1.0
artstyp,1.0,
artsyfartsi,1.0,
ary,2.0,
asap,1.0,
asbesto,,1.0
ascarid,,2.0
ascend,,1.0
asexu,,1.0
ash,8.0,2.0
asham,2.0,
ashley,8.0,7.0
ashton,3.0,
asia,,4.0
asian,2.0,8.0
asid,21.0,11.0
asinin,1.0,1.0
ask,60.0,66.0
askew,2.0,4.0
asleep,7.0,2.0
asner,1.0,
asp,,1.0
aspect,23.0,39.0
aspir,6.0,4.0
aspirin,1.0,
ass,24.0,9.0
assail,2.0,1.0
assasin,2.0,1.0
assassin,2.0,11.0
assault,6.0,6.0
assembl,7.0,4.0
assert,1.0,3.0
assess,2.0,1.0
asset,3.0,3.0
asshol,5.0,
assidu,,1.0
assign,15.0,8.0
assimil,,2.0
assin,,1.0
assist,13.0,23.0
associ,13.0,13.0
assort,2.0,4.0
asssss,,1.0
assum,17.0,19.0
assumeeveryth,1.0,
assumpt,,1.0
assur,5.0,9.0
astair,1.0,
asteroid,6.0,7.0
asthmat,,1.0
astonish,1.0,11.0
astound,3.0,4.0
astray,,1.0
astrid,1.0,
astrolog,1.0,2.0
astronaut,8.0,3.0
astronautgonerasta,1.0,
astronom,1.0,2.0
astronomi,1.0,1.0
astrosbrav,1.0,
astut,1.0,1.0
aswel,2.0,2.0
asylum,,3.0
ate,,1.0
atf,,1.0
atheist,,1.0
athlet,4.0,3.0
athleteactor,1.0,
atho,2.0,
atkin,4.0,
atkinson,,1.0
atlant,3.0,3.0
atlanta,1.0,2.0
atlanti,,6.0
atmospher,18.0,40.0
atol,1.0,
atom,2.0,9.0
aton,,1.0
atop,1.0,1.0
atroc,3.0,2.0
atroci,7.0,
attach,6.0,7.0
attack,27.0,29.0
attain,2.0,4.0
attanasio,,1.0
attempt,95.0,55.0
attenborough,,3.0
attend,10.0,17.0
attent,25.0,50.0
attic,1.0,1.0
attila,,1.0
attitud,10.0,19.0
attorney,2.0,10.0
attract,20.0,31.0
attractivewors,1.0,
attribut,5.0,2.0
attun,1.0,1.0
atunaccount,1.0,
atyp,,1.0
au,1.0,
auction,1.0,2.0
audac,2.0,2.0
audaci,,3.0
audibl,2.0,
audienc,177.0,176.0
audio,3.0,4.0
audiotap,1.0,
audiovideo,1.0,
audit,5.0,
auditor,,3.0
auditorium,,1.0
audr,,1.0
audrey,6.0,
auel,1.0,
aug,,1.0
augment,,3.0
august,4.0,8.0
aunjanu,,3.0
aunt,2.0,3.0
aura,1.0,1.0
aural,,2.0
aurelius,,4.0
auriol,,1.0
aurora,,1.0
auschwitz,,1.0
auspici,1.0,
aussi,1.0,
austen,1.0,3.0
austenlik,,1.0
austin,,4.0
australia,1.0,9.0
australian,2.0,9.0
australianbelgian,,1.0
auteuil,,4.0
auteur,3.0,5.0
authent,1.0,13.0
author,22.0,21.0
authoress,1.0,
authori,,1.0
authorit,,1.0
authoritarian,,3.0
authorship,,1.0
autism,1.0,
autist,4.0,
auto,3.0,2.0
autobiograph,1.0,1.0
autobiographi,1.0,1.0
autocrat,,1.0
autom,1.0,
automat,4.0,2.0
automaton,1.0,
automobil,4.0,4.0
autonom,,1.0
autopilot,6.0,
aux,,1.0
auxiliari,,1.0
avail,10.0,21.0
avalon,1.0,
avantgard,,1.0
avari,,2.0
avaric,1.0,
aveng,6.0,
avenu,1.0,
averag,14.0,21.0
averagejo,,2.0
averages,,1.0
averi,2.0,3.0
avers,1.0,
avert,1.0,
avid,1.0,3.0
avoc,,1.0
avoid,17.0,30.0
avrech,1.0,
aw,45.0,6.0
await,2.0,10.0
awak,4.0,3.0
awaken,1.0,5.0
awar,6.0,14.0
award,15.0,18.0
awardcalibr,,1.0
awardwin,1.0,1.0
awardworthi,,1.0
away,84.0,96.0
awe,5.0,2.0
aweinspir,1.0,1.0
awesom,1.0,7.0
awestruck,,2.0
awhil,3.0,5.0
awkward,5.0,9.0
awok,,1.0
awol,,1.0
awri,3.0,2.0
awwwww,1.0,
ax,1.0,
axe,1.0,1.0
axel,1.0,
ayer,,1.0
aykroyd,3.0,3.0
ayla,6.0,
azaria,4.0,1.0
baad,,1.0
bab,,1.0
babaloo,1.0,
babbl,2.0,2.0
babblessh,1.0,
babboon,,2.0
babe,4.0,6.0
babealici,1.0,
babi,15.0,27.0
babyboom,,1.0
babycak,1.0,
babysitt,5.0,
babyzilla,,1.0
bacchan,1.0,
bach,,1.0
bachar,,1.0
bachelor,4.0,3.0
back,132.0,170.0
backandforth,,1.0
backbon,1.0,2.0
backdraft,,1.0
backdrop,3.0,8.0
backend,,1.0
backer,1.0,1.0
backfir,1.0,1.0
background,17.0,29.0
backlash,1.0,1.0
backlit,1.0,
backlot,1.0,
backpack,2.0,
backped,,1.0
backseat,,1.0
backstab,1.0,
backstag,1.0,
backstori,2.0,2.0
backtoback,1.0,
backtrack,1.0,
backturn,,1.0
backus,1.0,
backward,5.0,1.0
backwood,1.0,
backyard,1.0,
bacon,8.0,23.0
bad,341.0,117.0
badass,3.0,
badder,1.0,
baddi,3.0,2.0
badenoughtobegood,1.0,
badg,2.0,
badguy,1.0,
badham,1.0,
badland,,1.0
badmouth,,1.0
badu,1.0,
baffl,3.0,5.0
bag,4.0,13.0
baggag,7.0,
bagger,,1.0
bah,1.0,
bahama,2.0,2.0
bahia,1.0,
bai,,1.0
bail,4.0,1.0
bailey,1.0,2.0
baileygait,1.0,
baili,,1.0
bait,3.0,2.0
bake,2.0,1.0
baker,7.0,6.0
bakersfield,1.0,
bakker,1.0,
balanc,3.0,17.0
balbrick,2.0,
balconi,,1.0
bald,4.0,2.0
baldwin,21.0,12.0
bale,,4.0
balk,2.0,
ball,9.0,10.0
ballad,,4.0
ballbounc,,1.0
ballerina,,2.0
ballet,,2.0
balliol,,1.0
ballist,1.0,1.0
balloon,1.0,
ballpeen,1.0,
ballroom,,1.0
ballstothewal,,1.0
ballyhoo,,1.0
balthazar,,1.0
baltus,,1.0
bambi,,1.0
bamboo,,2.0
ban,,1.0
banal,3.0,2.0
banana,5.0,2.0
bancroft,,2.0
band,20.0,17.0
bandag,,2.0
bandara,1.0,
bandera,13.0,2.0
banderass,1.0,
bandi,1.0,1.0
bandit,,8.0
bandwagon,1.0,
bane,1.0,
bang,15.0,1.0
banish,4.0,2.0
banjo,,1.0
bank,14.0,15.0
banker,,1.0
bankruptci,,1.0
bannen,,1.0
banner,1.0,
banquet,,1.0
banter,3.0,7.0
bantu,,1.0
baptist,3.0,1.0
baptiz,,1.0
bar,16.0,16.0
barag,,1.0
barb,1.0,2.0
barbar,,1.0
barbara,4.0,3.0
barbarino,1.0,
barbecu,1.0,
barber,4.0,1.0
barbet,1.0,
barcalow,1.0,
barcelona,1.0,
barclay,,1.0
bard,1.0,3.0
bare,20.0,11.0
barechest,1.0,
barelyfunni,1.0,
barelyincontrol,1.0,
barenboim,,1.0
barf,1.0,
barg,,1.0
bargain,2.0,6.0
bark,2.0,4.0
barkeep,2.0,
barksdal,1.0,
barn,6.0,2.0
barney,1.0,
baron,1.0,
baroqu,1.0,
barr,,1.0
barrag,3.0,
barrel,3.0,1.0
barren,1.0,
barri,6.0,9.0
barrier,1.0,3.0
barrist,,2.0
barrymor,8.0,12.0
bart,,2.0
bartend,3.0,1.0
barth,,1.0
bartholomew,1.0,
bartkowiak,3.0,
bartlebi,,3.0
barton,1.0,
barzoon,,1.0
base,74.0,77.0
basebal,6.0,5.0
baseketbal,1.0,1.0
baseless,1.0,
baseman,,1.0
basement,3.0,4.0
bash,2.0,4.0
basi,8.0,7.0
basic,57.0,59.0
basicand,1.0,
basil,1.0,1.0
basing,1.0,
basketbal,11.0,8.0
basqu,,1.0
basquiat,,1.0
bass,2.0,1.0
bassett,,1.0
bastard,6.0,11.0
bastardis,,1.0
bastill,,1.0
bat,18.0,3.0
bataillon,,1.0
batch,1.0,1.0
bate,5.0,3.0
batgirl,3.0,
bath,5.0,3.0
bathroom,6.0,7.0
bathtub,1.0,
batlik,,2.0
batman,28.0,13.0
batologist,3.0,
batter,1.0,3.0
battl,38.0,40.0
battlefield,17.0,2.0
battler,,1.0
battleship,,1.0
battleworn,,1.0
bava,1.0,
bawitdaba,1.0,
bawl,1.0,1.0
bay,3.0,14.0
bayard,1.0,
bayjerri,1.0,
baylor,,1.0
bayou,1.0,2.0
bayouesqu,1.0,
baywatch,2.0,
baz,,1.0
bazaar,1.0,
bazelli,,2.0
bazooka,1.0,
bd,1.0,
beach,1.0,3.0
beachwalk,1.0,
beacon,4.0,
beah,,1.0
beal,4.0,
beam,6.0,6.0
beaman,2.0,
bean,2.0,
bear,30.0,23.0
bearabl,2.0,2.0
beard,4.0,1.0
beart,,3.0
beasli,1.0,
beast,18.0,3.0
beastmast,1.0,
beat,26.0,19.0
beaten,3.0,4.0
beater,1.0,1.0
beatl,,1.0
beatric,2.0,
beatti,9.0,6.0
beau,1.0,6.0
beaudin,1.0,
beaulieu,,2.0
beaus,,1.0
beauti,38.0,99.0
beaver,1.0,
beavi,,10.0
becam,7.0,29.0
beck,1.0,
becker,1.0,1.0
becki,2.0,3.0
beckinsal,,2.0
beckon,1.0,1.0
beckwith,,2.0
becom,157.0,190.0
bed,14.0,8.0
bedazzl,1.0,
bedmat,1.0,
bedpost,1.0,
bedroom,2.0,4.0
bedtim,1.0,
bee,,1.0
beef,1.0,
beek,3.0,4.0
beekeep,,2.0
beelzebub,1.0,
beer,1.0,2.0
beesley,2.0,
beethoven,,2.0
beetl,1.0,5.0
beeyatch,1.0,
befal,,1.0
befit,2.0,
befor,142.0,151.0
beforealmost,,1.0
beforeand,1.0,
beforehand,,2.0
befriend,4.0,9.0
befuddl,4.0,1.0
beg,7.0,2.0
began,9.0,9.0
begin,117.0,148.0
beguil,1.0,1.0
begun,3.0,4.0
behalf,1.0,2.0
behav,2.0,4.0
behavi,,1.0
behavior,8.0,12.0
behaviour,,8.0
behead,1.0,2.0
behind,48.0,58.0
behindthescen,3.0,
behold,2.0,5.0
beij,,4.0
beirut,,1.0
bejesus,,1.0
bekim,1.0,
bela,,1.0
belabor,1.0,
belay,1.0,
belch,3.0,
belcher,1.0,
beleagu,,1.0
beleiv,,2.0
belfast,,1.0
belgian,,2.0
belief,4.0,14.0
beliefseloqu,,1.0
believ,82.0,121.0
believabilti,,1.0
believein,1.0,
belinda,,1.0
belittl,1.0,
bell,4.0,3.0
bellami,2.0,
bellboy,3.0,
bellhop,,1.0
belli,5.0,2.0
belliger,,1.0
bello,5.0,1.0
belloq,1.0,
bellow,3.0,
bellylaugh,,1.0
belong,17.0,11.0
belov,4.0,19.0
below,12.0,11.0
belt,6.0,3.0
belushi,6.0,
bemoan,,2.0
bemus,1.0,
ben,24.0,27.0
benben,,2.0
bench,1.0,
bend,2.0,2.0
bendix,,1.0
bene,7.0,4.0
beneath,3.0,6.0
benefactor,,2.0
benefit,9.0,9.0
benevol,,2.0
benichou,,1.0
benicio,2.0,2.0
benign,,2.0
benigni,1.0,4.0
benjamin,,1.0
bennet,,2.0
bennett,1.0,
benni,2.0,1.0
bennington,,1.0
benoit,1.0,
benoni,1.0,
benson,1.0,2.0
bent,1.0,2.0
benton,1.0,
benz,2.0,
benzali,2.0,
berardinelli,,2.0
berdan,,1.0
berendt,,1.0
beresford,,4.0
beret,,1.0
berg,1.0,2.0
berger,2.0,
bergl,1.0,
bergman,1.0,3.0
berkley,4.0,
berl,,1.0
berlin,2.0,1.0
berman,1.0,
bernard,3.0,2.0
berni,1.0,2.0
bernsen,,1.0
bernstein,4.0,
berri,1.0,2.0
berserk,1.0,
bertolini,1.0,
bertram,,2.0
beset,,1.0
besid,18.0,13.0
besieg,1.0,
bespectacl,,1.0
bess,,7.0
besson,2.0,5.0
best,159.0,233.0
bestknown,,1.0
bestsel,3.0,4.0
bet,5.0,13.0
beta,1.0,
beth,1.0,1.0
bethani,,4.0
bethlehem,,4.0
betray,6.0,11.0
betsi,2.0,2.0
bett,1.0,1.0
bettani,,5.0
better,153.0,132.0
betteramong,,1.0
betterso,1.0,
betti,2.0,4.0
between,107.0,184.0
bever,7.0,7.0
beverag,,1.0
bewar,1.0,1.0
bewild,1.0,2.0
bewilder,2.0,
bewitch,,1.0
beyer,3.0,
beyond,27.0,24.0
bgrade,3.0,
biao,,4.0
bias,,1.0
bibil,,1.0
bibl,2.0,5.0
biblethump,,1.0
biblic,1.0,3.0
bicentenni,,2.0
bicep,1.0,
bicker,9.0,3.0
bickl,,3.0
bicycl,1.0,
bid,1.0,1.0
bidder,2.0,
bidet,1.0,
biederman,1.0,
biehn,,1.0
bierko,,3.0
big,156.0,105.0
bigbudget,7.0,
bigbudgethollywoodact,1.0,
bigg,9.0,1.0
