,raw_string,sentiment
cv909_9960.txt,"gere , willis , poitier chase each other around the world 
the jackal a film review by michael redman copyright 1997 by michael redman 
when the soviet union imploded , the western countries lost their shadow . 
with the united states friendly with the russians , we no longer had an entity to blame for the world's problems . 
this showed up in hollywood films as the communist government was no longer the easy bad guy . 
it's time to rejoice because we've found our new villain . 
now it's no longer the russian government who sends killers out into foreign lands , it's the russian _mafia_ . 
a perfect solution , it combines the dread of organized crime and the still-present uneasiness with the former eastern block countries . 
best of all , the villains are still foreigners : fear of the other always plays best . 
so it is a crime lord in moscow that sends legendary hitman the jackal ( bruce willis ) to assassinate a highly placed us government figure in retaliation for the death of his brother during a nightclub raid . 
the fbi is at a loss as to how to protect the target from someone they're not sure even exists . 
coming to their rescue is former ira operative declan mulqueen ( richard gere ) who is temporarily released from prison to assist fbi agent carter preston ( sidney poitier ) and russian major valentina koslova ( diane venora ) . 
mulqueen's ex-girlfriend basque terrorist isabella ( mathilda may ) is the only person who has seen the elusive jackal . 
 ( presumably there is an exclusive international terrorist club somewhere where the three met . ) 
the film follows two parallel tracks as the jackal prepares for his $70 million hit and mulqueen attempts to locate him while preston makes sure that the irishman doesn't slip away . 
crossing numerous borders and donning various disguises for both himself and his mini-van , the killer is always one step ahead of his pursuers . 
being very loosely based on the same book the 1973 thriller "" the day of the jackal "" , comparison between the two films is inevitable . 
there is no doubt that the original is the better movie , playing the story for suspense rather than the current action/adventure . 
as a mystery , "" the jackal "" has enough holes in it to ruin the tale , but if you can accept it for what it is , there's entertainment to be had . 
holes ? let's see ? a pivotal clue for mulqueen is so obscure that he must possess psychic powers to pick it up . 
for a 20-year veteran that can command the big bucks , the jackal is an incredibly poor shot . 
the final scene between gere and willis occurs in a location that should be mobbed with police , but it's just the two of them . 
willis' disguises usually look like bruce willis and are just as interesting as val kilmer's in "" the saint "" . 
 ( and lest you misunderstand , that's not a compliment . ) 
but the three stars are fun to watch . 
it's good to see gere in something other than a business suit . 
willis has a mixed history in picking projects , but his characters are always watchable . 
poitier is by far the superior actor , but has limited screen time . 
the problems in logic are flaws , but don't ruin the experience . 
occasionally there are movies that transcend their blemishes . 
this is one of them . 
[the appeared in the 11/20/97 "" bloomington voice "" , bloomington , indiana] 
",pos
cv125_9391.txt,"mimi leder is probably best known for her stunning work as a director of the hit tv-show er . 
her mast famous episode , "" love's labour lost "" , dealt with the ordeal of doctor mark greene as he tried his best to save the life of a pregnant mother and her child . 
the way she moved the camera and created tension throughout every scene was amazing . 
there was more excitement and adrenaline rushed suspense than just about any of hollywood's big blockbuster movies . 
so it's only natural that leder would get to direct her very own hollywood blockbuster . 
and i have to say , after a shaky beginning , she does not disappoint . 
peacemaker deals with the theft of nuclear weapons by terrorists , which is obviously nothing new . 
the first half hour goes into detail , way too much detail , about how the weapons are stolen . 
despite a few good images , including a train collision and a very impressive explosion , none of this was very coherent . 
it's long and drawn out , and i would have settled with a more implausible beginning that would have moved the story along better . 
once george clooney and nicole kidman enter the picture , it begins to take off . 
george clooney is an air force colonel with connections all over the world . 
he has a nice sarcastic wit and the rough edges that you expect from most clooney characters . 
nicole kidman is head of a white house team on weapons smuggling . 
there is the usual flirtatious banter between the two , but that is dispensed with quickly . 
the story takes clooney and kidman across the globe , trying to figure out who has the weapons and where they are going with them . clooney 
goes through bouts of sarcasm , frustration , determination , and revenge while kidman works against her own insecurity and self-doubt . 
this is when leder starts to show her true stuff . 
she starts us off with a nifty little car chase as an appetizer . 
then we get clooney doing heroics in and out of a helicopter . 
then that leads us to the brilliant final showdown on new york city's crowded streets , and a madman with a nuke walking among them . 
mimi leder is a natural at creating suspense . 
she reminds me of wolfgang petersen in her ability to make the most routine action sequences exciting and breathtaking . 
nicole kidman is an intelligent female action hero . 
you're not gonna find her falling down so clooney can come back to save her . 
george clooney is a real movie star . 
many of you may have hated him as batman , but this guy is for real . 
he has a natural screen presence , and an ingratiating personality . 
he'll be around for a while . 
dreamworks is off to a satisfying start with peacemaker . 
",pos
cv373_20404.txt,"taking a few tips from the pulp fiction school of filmmaking , go is the new feature from the director of the cult hit swingers . 
the story centres around a group of people , who include brit simon ( askew ) , and checkout girls claire ( holmes ) and ronna ( polley ) and the misadventures that they get into , split into three chapters . 
everything from sex to drugs to violence is covered in a film with a much blacker edge in comedy than swingers . 
although qt's touch is evident in nearly every frame , go is entertaining enough to forget about the similarities and just enjoy the rollercoaster ride . 
liman , who also photographed the film , has a deft touch with the camera , and the film looks good . 
the film also seems to have benefited from a budget , with the night-club scenes in particular looking pretty good . 
there's a twisted sense of humour running throughout which ensures that even the darkest scenes get a smirk . 
the young cast are talented and help bring the story to life . 
holmes , one of the dawson's creek cast ( a show i'm not particularly fond of ) displays much talent here , and despite her largely limited screen time manages to make a three dimensional character and never becomes a caricature . 
askew is slightly successful , being rather obnoxious . 
no doubt the filmmakers intended this to make the audience cheer when what happens to him , but instead of 'funny annoying' he's just annoying . 
he drags down slightly one of the funniest chapters , but the talent around him in that particular tale more than makes up for it . 
the real standout is sarah polley as the drug dealing checkout girl : her refreshing and deeply enjoyable performance makes the heavy going stories she is involved in much more entertaining . 
also entertaining timothy olyphant as the rather sinister drug dealer , who gives an nice evil performance . 
the script , written john august , is sharp and witty , with good dialogue and some funny jokes . 
it starts off rather slow however , but in about twenty minutes the script has found it's footing and just keeps getting better . 
the stories are largely satisfying , although occasionally there's too much attention on one detail but not on another . 
also , some of the endings seem a little forced and lucky . 
still , the cast have a meaty script to get into and obviously enjoy it . 
it could of tried a little harder in some parts however , and these parts lag . 
because this is a gen-xer movie , the obligatory rave soundtrack must accompany , and go's one is pretty decent . 
unlike other gen-xers movies , go never allows the music to substitute for plot or dialogue , which is a plus . 
go is a very easy movie to absorb into , and the audience really starts feeling for these characters . 
thankfully , they never become two dimensional characters who are bent and twisted throughout the movie to fit into the stories mechanics ( like the heroine in 10 things i hate about you . ) 
they are who they are and they stay that way . 
go is great fun , and a worthy follow up from the director of swingers . 
ignore the fact that it steals from pulp fiction and very bad things , and just sit back and enjoy the rollercoaster ride . 
erm , go to go , i guess . 
",pos
cv455_29000.txt,"pollock starring ed harris , marcia gay harden , tom bower , jennifer connelly screenplay by barbara turner and susan j . emshwiller , based on the book "" jackson pollock : an american saga "" by steven naifeh and gregory white smith directed by ed harris 
 * * * for more film , dvd and books about movie reviews , plus annual coverage of the toronto international film festival , visit _film freak central_ - http : //filmfreakcentral . net 
| now with search engine * * * 
 "" how do you know when you're finished making love ? "" 
-jackson pollock to a life magazine reporter on recognizing when you've completed a painting 
jackson pollock's "" making love "" quote is famous , but in practically the same breath , he said a more constructive thing , "" it's like looking at a bed of flowers--tear your hair out over what it means . "" 
it took him sixteen words to do as whole dissertations have tried and failed : equate god and abstract art and offer a kind of backhanded comfort to those confused to the point of resentment by the concept . 
the biopic _pollock_ , actor ed harris' directorial debut , reflects the second soundbite in how it accepts pollock's creations as part of the order of things , and should similarly disarm haters of fine art . 
arguably more than any other living actor , harris , who also plays _pollock_ , embodies the archetypal working stiff , and his blue-collar demystification of pollock's labour-intensive art , both as performer and director , makes for unpretentious cinema . 
 ( from what i know of harris , he , like pollock , was not born gifted or lucky ; instead , a strong work ethic is the seed of his success . ) 
granted , it's possible that _pollock_ will alienate those same viewers perplexed by the imponderable "" purpose "" of pollock's splatter series : the common thread between them is a lack of editorializing . 
the movie _pollock_ is all purposeful gazes and silent exchanges dotted by tantrums , but the motivations are left to our own perceptions . 
and it is a sympathetic yet not altogether forgiving film , as illustrated by a disheartening conclusion . 
_pollock_ encapsulates the period in which he fought a losing battle against personal demons ( alcoholism , depression , and the general attendant miseries of an artist ) while finding a place of subconscious expression . 
a brief introduction to pollock's raging drunk side segues into his getting accosted by a fellow new york artist , lee krasner ( marcia gay harden , awarded a best supporting actress oscar for this brilliant portrayal ) , who works from the outside-in , pre-intellectualizing every stroke of her brush . 
in a scene after they have moved in together and established adjoining studios , she asks what he hopes to achieve on his latest canvas , grilling him about the interplay of cubism and surrealism until he says , "" you paint the fucking thing , "" and leaves in a huff . 
by the time they wed , she has become his de facto manager ; it is form marrying function and chaos marrying discipline , a most harmonious collision . 
 ( krasner denies him a baby , indicating that it would upset the balance . ) 
such a union is destined to implode , and i hope i'm not ruining the _pollock_ experience by saying that it does . 
while it is never depicted as a very romantic matrimony to start--pollock and wife channel their passions elsewhere--their symbiosis leaves each other picked dry after several years , and it comes down to krasner suffering one of pollock's conniptions too many : "" you are killing me ! 
you are killing me ! 
you are killing me ! "" 
 ( aside : harris' own wife , amy madigan , is unrecognizable and exceptional as gallery diva peggy guggenheim . ) 
pollock himself moves on to dalliances with younger women like ruth klingman ( the scorching jennifer connelly ) , hoping , one supposes , to catch the revitalizing whiff of youth . 
i love jackson pollock's stuff and i am enamoured of harris' _pollock_ as well . 
it's scrappy and observant ; no coincidence that its minor failings are the occasional invasive flourish , such as jeff beal's hummable but no less lamentable score--i can't imagine that pollock , or anyone , would paint to this music , which puts filling soundtrack voids ahead of complementing the images . 
one of my favourite sequences is an eerily quiet re-enactment of hans namuth shooting that famous pollock footage in east hampton , long island ; the mounting tension is almost comic , as namuth keeps interrupting pollock's process to reload his camera or take a dinner break . 
a more seasoned director might've been too arrogant to admit that not all artists or mediums are created equal . 
",pos
cv011_12166.txt,"i've noticed something lately that i've never thought of before . 
pseudo- substance - hollywood faking deep meanings in their films . 
have you ever seen a movie that you really enjoyed , then when you look back , you realize there was something missing ? 
more and more , filmmakers seem to be putting out well rehearsed , melodramatic films that evoke strong connotations of being a great film , but if you step aside and reflect on your movie going experience , you may just discover nothing more than elegantly presented fluff . 
i'm not trying to say city of angels is that bad . 
it had a lot going for it , but somewhere along the way , it faltered . 
somehow , underneath the seemingly poetic beauty of it all , there was a gigantic hole somebody covered with iridescent performances and glossy cinematography . 
the predictable ending that shattered our hopes ( even though we saw it coming ) only added to the disappointment . 
but for over an hour , city of angels is well worth the time . 
nicolas cage is seth , a guardian angel who , like hundreds ( likely thousands or even millions ) of other angels , spends eternity watching over the citizens of mortality ; humans never aware of how much celestial intervention occurs in their life . 
meg ryan , in her most subdued performance yet , plays maggie , a doctor who begins to ponder exactly who it is we're fighting against when we fight to keep someone alive . 
after losing a patient on the surgery table , these questions envelope maggie , and seth , the angel who was there to oversee the patient's transition into the afterlife , is immediately captivated by the doctor . 
he begins following and observing maggie , falling more and more in love with her everyday . 
angels , who we quickly learn are not and never were humans , can not experience human sensations such as taste and touch , but they do have the ability to make themselves seen to anyone they desire . 
seth's adoration is too much to resist , and eventually he does appear to maggie , quite regularly , although such a thing seems taboo among the angelic community . 
the angels are interestingly presented , all of them dressed in black and more reminiscent of hitmen than traditional glowing white entities , but it's a nice touch that never seems like a mere attempt at uniqueness . 
cage is a wonderfully versatile actor ( think face/off , raising arizona , and it could happen to you - what a combo ! ) who slips into the role of a heavenly agent quite nicely but threatens sappiness more than once . 
it's nice to see ryan pick up roles like this and the one in courage under fire . 
the two aren't very comparable to each other , but they both deviate from her usual "" intelligently ditzy "" romantic comedy roles , and it's an impressive side of ryan movie goers rarely have the chance to enjoy . 
but even though the two leads do an impressive job , it is dennis franz who grabs us with his interpretation of a hospital patient who knows more than meets the eye . 
it's a shame that with so much going for it , city of angels falters so much in its final stages , leaving us with the realization that an emotionally incredible movie was out there , they just didn't know quite how to get to it . 
they struggle for an impacting conclusion and wind up with painful thud rather than an exhilarating high . 
filmmakers should know your final impression will be the one you linger on , remember , and convey to others thru word of mouth , so after telling us for 60+ minutes that this film is a glorious masterpiece , they sure leave us with a disheartening taste of mediocrity in our mouths . 
based on the german film wings of desire ( that being the english title , of course ) , city of angels is ninety percent success , enough to make most people forgive its shortcomings , even the devastatingly disappointing ending . 
most movie goers , the non-cynics anyway , will be too wrapped up in the surreal atmosphere to give criticism to that which needs to be criticized . 
nonetheless , city of angels is beautifully captivating , which is probably enough to satisfy those poetic viewers who will appreciate a delve into rich emotional territories . 
",pos
cv081_16582.txt,"since 1990 , the dramatic picture has undergone a certain change of style . 
now , instead of emphasizing feel-good stories replete with characters of noble virtues , the screenplays and direction point toward human struggle and sorrow . 
this realist tendancy can be inspiring at times , as 1993's schindler's list shows . 
most of today's mainstream drama , however , creates an overabundance of emoting that can turn off members of the audience . 
that's why pictures like october sky , which are a throwback to the good ol' dramas of yesteryear , are such a welcome relief in contemporary cinema . 
the movie is based on the true story of homer hickam ( jake gyllenhaal ) , a teenager in the 1950's company town of coalwood , west virginia . 
it's a well-known fact that the only boys to make a name for themselves are the ones that get out of the town on football scholarships ; the rest grow up to work in the coal mine . 
the mine , which is run by homer's father ( chris cooper ) , is not the place for homer , however . 
after watching the soviet satellite sputnik shoot across the october sky in 1957 , homer feels a connection with the outside world -- as he puts it , "" anyone in the world could look up and see the same thing i did . "" 
drafting two of his best friends and the brainiac outcast , homer begins to construct rockets . 
with the help of their history teacher , miss riley ( laura dern ) , and several mine workers , the four are soon bound for great things . 
october sky is a skillfully crafted film , and most of that credit must go to director joe johnston . 
johnston -- whose career in the film industry includes everything from directing well-known titles like jumanji and the rocketeer down to an uncredited role as a death star trooper in star wars -- certainly knows what he's doing here . 
he molds characters which are true to life and also fun to watch into a plot that is straightforward and robust . 
he does not push any barriers , but instead adopts a conservative style of filmmaking which enhances the film's charm . 
his finesse brings out elements which might otherwise be lost -- such as the relationships between homer and various mine workers , or the silent struggle between homer's mother and father . 
the cast is well chosen , although the true bright spots are the supporting roles . 
laura dern ( jurassic park ) lends a strong performance in the role of the history teacher , giving the boys the support and guidance they need . 
her role is instantly likeable . 
chris cooper ( the horse whisperer ) , as homer's father , is less likeable -- even downright despicable at times -- but his turn here gives gravity to the movie . 
he's definitely a driving force in homer's life , and his more humane moments give the piece a certain dynamic that is commendable . 
the script is generally cheerful , projecting the boys' endeavors in a lighthearted manner . 
there are moments when it becomes predictable -- such as the train tracks scene -- and there are moments when it sacrifices orginality for the need to come up with an emotional plot twist . 
it highlights the essence of youth , however , and for its exceptional job at this it can be forgiven other missteps . 
october sky should be a success with audiences . 
although it doesn't have the appeal of current teen flicks like varsity blues or she's all that , it certainly holds an undeniable quality that older crowds will lean towards . 
it's a welcome change to the dramatic genre , and one that everyone should see . 
",pos
cv893_26269.txt,"let me open this one with a confession : i love cop movies . 
i adore them with such an unwavering , near foolish passion that i was actually one of the first in line to see 1998's one tough cop starring the smirkiest of the baldwin brothers , steven . 
was it any good ? 
well , just about as good as baldwin's steven seagal impression ( for those i've confused the answer is a resounding no ! ) . 
now let me clarify , i don't love just any cop movie ; i'm not too keen on the smug buddy cop flicks that were so in vogue in the 80's and now slowly ( gulp ) returning thanks to jackie chan and chris tucker . 
i'm partial to those gritty , earthy cop dramas like serpico , donnie brasco , and the french connection . 
problem is these films come along just about as often as george w . bush makes a cogent point so whenever a "" true "" cop movie does hit multiplexes , i come running towards it like an eager puppy ? ? ? and inevitably i leave , head bowed , tripping over my squiggly tail . 
so what is it about cop movies that transform me into a moron willing to shell out $7 . 50 for a movie called one tough cop ( which actually sounds a lot like a wiseguy spin-off , no ? ) ? 
truth is i'm a sucker for those barren streets , that gritty , graffiti strewn modernist jungle where dangerous criminals lurk and cops , like modern day knights , must shield us from their iniquitous clutches . 
yes it's all very corny and awfully boys clubish , which , i'm guessing , is precisely where these feelings come from . 
as little tots us boys are brought up to create our own wars with gi joe's , enact cops and robbers or cowboy and indian fantasies , etc . the best gritty cop films tap into those gleeful adolescent fantasies , and heighten them , turning it all into an existential nightmare of thin moral lines and psychological chaos . 
as an adult my tastes haven't changed all that drastically ; sure i can get a cerebral high from the emotional complexities of a krzysztof kieslowski film , but i still delight at the promise a "" guy "" film could potentially bring . 
now what if it's the cops who're the corrupt ones ? 
ooh that one really gets me going , these protectors using all that at their service , taking advantage of others for their own gain . 
throw a courtroom drama ( yech ! ) 
into the pot and you have the tremendously absorbing sidney lumet film prince of the city . 
how absorbing is prince of the city , you ask ? 
so damn absorbing that when the film shifts from gritty undercover cop drama to courtroom drama ( a sub-genre i loath the way kristy swanson must loath sarah michelle gellar ) i remained completely and utterly involved . 
the film stars treat williams , who gives the kind of performance that should have skyrocketed his career up to the level that brad pitt currently resides at . 
since i was hatched a mere two years prior to the release of prince of the city , i cannot provide an answer as to why it didn't . 
 ( though judging from his recent roles in tripe like deep rising and dead heat i would guess that it probably has something to do with quite a few bad career moves ) . 
like mickey rourke and eric roberts ( both of whom are currently doing time in direct to video purgatory ) williams is a talented leading man who didn't make it to where he should have . 
 ( if there was any justice in this dog gone world keanu reeves would be the one banished to direct to video hell ) . 
here , the actor is given a role not all that dissimilar from al pacino's in serpico ( also directed by lumet ) . 
williams plays danny ciello , a member of an elite squad of police officers who take down drug dealers on the gritty pre-juliani streets of new york . 
they work without uniforms or hours much like paid vigilantes . 
and that analogy is more than apt seeing as how the bunch are kinda sorta forced into using corrupt means to get the job done . 
the squad relies entirely on informants ( low level junkies ) to gain access to the big wigs , and in order to obtain the info they seek , they sometimes have to provide the junkies with the junk of their choice . 
danny has done this , and though he's a fairly honorable guy , who took the job in order to do good , his intentions have gotten a bit skewed along the way . 
he seeks redemption and concludes that the best way to go about getting it is by talking to internal affairs who then convince him to go undercover as a "" double agent "" . 
he does so with one condition : he will not rat on his partners . 
right away we know that that is exactly what he'll have to do . 
and watching the movie build to that is thrilling in the way that any great character driven story can be . 
undercover cop films are almost innately exciting , even the kind that pull out all the cliches ( like in too deep ) . 
how can one not be moved by the issues of betrayal , ambiguity , and the danger in putting oneself in such a risky position ? 
prince of the city takes all this and charges it with a perceptive , hard boiled script and taut unintrusive direction by old pro sidney lumet , as well as a handful of intense performances , most notably by treat . 
lumet's greatest contribution to the movie is how he lays back , and lets the camera soak up the action . 
his scenes transition rapidly from one to the next building layers of tension , and he rarely holds for reaction shots , instead he clicks away at precisely the moment a character stops yakking . 
lumet's worst tendency is one that many film makers ( especially oliver stone ) tend to overuse : he relies a little too heavily on actors shouting their lines at each other presumably in order to ratchet up the tension . 
this isn't as much a problem here as it was in night falls on manhattan , lumet's most recent cop \ lawyer endeavor , a movie that nearly gave me an ulcer from just watching . 
though of late lumet has made several really awful career choices ( maybe he and treat should get together for a drink or something ) , the most recent a completely unnecessary remake of gloria , here he was on , sustaining tension in a film that runs for 167 minutes with not one dull spot . 
some of the formula pictures i like the best are the most simplistic . 
hollywood often forgets how easy it is to make these kinds of pictures even tolerable . 
of course cop movies aren't popular anymore ( yes buddy cop flicks are popular but those are more like extended sitcoms with gunfire amid the punch lines ) , but just look at the average hollywood action movies , flicks so bloated and full of unnecessary fat like the boring love interest that serves no purpose other than to stall the action and demonstrate that our hero isn't gay , the lame comic relief character who's never funny , and on and on . 
for all its moral ambiguities prince of the city is a back to the basics cop \ courtroom drama that leaves out all the crap and really thrills . 
it focuses completely on its story , and its characters all of whom are completely believable from the cops to the lawyers to the junkies . 
there's a great scene early on where an irate williams shouts at an ia officer and looks as if he's about to go into one of those corny braveheart inspirational speeches , but instead he breaks down in front of the cop and begins sobbing . 
this is a scene that would never make it into a michael bay film ( even though bruce willis sacrifices his life at the end of armageddon , not one damn tear ) it would be cut out because the director would say oh that makes him too human , excuse me , weak . 
in the very next scene danny speaks in a hushed raspiness , straining to get the words out . 
he's lost his voice . 
does that little itty bitty detail matter ? 
maybe not to most , but it sure made my night . 
and in a sprawling epic of corruption , greed , betrayal and violence it's nice to see that someone is paying attention to the little things . 
",pos
cv834_22195.txt," "" sometimes the 'green mile' seems sooooo long . "" 
indeed . 
and any filmmaker with a three hour movie who ends it with that gem of dialogue should expect to see it quoted in a review . 
on a more positive note , let me add that sometimes the green mile is almost good enough to make us forget its length . 
the mile in question ( green due to its faded lime-colored linoleum ) leads from the prison cell to "" old sparky , "" the electric chair where executions were carried out at louisiana's cold mountain penitentiary in 1935 . 
paul edgecomb ( tom hanks , you've got mail ) is the head guard of e-block , otherwise known as death row . 
keeping his prisoners calm as they await the carrying out of their sentence is his primary responsibility . 
it is a responsibility which he capably delegates to the other guards on his watch by insisting they "" talk to "" the convicts instead of yelling at them . 
this practice leads to an unusual camaraderie between the guards and the men behind their bars . 
into his charge comes one john coffey ( michael clarke duncan , armageddon ) , a seven foot tall gentle giant who has been convicted of the rape and murder of two young girls . 
immediately , paul senses something different about this prisoner . 
perhaps its the way he asked for a night light because he is frightened of the dark . 
or perhaps it is the mystical healing powers he demonstrates as he "" takes back "" paul's bladder infection thereby restoring him to health . 
based on steven king's 1996 serialized novel , the green mile does offer other characters who have stories to be told : eduard delacroix ( michael jeter , patch adams ) , is a frail cajun convict who befriends and trains a mouse to do circus tricks ; percy wetmore ( doug hutchison , a time to kill ) , is a young and sadistic guard sitting on a transfer to a more lucrative position because he has yet to see a prisoner "" fry "" up close ; and hal moores ( james cromwell , babe : pig in the city ) is the compassionate warden for whom , despite all the executions he's witnessed , death never loomed as large as when his own wife was diagnosed with a tumor . 
while it is mr . hanks "" everyman "" performance at the center of the film which gives it the anchor to hold our interest for 180 minutes , it is the performances of his supporting cast that are most worth noting . 
all involved do credible work in their respective roles , most especially mr . duncan , who turns in an impressive , fully realized characterization . 
if only the story were more credible . 
writer/director frank darabont ( the shawshank redemption ) has crafted a flawed fantasy/allegory of sorts ; one which is more spiritualistic than spiritual , relying on a preternatural mysticism rather than a genuine and godly spiritual power . 
mr . darabont also overplays his hand considerably in the manipulation of our affection towards and association with his characters . 
was it an accidental omission that the first two inmates who walked the green mile were being punished for crimes never disclosed ? 
by not knowing the reason for the condemned convicts' presence on e-block , the audience never gets the sense of the justice which is being carried out , making the death penalty appear cruel and unwarranted . 
this is especially true during the gruesome depiction of the second execution which was horribly botched . 
much has also been made of coffey's christ-like ability to heal but unlike the numerous healings which are recorded in the scriptures , coffey's powers are shrouded in mystery , taking on the feel of a circus trick , coupled with a voodoo-like "" i feel your pain "" transference . 
in contrast , there is no mystery associated with the healing that is from god . 
the genuine "" gifts of healing "" listed in 1 corinthians 12 is just one of the nine manifestations of holy spirit and can be operated by any spiritually instructed man or woman in accordance with the knowledge and wisdom of god . 
true spiritual healing ( with few exceptions ) requires the committed believing of both the healer as well as the one being healed . 
such believing comes not from the shrouded secrets of mysticism , but from the revealed word of god . 
",pos
cv413_7398.txt," "" psycho meets the exorcist with no holds barred "" . 
a blurb like that sounds like desperate publicity for some low budget , third rate rip-off . 
but no , this tacky plug comes from the poster for suspiria , perhaps italian horror director dario argento's most consistently successful film . 
what impresses most in re-watching this surrealistic , supernatural thriller is that argento's directorial flair and stylish visuals are matched by a near-fully coherent narrative . 
screenplays have always been his achilles heel ; confusing subplots , gaping holes , totally illogical incidents and reactions . 
no question : argento has always been a better director than a writer . 
fortunately , he gets the plotting pretty well right with suspiria , taking his cue from a book by thomas de quincey called "" suspiria de profundis "" . 
the film's storyline suffers from no major lapses in logic , provided one can accept the premise of a ballet school being a front for a coven of witches . 
jessica harper plays an american who travels to germany to further her studies in dance . 
arriving at the school late at night in driving rain , she sees a girl leave and run into the storm in a clearly distressed state . 
what happens next - and i don't make the comparison lightly - is a murder sequence that for intensity , shock value and sheer directorial flair ranks alongside alfred hitchcock's infamous shower scene in psycho . 
it's quite possibly a homage to hitchcock , but with its baroque sets , graphic gore and brilliantly chaotic musical accompaniment by the gothic rock group goblin , this stunning sequence remains very much argento's own . 
though nothing else quite equals the intensity of suspiria's opening 15 minutes , the film continues to be never anything less than engrossing as harper begins her own investigations and slowly comes to realise this is no ordinary ballet school . 
we meet an assortment of slightly sinister characters , most notably the head ballet teacher played by alida valli in another one of those delicious sour-old-matriarch-from-hell roles she does so well . 
several more violent murders ensue , including a startling scene in a deserted square where a blind man is . . . well , i wouldn't want to spoil things now , would i ? and the film's climax , staged amid secret corridors and hidden rooms , has a gothic ghoulishness that's most impressive . 
the english language versions of most argento movies usually suffer trimming , and not just for the violence - deep red and phenomena , for example , have been appallingly hacked about . 
fortunately , the cuts to suspiria ( about 7 minutes in this version ) have not adversely affected the film . 
the dubbing of the italian actors into english is quite competently done , too , excepting one appalling and unintentionally hilarious effort with a conversation between harper and a professor about the history of witchcraft in the region . 
and the soundtrack ? 
it is interesting to imagine what power the film would have lost if it had been scored by someone else . 
as it stands , the use of goblin's music in suspiria is outstanding . 
apparently , argento played the soundtrack on location while filming so the actors could hear the music as they acted out their parts . 
a stereo video player adds greatly to the viewer's overall experience . 
even better , see suspiria in a cinema , where you'll get the added bonus of widescreen . 
and the colours ! 
deep reds , eerie blues , a superb use of shadow and contrast . 
the cinematography of luciano tovoli , whose more recent credits include reversal of fortune and single white female , is uniformly superb . 
a nod also must go to production designer giuseppe bassan for his wonderful baroque interiors . 
these kinds of settings are crucial to the atmosphere of argento's more surreal excursions , the other most notable example being inferno ( 1980 ) on which bassan also worked . 
suspiria is the film that broke dario argento into the major league of european directors , and it is fully deserving of its cult status . 
the gore is at times a little excessive and overstated - that's always been one of argento's shortcomings - but overall this is a fascinating , compelling example of italian horror . 
",pos
cv948_24606.txt,"any movie about the underground music scene is a difficult beast to master . 
any meaning found in the underground is usually lost by the dumbing-down of the experience to make it "" more accessible "" to the general public . 
or the film is produced and directed by people that have about enough understanding of the subject matter that they ought to work as production assistants for vh1 . 
human traffic , a new film exploring the british underground party/rave scene and the people immersed in the world of clubbing , pubbing , drugs , sex , and the beautiful , beautiful music , is an example of how it really ought to be done . 
the film follows five brits in their young twenties during a wild weekend of parties , drugs , dancing , sex , pop culture discussions , relationships , and wanking off in front of a mirror while mum interrupts . 
the cast of character consists of jip ( john simm ) , our narrator , who has a bit of a problem with his willy , known as mr . floppy . 
koop ( shaun parkes ) , our black dj maestro , who has insecurity issues , afraid his girlfriend nina ( nicola reynolds ) is shagging other men . 
nina herself can't stand her mcjob and longs for the freedom of the weekends . 
lulu ( lorraine pilkington ) , jip's best mate , is tired of her cheating boyfriends . 
and moff ( danny dyer ) can't seem to escape the black hole of his awful life . 
the film follows these five individuals during one weekend as each of them discovers love , friendship , and self-fulfillment , all against the raging party background . 
human traffic is proof that cinema can still tell us deep stories while being visually alive , as director justin kerrigan's subtle use of the camera lets the audience become part of the action . 
the use of direct communication to the audience by the collection of characters works well , making the viewer the subconscious mind for the characters . 
dialogue is crisp and moves with an even pace , and the acting is confident . 
however , the two females leads tend to promote their relationships and dialogue with a bit of unneeded urgency that shows through when poignancy is needed . 
human traffic does not try to explain the rave scene . 
instead , it gives the audience the ability to listen to the people inside it , letting you choose your own convictions about this powerful musical movement that brings together strangers , friends , and lovers for one blissful night of music and peace . 
",pos
