,sentiment,processed_words,prediction_nb
cv954_18628.txt,pos,eddi murphi share up down dure career known notori late slump murphi still manag bounc back hand hit past few year except dread holi man appear pace fullfledg comeback life great move part murphi costar martin lawrenc great showcas both actor never resort slapsticki drivel director ted demm smart enough realiz two comedian generat enough genuin laugh doesnt insert distract plot back up life sens one great balanc act murphi one end lawrenc amaz scale never tip favor due marvel chemistri wonder contrast each actor allow movi open introduc ray gibson eddi murphi twotim pickpocket schmooz way club meet success businessman name claud bank martin lawrenc somehow multipl contriv mismatch pair find themselv way mississippi moonshin run done ray claud frame murder actual commit town sheriff henc set life mississippi state prison main charact come realiz unlik friendship import becom set find foolproof escap plan film take way present difficult task show age process affect ray claud luckili rick baker handl makeup effect two actor fantast academi award calib manner believ charact look theyr year old sound murphi lawrenc complet convinc lead role even crotcheti old con bicker over game card one pleasant surpris film tuck up sleev ad market life straight arrow comedi hefti amount dramat materi hidden core comed aspect work wonder wise draw strength talent two star movi more comedi drama both sens overwhelm delight few bad thing movi dont such nice surpris such great vehicl eddi murphi martin lawrenc warrant huge smile credit begin roll,pos
cv664_4389.txt,pos,youv perus colleg comedi diari anoth year life nerd never run out cheap plug know didnt along firstsemest roommat well fact dure threeweek period between thanksgiv christma break total four sentenc saw resid hall cabl list movi call roommat envis minut conflict between coupl bicker young adult trap foot dorm room saw star roommat peter falk scratch idea still someon film stori two colleg roommat whose relationship less ideal cours case silent pictur even without colleg element still decid watch roommat absolut noth unless count studi final exam im glad peter falk perform actual made movi guy never consid real actor more someon went around trenchcoat solv prescript mysteri falk pleasant surpris here perman earn respect columbo fan think live insult guy falk falk play rocki yearold polish baker rais grandson both kid parent die movi begin mom death son move grandpar coupl stop along son journey manhood roommat progress present day grandson surgeon rocki condemn hous refus leav surgeon reluct offer possibl solut rocki move place basement build rent group chines student communist movi span nine more year rocki relationship grandson trial pose grandson meet fall love withgaspa woman start spend time grandson absenc rocki turn pursuit profession box achiev world heavyweight titl climact fight apollo creed confus movi plot again roommat epic feel cover sever generat famili one fiesti immigr refus die death though knock door major charact movi roommat mani casualti first halloween number cant count one hand unless cours victim hideous genet mutat probabl guess farewel planet earth end movi duran duran wont come out instead ill sit here hum eye tiger until each one figur out roommat play major emot know make laugh make cri movi perfect mix comedi drama alway hit audienc even though one bomb theater point absolut anoth possibl point peter falk isnt such great box offic draw way still good movi give chanc whether hate roommat,pos
cv471_16858.txt,pos,costum drama set england elizabeth lush romant polit masterpiec upset over cross protest queen respect cathol one court countri whole pass queen royal famili speak upset protest crowen anoth cathol plus new queen elizabeth cate blanchett bastard babi previous queen mari father persecut over cathol protest isnt major elizabeth elizabeth face decis give up person pleasur lover joseph fienn shakespear love order rule success countri more year both elizabeth shakespear love set elizabethian era both featur queen elizabeth judi dench play love cours found elizabeth more stimul involv love elizabeth featur great deal more elizabeth found blanchett more power hypnot sens role elizabeth featur geoffrey rush richard attenborough pick best pictur award dynam import breathtak film loyalti power greed trust shakespear die book right,pos
cv848_10036.txt,pos,clint eastwood ripe old age cash one talent anoth midnight garden good evil eastwooddirect film clint isnt even damn good adapt bestsel john berendt novel base true event movi set bizarr georgia town savannah peopl walk invis dog attach horsefli head mayor director produc eastwood contribut self indulg veri compet minut neat balanc drama suspens humor great movi midnight garden lot funni moment spring charact themselv contriv juvenil intrus act bigtim star john cusack kevin spacey good youd expect support stabl give movi offbeat charm cusack play freelanc report sent savannah write fluff stori town countri magazin one eccentr millionair spacey parti lot food beverag gunplay yes employe spacey huge argument front cusack later turn up dead seem simpl matter self defens guy threaten spacey shot miss spacey took out movi much more cusack decid stay town write book murder book eventu becom movi star weird circl entertain stabl support charact come requisit sexi woman alison nepotist daughter eastwood strang piano player voodoo woman transvestit miss chabli deserv paragraph hisher stealer scene appear movi without castilian scene testimoni chabli play herself five time funnier reign drag queen rupaul never seem exploit movi comic relief out place basic serious movi fair share courtroom scene day never seem welcom movi even here clint manag keep movi fascin certain character judg spacey lawyer both help immens flyguy juri foreman here realiz case boil down indict spacey homosexu yes spacey sexual relationship dead man befor shot cours midnight garden good evil isnt classic one better celebritydirect truestori bestsel adapt out likewis one movi oscar nomin perform great fact id recommend academi add best support transvestit categori serv america more th centuri,pos
cv751_15719.txt,pos,life beauti rare treat lightheart comedi tackl veri serious subject without commit sin disrespect even wors humorless combin charm romanc dash farc stir littl poignanc end up veri enjoy movi italian film dont discourag subtitlephob miss wonder experi life beauti open sweet romant comedi clownish good natur guido roberto benigni arriv rustic italian town work waiter uncl year guido liter stumbl girl dream dora nicoletta braschi romanc seem pictur perfect one stumbl block shes alreadi engag anoth man guido overcom odd win girl think five year later thing taken turn wors itali fascist step up race initi bad news jewish guido new son giosu giorgio cantarini round up ship concentr camp unabl protect boy way guido attempt shield young son horror labor camp pretend everyth elabor game point award such task hide brave veri veri quiet tell descript life beauti two veri differ tone manag excel both romant comedi sweet funni bittersweet tale hope amid despair touch roberto benigni work here compar best chaplin easi see run gamut comic express slapstick farc warmheart feel celebr downtrodden hero triumph underdog spirit life beauti tread thin line turn attent holocaust success navig minefield without demean graviti horror involv without lose humor edg allow smile through tear life beauti benigni creat triumphant bittersweet comedi quit simpli one enjoy time ive movi year,pos
cv042_10982.txt,pos,hunt matt damon natur genius movi charact usual death sentenc trait associ brother call good world movi phenomenon powder forgiv spoil end doesnt die formula movi fact quit fresh origin charact studi more anyth surpris consid written two actor damon costar ben affleck work whatev kind job first hes janitor work construct offscreen speed read book academ subject interest onscreen hang out friend pick fight robust romanticizedhemingway fashion lambeau stellan skarsgard break wave math professor learn janitor genius special talent advanc mathemat confirm hes fluke savant educ system firm reject final land jail one fight lambeau probat instead prison time long agre therapi session discuss mathemat bare decid go therapi over prison lambeau treat son hes proud amaz accomplish mathemat encourag tri give structur know littl disciplin bigger einstein isnt realli interest academia know best field therefor spend time offic explain math peopl lambeau work construct break lambeaus heart meanwhil attend mandat therapi session long befor shred therapist lambeaus list read enough psycholog know trick trade keep affect shrink shrink refus return mockeri lambeaus last hope old colleg roommat now psycholog teacher smalltim communiti colleg know go tri shred sean robin william agre take favor lambeau chanc meet next einstein true form find sean emot weak attack unlik shrink sean know continu session foster mother fussi child sean know attack defens take stride foster mother sean know time quiet patienc approach robin william excel role hes actor great rang right role great depth movi awaken come point quiet shi man accomplish someth great person import smile pure joy spread up eye william actor name make audienc cri smile compar foster child entir fair emot lot learn child thought life made ration decis sean girlfriend pal lambeau help grow didnt start out ask particular need help except gift singl out those love kept push right direct anyth bad good hunt walk line between drama melodrama sentiment uplifit straight drama emot subtl melodrama emot engag quit larger life isnt problem per se time didnt know quit take relat small complaint veri good movi good movi allow charact learn grow doesnt happen take good script good act good direct good hunt three inclin see mean go,pos
cv243_20728.txt,pos,although mani peopl compar new gangster comedi hit hbo drama soprano analyz witti entertain enough good movi right billi crystal play wiseguy shrink ben sobol new patient happen gangster boss paul vitti de niro ben noth vitti hes marri laura macnamara kudrow gangster patient wouldnt realli help ben soon drawn vitti world reluct help vitti sort life out done comic fashion cours although never brilliant analyz never rubbish make fun ride billi crystal hasnt good role citi slicker way back earli given role fulli exploit wiseguy act hes pretti funni although charact littl close charact citi slicker hes pretti funni robert de niro hilari vitti play dead straight come realli funni hes serious gangster unawar comic gold mine lisa kudrow bare seen crystal estrang wife basic repris phoeb role seri friend tiresom doesnt come well screen support cast appar made up entir cast casino goodfella funni caricatur especi vitti bodyguard jelli joe viterelli film genuin play proper gangster movi laugh instead hard ass talk sometim littl bloodi light heart film strang fit spoof made famous gangster movi includ nice parodi godfath italian tune play throughout soundtrack contribut fun odd plot point fbi guy appear sudden disappear appar reason true analyz somewhat chequer product histori perhap plot point expand earlier version script unfortun hollywood never know harold rami best known egon ghostbust deft touch direct comedi shown immort groundhog day less immort caddyshack comic potenti scene dug out present audienc script written rami along peter tolan ken lonergan start funni remain funni film sad peter out somewhat dure last twenti minut wrong enter more serious territori film short befor audienc interest wane film sudden goe rush unsatisfi end credit roll analyz good comedi certain worth watch robert de niro sob reason enough watch even though seem forc parodi although think intent crystal likeabl year kudrow given littl screen time possibl good thing de niro awesom goodfella probabl wont rememb much groundhog day analyz well done comedi wont leav feel cheat,neg
cv498_8832.txt,pos,summer one racial charg novel john grisham seri time kill made major motion pictur januari year director rob reiner basic rereleas film under titl ghost mississippi base true stori civil right leader medgar evar assassin ghost mississippi revolv around year legal battl face myrli evar whoopi goldberg sister act quest husband obvious assassin racist byron de la beckwith jame wood casino jail turn assist district attorney prosecutor bobbi delaught alec baldwin heaven prison imprison former kkk member ghost set tone open montag imag africanamerican histori slaveship miseri life racist south soon white folk take over inton line america anyth mississippi beckwith jame wood head lard latex time old man teeter between portray evil charact meanwhil goldberg turn veri serious weepi perform wife wouldnt husband death rest until convict both deserv serious oscarconsider bring dull perform baldwin face tri match matthew mcconaughey wonder act time kill basic imposs baldwin live proof emot felt seem actual struggl shed singl tear poor act poor direct someth definit went wrong anoth strang mishap fact goldberg facial featur didnt chang look same courtroom hold husband dead bodi year earlier wood plaster enough make up make look goldberg father makeup realist emot moment poor written script ghost mississippi lack heart predecessor time kill brought tear everyon eye dont wrong movi wasnt bad youv seen grisham masterpiec dont expect one excel film,pos
cv220_29059.txt,pos,caveman valentin star samuel jackson ann magnuson aunjanu elli tamara tuni screenplay georg daw green base novel direct kasi lemmon more film dvd book movi review plus annual coverag toronto intern film festiv visit film freak central http filmfreakcentr net now search engin strang mixtur shine basquiat angel heart grant morrison dave mckean graphic novel arkham asylum caveman valentin feverish tale homeless madmancumdetect morn februari th discov valentin outsid new york cave one ella fitzgerald strang fruit stuck crotch treea young male model murder frozen branch believ first imagin nemesi stuyves shoot evil ray mind atop chrysler build respons murder romulus samuel jackson put trail avantgard photograph mapplethorp mould david leppenraub colm feor minor sleuth interrupt occasion delusion fit bout ecstasi creation romulus brilliant julliardtrain pianist prior psychosi romulus uncov clue harass suspect way convinc policewoman daughter aunjanu elli even though hes nut doesnt mean cant solv highprofil societi murder moment exhaust workshop idea charact same caveman valentin concept high concept sudden becam clear film fit comic book genr entertain romuluss caveman slight more mundan version todd mcfarlan urban noir hero spawn longvanish wife tamara tuni act spiritu guid occasion social cast commentari secret base cave diverg genius person network inform support wick colour archenemi film pile lurid comic book detail dizzi slapdash colour such lavish extent vagu surpris blue polic car werent inscrib gotham pd caveman valentin realli succeed heroic fantasi frank miller graphic novel audac portray blood stain field virgin snow expand form shape heart difficulti film spring misunderstand somehow adher convent thriller polic procedur fact caveman valentin superhero fabl take caus homeless again mcfarlan spawn attack entrench rule class govern art small detail hero romulus name member rule class live life legend without knowledg royal birth romulus turn back comfort literati favour mystic exist live cave park romulus mytholog sign romulus royal blood brought twelv vultur film call action hero come form carrion bird carrion itself whether romulus caveman valentin found nation case novelist georg daw green upon whose novel screenplay base franchis fact remain caveman valentin easili misunderstood film thus far along night shyamalan unbreak matur cinemat extrapol graphic novel format miller semin dark knight return redefin comic medium one suitabl matur rumin psycholog sticki topic reader sam keith brilliant maxx comic seri mtvs shortliv anim adapt same alreadi familiar idea homeless man place posit knight errant king twist demesn failur both maxx tv show caveman valentin forget initi backlash against unbreak suggest public readi america surpris contribut dark fantasi luxuri lit brash satur comicpanel frame virtuoso grace cinematograph ami vincent death venic ca inhabit robin standef practic magic mesmer set caveman valentin unremit gorgeous film kasi lemmon follow up brilliant debut eve bayou play similar theme manufactur realiti mystic fulfil much immens promis tale seraph lost boy artist suffer caveman valentin eleg piquant express hope justic tilt landscap clear tast approach correct paradigm one stun intens fascin film year redefinit hero archetyp postmodern audienc urinestain wool trench coat place blue tight red cape caveman valentin fine courag film crazi enough suggest deliri yammer idiot savant best truest paladin order chao eliot rat alley wasteland,pos
cv762_13927.txt,pos,freedom one determin free those question more difficult answer now mistak forefath examin order rectifi current situat essenc steven spielberg grip drama amistad through various drama spielberg present case group african seiz home forc onto ship sent unit state aboard la amistad way slave led cinqu djimon hounsou rebel kill part crew ship still direct toward unit state african brought trial under murder court various faction claim ownership slave therefor tri seiz away unit state govern led presid martin van buren nigel hawthorn secretari state secretari forsyth david paymer tri ship african spain year old isabella ii anna paquin back two spaniard la amistad slave themselv american ship found slave midst two abolitionist stellan skaarsgard morgan freeman slave free enlist help lawyer matthew mcconaughey tri free through various legal proceed case appear befor suprem court argu expresid john quinci adam anthoni hopkin film itself visual wonder spielberg favorit janusz kaminski set film dark somber mood appropri visual set appropri well time film veri slow veri method spielberg finest here courtroom scene tendenc lag film essenc courtroom drama one whose event oversimplifi character weak display weak build up charact such lawyer baldwin mcconaughey especi morgan freeman abolitionist spielberg finest work film open scene scene cinqu famili brutal voyag slave america altogeth stun emot forc carri film mcconaughey superb lawyer defend african hopkin sensat old adam freeman outstand use spielberg vast under use suprem talent rest cast stellar movi belong hounsou emot intens brilliant spielberg manag make even slowest scene sparkl focus hounsou film extraordinari power simpli captiv film flaw support charact mere cardboard doesnt matter stori grip one one extrem import kudo spielberg find find right men job audienc listen word cinqu good job around,pos
cv906_11491.txt,pos,niagara niagara bob goss niagara niagara follow blueprint unlik lot youngloversontheroad movi wild marci robin tunney calm seth henri thoma meet cute liter run each shoplift local store mere coupl scene later two embark journey toronto small unnam american town pursuit rare doll marci desper along way true love inevit blossom set niagara niagara apart though marci afflict tourett syndrom neurolog disord caus sudden muscl vocal tic tunney display act rang hint teenag witch thriller craft deliv astonish perform won best actress prize last year venic film festiv term work tourdeforc impli attack sceneri tunney effect lie modul vulner make depict marci illnesswhich caus act violentlythat much more convinc tragic nice subtl thoma develop sweet innoc beguil offkilt chemistri journey hit few rough spot creativ along way fault writer matthew weiss detour involv kind widow michael park take coupl bring stori screech halt key charact triggerhappi pharmacist stephen lang high unbeliev misstep blunt power tunney bravura turn carri niagara niagara level poignanc otherwis achiev open march didnt know expect someth chase long dont know react still dont know react michael jordan win first nba championship thought meet novemb,pos
cv258_5792.txt,pos,jarvi cocker pulp onc wrote common peopl notic mike leigh boxset video shelv feel econom depriv becom tourist experi welloff mayb classic case displac easier see jarvi lyric obsess acryl wood chip wall fetish lowlif leigh film worth remind drab interior coupl workingclass charact dont make guarante authent alon good film triumph secret lie goe beyond gestur sympathi common peopl probe mean seek authent honesti everyday live follow adopt mother funer hortens young black optometrist set out find birth mother disturb find out white cynthia factori worker live shabbi hous perpetu moodi daughter roxann cynthia younger brother mauric success photograph seen sister age larg wife animos toward hortens call up cynthia initi break down tear refus see mutual suspici meet give way warm friendship eventu cynthia invit hortens come along parti mauric host secret lie simpl enough theme heart one charact put best tell truth isnt way nobodi hurt film deliv much more trite messag shown hard face up ugli truth even evas unspoken grievanc slowli choke henc cynthia difficulti acknowledg first herself hortens daughter one first reaction see hortens sincer denial black man befor longsuppress memori seiz parti cynthia pretens hortens factori cowork lead more convolut lie agon funni littl lie seep corner mauric pretend hes drop visit cynthia much deliber mauric job photograph give film opportun side comment main theme sadlook bride mauric coax smile coupl pose awkward promin wed ring argu spectacl one startl imag beauti woman larg scar face need photo look bad possibl collect insur money short scene leav wonder untold stori lie behind scar occasion hilari moment cynthia attempt give daughter unwelcom advic contracept ive dutch cap float somewher upstair cynthia stare pedestrian leg tell roxann youv flaunt play brenda blethyn cynthia come close caricatur nervous somewhat disconnect way talk shes realli right role someon inspir sympathi strain toler those around precis shes needi love perhap inde whole cast give warm round detail perform script develop part through improvis fusion cast script director show best parti scene seem everyon talk same time mani subtl observ made throughout veri differ way use long singl shot scene hortens cynthia first meet lone cafa achiev touch intens more retic unspoken feel film climax secret lie final spill out ibsenesqu revel everybodi hug each one thing seem fals film film truli earn happi end miseri repress charact live cynthia near end life innit sens follow cynic last film nake leigh rediscov life sweet without comfort illus fli inkpot rate system wait video littl creaki still better stay home gotcha pretti good bring friend amaz potent stuff perfect see twice,pos
cv345_9954.txt,pos,alien alien film seen theater saw year old admit didnt cours expect alien again believ fault order appreci alien need see alien wipe away expect predecessor jame cameron alien action film mani peopl consid best seri group alien extrem entertain film critic bash origin mani thought final chase scene went long mani thought film much dialogu enough action both untru film quit bit action dialogu essenti wellwritten chase sequenc long over long creat quit bit suspens confus perhap watch alien video help big screen overwhelm someth normal didnt see veri dark film languag extrem harsh alway figur alien seri reli smart dialogu instead moron profan dont wrongim film elimin swear film substitut dialogu profan remark distract see again realiz swear main aspect restrain hatr charact result alien flaw albeit major one underdevelop charact never realli care feel mani scene cut order shorten length movi two charact cours one lt ripley sigourney weaver although gotten know through two film charact dr clemen charl danc inevit occur alien begin exact alien left prologu alien pure cinemat achiev director david fincher direct music video befor chanc alien entri without use singl line dialogu unless count comput warn fincher set up entir film impress aspect fincher show few second film befor cut titl card see lt ripley littl girl cryogen compart titl shot alien egg titl alien leg stretch up air titl dure first ten minut learn everyth order alien proceed quit remark open one remain mind long time facehugg hatch aboard vessel alien hypersleep contain sent escap pod sent down nearest planet fiorina furi ore refineri turn maximum secur prison facehugg manag attach itself one cryotub sent down escap pod unfortun dure land one survivor alien kill ripley discov inmat taken back refineri cours need carrier facehugg attach itself dog came team inmat ripley reviv ask see ship see mysteri acideaten section ripley ask see dead bodi cremat cremat scene one power impress alien film featur monologu dillon charl dutton prison found god movi cut back forth ceremoni dog demis one memor moment speech reflect exact go dog alien succeed fincher normal inject lot symbol film easili see becom next stanley kubrick alfr hitchcock fact mixtur both fincher know exact film film figur one few director complet control over film alien riddl symbol speech metaphor imag fincher creat best scene entir alien franchis mani peopl critic fincher film death scene ripley reveal noth look fake enjoy relish portray show ripley fall slow motion nice touch actual show hit vat iron great deal symbol deriv feel spoil mood entir film actual shown splash molten iron peopl seem wit ripley die creat paradox charact didnt see die kill one surpris film dont plan spoil review alien film come sever memor moment seem stick forev alien cours moment alien burst out kane stomach alien showdown between alien ripley machin alien sever memor terrif shot involv alien ripley ripley push up against wall alien stand inch away doesnt kill shocker later lead surpris end fincher appar love use closeup actor face michael dougla clown faceoff game same style shave actor hair thing look face mani critic didnt actor bald make complet sens taken context plot alien work take context stori tri compar predecessor fincher turn seem bit gloomi dark though alway bad thing plot pretti much rehash first two film major twist again setup sever differ charact one one pick first two ton arsenal especi cameron film alien take place planet devoid human life except rundown prison result weapon found creat lot tension although admit fincher ad lot more suspens alien film alien worst seri itself extrem wellmad motion pictur lot more merit unfortun thing surround second sequel onedimension charact never realli emot involv screen charact hardcor crimin realli care less despit ripley central figur import care even though began act one guy again technic side film remark better two previous version cameron version pump up action film massiv artillari fincher use brilliant camera angl terrif light moodi set cinematographi alex thomson veri well done terrif chase sequenc toward end movi confus end draw viewer confus actor chase around yellow red orang light creat dark mood themselv creat lot suspens shadow danc wall those shadow easili alien alien differ predecessor time around swift alien quit intens camera take up perspect alien race charact set quit incred reminisci nostromo alien narrow corridor labrynthin hallway well construct set appear futur far futur one set piec even aid destruct alien noth surpris sigourney weaver turn out anoth good perform equal portray ripley alien snub oscar one main film critic bomb reaction far more realist film cri over loss littl child risk life save previous encount quit touch realli charl dutton veri strong perform one inmat brink actual care charl danc turn nice lowkey perform result care immedi lanc henriksen make brief appear bishop ii more entertain alien rest cast pretti stale though pete postlethwait stick out due recent turn usual suspect lost world alien rate strong violenc languag sex although flaw alien high entertain rich symbol film remind much fun spot metaphor imag throughout movi kubrick moral messag throughout film fincher reli cinemat devic bring mean out film fincher remind okay film sacrific qualiti quantiti final scene fact tell societi becom critic thing happen look littl fake whenev someth look fake screen immedi point out mistak perhap isnt mistak,pos
cv489_17906.txt,pos,grand scheme mel gibson movi payback better conspiraci theori good braveheart lethal weapon word decent coupl hour entertain year now compil list mel gibson greatest hit payback probabl wont gibson play crook doubl cross partner heist payrol mel partner need money pay mob debt put coupl bullet mel leav dead goe pay creditor mel isnt dead real short movi certain isnt happi make matter wors money back go length accomplish feat ex partner alreadi use pay mobster mel goe mob back payback veri violent film credit few scene veri graphic director im sure one more second made choic audienc use imagin instead subject usual gratuit gore found mani film film appear bit disjoint place understand consid produc star gibson wasnt thrill film turn out part reshot director refus anoth one brought reshoot result final product appar better origin although person love see origin version comparison sake bit choppi feel toward end alway tough make film main charact villain unless person redeem qualiti case gibson charact few redeem qualiti hey mel even kill peopl cold blood still root guess put johnni banana actor role audienc quit respons gibson gibson whether play suicid cop stone cold killer good job guarante matter happen rest movi audienc go one good perform time out mel surround good support cast includ maria bello love interest william devan kris kristofferson mod boss man steal show unfortun doesnt real big part jame coburn anoth mobster one big disappoint film coburn didnt bigger role end payback fair solid action thriller quit same leagu mel gibson work,neg
cv975_10981.txt,pos,martin scorses film use intimid reput felt oblig appreci deep film art great flick much enjoy usual felt miss someth learn scorses casino whatev techniqu use mere enhanc stori mystic interpret requir appreci movi exampl casino use subtitl robert deniro joe pesci use code word each mean more exot subtitl succinct way tell audienc realli go toward end use three quick dissolv compress scene car back away build again simpl mundan explan help pace dont mean techniqu creativ goodlook simpli use best tool job shouldnt surpris kundun film mystic religion actual turn out quit straightforward movi follow life th dalai lama spiritu polit leader tibet movi titl anoth name dalai lama mean ocean wisdom stori told strict chronolog order few cinemat vision embellish liter stori one make interest statement pay attent film open shot watch repeat first glimps dalai lama two year old curios selfassured captur attent monk wander search new lama test arrang see boy realli reincarn dalai lama gone befor sever item belong previous dalai lama laid befor boy alongsid item child ask recogn item boy pick correct prove new old dalai lama scorses longtim editor thelma schoonmak kind enough allow possibl child take cue monk befor select item look monk perhap sort confirm sometim pick right first time sometim made second choic way whether through reincarn quick human percept tibetan assur choos boy wise percept leader point boy rais reincarn lama spirit futur leader nation great weight put mind child ground call social servic young lama accept destini without appar emot damag great power awesom respons keep becom genuin likeabl wellround person certain pattern take shape over year exampl dalai lama fascin technolog radio clock telescop favorit toy old enough accept leadership make plan modern isol tibet soft spot creatur suffer pain includ herd anim near run gag buy sheep keep herd slaughter omin constant throughout life presenc threat tibet gigant neighbor china tibet leader prove correct fear china first propaganda polit pressur final armi come common border chines invas success lama life danger stay movi end much agon dalai lama leav tibet india stori doesnt lead up cinemat climax strong featur film doesnt fit mold forc such shape complet differ movi perhap more seven year tibet good right pace kundun more calm level structur film made fit charact event viceversa perhap pace slower more time notic beauti art vestment architectur tibet mandala tibetan sand paint beauti vibrant color shown throughout movi robe hat state bright red gold brick rich reddish brown unlik skin tone tibetan even touchston pictur logo befor movi usual light blue red gold tibet philip glass compos music kundun perfect choic those dont know glass music tibetan mandala build block lot small note tini grain music first group repeat pattern pattern creat interest textur themselv part larger composit peopl wont flock kundun great end talk outstand plot lot offer interest lifetim exot sight rich cinematographi innov music give interest insight tibetan buddhism take warm look dalai lama person top cinemat masteri martin scorses give film strong beauti consist look,pos
cv909_9960.txt,pos,gere willi poitier chase each around world jackal film review michael redman copyright michael redman soviet union implod western countri lost shadow unit state friend russian longer entiti blame world problem show up hollywood film communist govern longer easi bad guy time rejoic weve found new villain now longer russian govern send killer out foreign land russian mafia perfect solut combin dread organ crime stillpres uneasi former eastern block countri best villain still foreign fear alway play best crime lord moscow send legendari hitman jackal bruce willi assassin high place govern figur retali death brother dure nightclub raid fbi loss protect target someon theyr sure even exist come rescu former ira oper declan mulqueen richard gere temporarili releas prison assist fbi agent carter preston sidney poitier russian major valentina koslova dian venora mulqueen exgirlfriend basqu terrorist isabella mathilda person seen elus jackal presum exclus intern terrorist club somewher three met film follow two parallel track jackal prepar million hit mulqueen attempt locat preston make sure irishman doesnt slip away cross numer border don various disguis both himself minivan killer alway one step ahead pursuer veri loos base same book thriller day jackal comparison between two film inevit doubt origin better movi play stori suspens current actionadventur mysteri jackal enough hole ruin tale accept entertain hole see pivot clue mulqueen obscur possess psychic power pick up year veteran command big buck jackal incred poor shot final scene between gere willi occur locat mob polic two willi disguis usual look bruce willi interest val kilmer saint lest misunderstand compliment three star fun watch good see gere someth busi suit willi mix histori pick project charact alway watchabl poitier far superior actor limit screen time problem logic flaw dont ruin experi occasion movi transcend blemish one appear bloomington voic bloomington indiana,neg
cv125_9391.txt,pos,mimi leder probabl best known stun work director hit tvshow er mast famous episod love labour lost dealt ordeal doctor mark green tri best save life pregnant mother child way move camera creat tension throughout scene amaz more excit adrenalin rush suspens hollywood big blockbust movi natur leder direct veri hollywood blockbust shaki begin disappoint peacemak deal theft nuclear weapon terrorist obvious noth new first half hour goe detail way much detail weapon stolen despit few good imag includ train collis veri impress explos none veri coher long drawn out settl more implaus begin move stori along better onc georg clooney nicol kidman enter pictur begin take georg clooney air forc colonel connect over world nice sarcast wit rough edg expect clooney charact nicol kidman head white hous team weapon smuggl usual flirtati banter between two dispens quick stori take clooney kidman globe tri figur out weapon go clooney goe through bout sarcasm frustrat determin reveng kidman work against insecur selfdoubt leder start show true stuff start nifti littl car chase appet clooney heroic out helicopt lead brilliant final showdown new york citi crowd street madman nuke walk mimi leder natur creat suspens remind wolfgang petersen abil make routin action sequenc excit breathtak nicol kidman intellig femal action hero gonna find fall down clooney come back save georg clooney real movi star mani hate batman guy real natur screen presenc ingrati person hell around dreamwork satisfi start peacemak,pos
cv373_20404.txt,pos,take few tip pulp fiction school filmmak go new featur director cult hit swinger stori centr around group peopl includ brit simon askew checkout girl clair holm ronna polley misadventur split three chapter everyth sex drug violenc cover film much blacker edg comedi swinger although qts touch evid near frame go entertain enough forget similar enjoy rollercoast ride liman photograph film deft touch camera film look good film seem benefit budget nightclub scene particular look pretti good twist sens humour run throughout ensur even darkest scene smirk young cast talent help bring stori life holm one dawson creek cast show im particular fond display much talent here despit larg limit screen time manag make three dimension charact never becom caricatur askew slight success obnoxi doubt filmmak intend make audienc cheer happen instead funni annoy hes annoy drag down slight one funniest chapter talent around particular tale more make up real standout sarah polley drug deal checkout girl refresh deepli enjoy perform make heavi go stori involv much more entertain entertain timothi olyph sinist drug dealer give nice evil perform script written john august sharp witti good dialogu funni joke start slow twenti minut script found foot keep better stori larg satisfi although occasion much attent one detail anoth end seem littl forc lucki still cast meati script obvious enjoy tri littl harder part part lag genxer movi obligatori rave soundtrack accompani gos one pretti decent unlik genxer movi go never allow music substitut plot dialogu plus go veri easi movi absorb audienc realli start feel charact thank never becom two dimension charact bent twist throughout movi fit stori mechan heroin thing hate stay way go great fun worthi follow up director swinger ignor fact steal pulp fiction veri bad thing sit back enjoy rollercoast ride erm go go guess,pos
