,neg,pos
antagonist,2.0,1.0
antarct,,3.0
antarctica,,4.0
antholog,,1.0
anthoni,9.0,12.0
anthrax,,1.0
anthropomorph,,1.0
anthrozoologist,1.0,
anti,,1.0
antiapartheid,,1.0
antiapp,,1.0
antic,5.0,4.0
anticensorship,,1.0
anticharm,,1.0
antichrist,2.0,1.0
anticip,9.0,11.0
anticlimact,3.0,1.0
antidepress,1.0,
antidot,1.0,
antifascist,,1.0
antigun,1.0,
antihero,,2.0
antilif,,1.0
antimatt,,1.0
antinuk,1.0,
antionio,1.0,
antipathet,1.0,
antiphantom,,1.0
antiqu,1.0,2.0
antisemit,1.0,
antisoci,,1.0
antiterrorist,1.0,
antiwoman,,1.0
antlik,,1.0
antoin,6.0,
anton,,8.0
antonio,2.0,4.0
antonioni,2.0,
antwerp,2.0,1.0
antz,2.0,5.0
anus,,1.0
anxieti,1.0,
anxious,1.0,2.0
anybodi,6.0,6.0
anyhoo,1.0,
anyhow,2.0,
anymor,7.0,11.0
anyon,68.0,49.0
anyth,89.0,83.0
anytim,1.0,1.0
anyway,33.0,20.0
anywher,10.0,4.0
ap,,1.0
apac,1.0,
apart,36.0,36.0
ape,8.0,8.0
apecreatur,1.0,
aperitif,1.0,
apfelschnitt,1.0,
aphrodiasiat,1.0,
aphrodit,,2.0
aplenti,1.0,
aplomb,,1.0
apocalyps,1.0,3.0
apocalypt,4.0,
apollo,1.0,3.0
apolog,5.0,4.0
apostl,,11.0
apothecari,,1.0
appal,3.0,3.0
appalachian,,1.0
appar,52.0,44.0
apparel,,1.0
apparit,2.0,1.0
apparitionlik,,1.0
appeal,24.0,35.0
appear,100.0,87.0
appeas,,1.0
apper,,2.0
appet,,2.0
appl,4.0,5.0
applaud,2.0,3.0
applaus,,3.0
applecheek,,1.0
appli,4.0,4.0
applic,1.0,4.0
appoint,,2.0
appreci,17.0,24.0
apprehend,,1.0
apprehens,1.0,1.0
apprentic,,6.0
appris,,1.0
approach,23.0,27.0
appropri,20.0,28.0
approv,2.0,2.0
approxim,3.0,3.0
apricot,,1.0
april,8.0,7.0
apropo,1.0,
apt,2.0,6.0
aptitud,,2.0
aquamarin,,1.0
aquanet,1.0,
aquarium,,1.0
aquatica,,1.0
aquir,,1.0
aquit,,1.0
arab,2.0,3.0
arachnid,,1.0
arami,1.0,
arbitrari,2.0,
arc,2.0,2.0
arcad,1.0,
arcadia,1.0,
arch,2.0,1.0
archenemi,2.0,1.0
archer,,5.0
archetyp,2.0,9.0
archi,,2.0
archibald,,1.0
architect,,1.0
architectur,,1.0
archnemesi,,1.0
arctic,,4.0
ardent,,1.0
ardour,1.0,
area,8.0,5.0
arecibo,,1.0
arent,37.0,40.0
argentina,,1.0
argentinian,,1.0
argento,,9.0
argo,4.0,
argonautica,3.0,
argonauticus,3.0,
argonian,1.0,
argu,7.0,17.0
arguabl,5.0,6.0
argument,8.0,9.0
ari,2.0,1.0
arid,,1.0
ariel,2.0,
arija,1.0,
aris,4.0,9.0
aristocraci,,1.0
aristocrat,2.0,2.0
ariyan,1.0,
arizona,4.0,6.0
ark,5.0,4.0
arkansa,1.0,
arkham,,1.0
arkin,5.0,1.0
arlington,2.0,
arliss,1.0,
arlo,,1.0
arm,17.0,12.0
armada,,2.0
armageddon,17.0,16.0
armand,3.0,
armchair,1.0,
armi,11.0,19.0
armin,1.0,3.0
arminarm,1.0,
armmount,1.0,
armoir,1.0,
armor,2.0,1.0
armour,,1.0
armpit,,2.0
armstrong,,2.0
armwrestl,,1.0
arnez,1.0,
arni,2.0,3.0
arnold,15.0,1.0
around,139.0,134.0
arous,2.0,1.0
arqua,1.0,
arquett,6.0,6.0
arrang,5.0,9.0
array,1.0,2.0
arrest,13.0,6.0
arrgh,1.0,
arriv,24.0,39.0
arrog,3.0,6.0
arrow,5.0,8.0
arroway,,8.0
arrrgh,,1.0
arsenal,1.0,1.0
arsine,,1.0
art,26.0,51.0
artemus,4.0,
artform,1.0,
arthur,9.0,19.0
arthurian,2.0,
arti,5.0,
articl,8.0,6.0
articul,2.0,1.0
artifact,1.0,3.0
artific,,1.0
artifici,9.0,6.0
artillari,,1.0
artilleri,,1.0
artist,21.0,40.0
artistri,1.0,2.0
artsi,1.0,5.0
artsier,,1.0
ary,2.0,
asap,1.0,
ascend,,1.0
ascens,,1.0
ascet,1.0,
asexu,1.0,
ash,4.0,4.0
asham,2.0,
ashbi,1.0,
ashle,,1.0
ashley,11.0,4.0
ashor,1.0,
asia,1.0,
asian,2.0,8.0
asid,22.0,21.0
asinin,1.0,
ask,73.0,79.0
askew,1.0,5.0
asleep,9.0,4.0
asp,,1.0
aspect,29.0,35.0
aspir,4.0,7.0
aspirin,1.0,
ass,15.0,9.0
assail,,2.0
assasin,2.0,2.0
assassin,3.0,11.0
assault,6.0,5.0
assembl,5.0,5.0
assemblag,1.0,1.0
assert,4.0,3.0
assess,2.0,2.0
asset,2.0,1.0
asshol,6.0,1.0
assign,14.0,9.0
assimil,1.0,1.0
assist,15.0,21.0
assit,,1.0
assmap,,1.0
associ,10.0,12.0
assort,6.0,2.0
assum,8.0,12.0
assumeeveryth,1.0,
assumpt,2.0,1.0
assur,9.0,13.0
asswhol,1.0,
astair,1.0,
asteroid,12.0,4.0
astonish,1.0,16.0
astor,,1.0
astound,1.0,2.0
astronaut,9.0,5.0
astronautgonerasta,1.0,
astronom,1.0,4.0
astronomi,1.0,1.0
astrophysicist,3.0,
astrosbrav,1.0,
astut,1.0,1.0
asuma,,1.0
aswel,1.0,
asylum,2.0,2.0
ate,1.0,2.0
atf,,1.0
atheism,,3.0
atheist,1.0,6.0
athlet,3.0,2.0
atho,1.0,
atkin,1.0,
atlant,4.0,9.0
atlanta,1.0,1.0
atlanti,,3.0
atmospher,20.0,28.0
atmostpher,,1.0
atom,2.0,4.0
aton,,1.0
atop,3.0,2.0
atreveng,1.0,
atroc,1.0,3.0
atroci,4.0,
attach,8.0,11.0
attack,26.0,37.0
attain,2.0,4.0
attanasio,,1.0
attempt,102.0,60.0
attenborough,,2.0
attend,13.0,17.0
attent,33.0,59.0
attenu,1.0,
attic,1.0,2.0
attir,,3.0
attitud,14.0,27.0
attorney,2.0,4.0
attract,17.0,31.0
attractiveseem,,1.0
attribut,7.0,3.0
attun,1.0,1.0
atwood,,1.0
atyp,,2.0
au,1.0,
auction,1.0,
audac,,3.0
audaci,,3.0
audibl,1.0,
audienc,160.0,180.0
audiencepleas,,2.0
audio,6.0,5.0
audiotap,1.0,
audiovideo,1.0,
audit,2.0,2.0
auditor,,3.0
auditorium,,1.0
audrey,4.0,
auel,1.0,
aug,,1.0
august,2.0,7.0
aukoukoula,,1.0
aunjanu,,2.0
aunt,1.0,2.0
aunti,,1.0
aura,1.0,1.0
aural,,1.0
auspici,1.0,
aussi,1.0,
austen,,4.0
austenlik,,1.0
auster,1.0,
austin,8.0,11.0
australia,4.0,9.0
australian,2.0,9.0
austrian,,1.0
auteuil,,4.0
auteur,3.0,5.0
authent,3.0,13.0
author,31.0,18.0
authoress,1.0,
authori,,1.0
authorit,,2.0
authoritarian,,5.0
authors,1.0,
auto,4.0,
autobiograph,2.0,2.0
autobiographi,1.0,
autom,1.0,1.0
automat,3.0,4.0
automaton,1.0,
automobil,1.0,1.0
autopilot,2.0,
autopsi,,1.0
autumn,,1.0
auxiliari,,1.0
ava,,1.0
avail,13.0,13.0
avantgard,1.0,2.0
avaric,1.0,
aveng,3.0,1.0
avenu,1.0,
averag,15.0,20.0
averagejo,,1.0
averi,1.0,
avers,1.0,
avert,1.0,1.0
avi,,3.0
aviat,,2.0
avid,2.0,
avoid,21.0,31.0
avrech,1.0,
aw,40.0,19.0
awa,1.0,
await,3.0,10.0
awak,7.0,4.0
awaken,8.0,7.0
awar,11.0,12.0
award,13.0,25.0
awardwin,,2.0
awardworthi,,1.0
awash,1.0,
away,94.0,120.0
awe,5.0,1.0
aweinspir,,2.0
awesom,4.0,10.0
awestruck,,1.0
awhil,3.0,3.0
awkward,12.0,13.0
awok,,2.0
awoken,,1.0
awol,,2.0
awri,2.0,3.0
aww,1.0,
awwwww,1.0,
axe,2.0,1.0
ayer,,1.0
aykroyd,1.0,1.0
ayla,6.0,
azaria,7.0,3.0
azur,,1.0
bab,,2.0
babaloo,,1.0
babbl,2.0,2.0
babe,5.0,3.0
babealici,1.0,
babi,16.0,23.0
baboon,,1.0
babyboom,1.0,1.0
babyfac,,1.0
babylon,,1.0
babyzilla,,2.0
bacchan,1.0,
bach,1.0,1.0
bachar,,1.0
bachelor,5.0,1.0
back,145.0,180.0
backandforth,,1.0
backbon,1.0,2.0
backdoor,,1.0
backdown,,1.0
backdrop,4.0,7.0
backfir,2.0,
background,13.0,31.0
backhand,,1.0
backlash,,1.0
backlit,1.0,
backlot,1.0,
backped,,1.0
backseat,2.0,
backsid,1.0,1.0
backstab,,1.0
backstori,1.0,2.0
backstreet,,1.0
backtrack,1.0,1.0
backturn,,1.0
backup,1.0,
backward,1.0,3.0
backwood,1.0,2.0
bacon,6.0,4.0
bacteria,1.0,
bactress,1.0,
bad,289.0,113.0
badalucco,,1.0
badass,1.0,
badboy,,1.0
badder,1.0,
baddi,3.0,1.0
badenoughtobegood,1.0,
badger,2.0,
badguy,1.0,
badham,1.0,
baffl,4.0,3.0
bag,10.0,8.0
baghdad,1.0,
bahama,2.0,
bai,1.0,
baigelman,4.0,
bail,3.0,6.0
bailbondsman,,1.0
bailey,,3.0
baileygait,1.0,
baili,,1.0
baio,2.0,
bait,3.0,2.0
bakalian,1.0,
bake,2.0,1.0
baker,10.0,4.0
bakerenhanc,1.0,
bakker,2.0,
baku,,8.0
bakula,2.0,
balanc,4.0,20.0
balconi,,3.0
bald,4.0,5.0
baldwin,18.0,17.0
bale,,8.0
balinski,1.0,
balk,2.0,1.0
balki,1.0,
ball,13.0,10.0
ballad,,4.0
ballbounc,,1.0
ballerina,,3.0
ballet,,5.0
ballettyp,1.0,
ballinagra,,1.0
balloon,2.0,
ballpeen,1.0,
ballpick,1.0,
ballstothewal,,1.0
balm,1.0,
balrog,,1.0
balthazar,,1.0
bamboo,1.0,1.0
bamboozl,1.0,
banal,6.0,1.0
banana,4.0,4.0
bancroft,,3.0
band,12.0,21.0
bandag,1.0,1.0
bandera,2.0,3.0
bandit,,4.0
bandwagon,1.0,1.0
bane,2.0,
bang,,2.0
bangkok,1.0,
banish,,1.0
banji,,1.0
banjo,,1.0
banjopick,,1.0
bank,17.0,10.0
bankabl,1.0,1.0
banker,1.0,2.0
banquet,,2.0
banter,1.0,6.0
banzai,1.0,
baptism,,1.0
baptist,,2.0
baptiz,,1.0
bar,16.0,15.0
barag,,1.0
baranski,,1.0
barb,1.0,
barbara,3.0,3.0
barbecu,2.0,
barber,2.0,3.0
barbi,,1.0
barclay,,1.0
barcod,,1.0
bard,,3.0
bardem,,1.0
bardsley,,1.0
bare,25.0,26.0
barechest,1.0,
bareiki,1.0,
bareknuckl,,1.0
barelyteen,,1.0
barf,2.0,
barg,1.0,2.0
bargain,3.0,3.0
barkeep,1.0,
barker,1.0,
barksdal,1.0,
barletta,,1.0
barlow,,8.0
barn,8.0,3.0
barnacl,1.0,
barnett,1.0,1.0
barneylik,,1.0
barnyard,,1.0
baron,,3.0
baroni,,1.0
baroqu,1.0,2.0
barr,,1.0
barrack,1.0,
barrag,2.0,1.0
barrel,3.0,2.0
barren,1.0,2.0
barri,12.0,10.0
barrier,2.0,2.0
barroom,1.0,1.0
barrymor,7.0,8.0
bart,,3.0
barta,1.0,
bartend,3.0,4.0
bartholomew,1.0,
bartkowiak,1.0,
barton,,3.0
barzoon,1.0,
base,72.0,79.0
basebal,15.0,3.0
baseketbal,1.0,1.0
baseless,1.0,
basement,6.0,4.0
bash,5.0,4.0
basi,11.0,4.0
basic,46.0,38.0
basil,1.0,2.0
basing,4.0,1.0
bask,1.0,1.0
basket,2.0,1.0
basketbal,13.0,4.0
basqu,,1.0
basquiat,,1.0
bass,2.0,1.0
bassan,,2.0
bassett,,1.0
bastard,3.0,10.0
bat,37.0,5.0
batch,1.0,
bate,4.0,5.0
bateer,1.0,
bateman,,15.0
batgirl,4.0,
bath,2.0,2.0
bathgat,1.0,1.0
bathroom,11.0,6.0
bathtub,4.0,2.0
batlik,,2.0
batloath,1.0,
batman,43.0,7.0
batologist,3.0,
batpeopl,1.0,
batter,5.0,
batteri,,1.0
batterycharg,1.0,
battiston,,1.0
battl,35.0,52.0
battlefield,5.0,2.0
battleship,,1.0
battlestar,,1.0
battleworn,,1.0
baubl,,1.0
bauer,3.0,
bava,1.0,
bawdi,1.0,
bawl,,1.0
bay,7.0,9.0
bayjerri,1.0,
bayou,,2.0
bayouesqu,1.0,
baywatch,2.0,
baz,1.0,3.0
bazaar,,1.0
bazoom,1.0,
bea,,4.0
beach,12.0,12.0
beacham,,4.0
beachyang,1.0,
beah,,1.0
beaker,2.0,
beal,1.0,1.0
beam,2.0,2.0
bean,2.0,1.0
beanfield,,1.0
bear,27.0,17.0
bearabl,1.0,
beard,5.0,1.0
bearlik,,1.0
beart,,3.0
beasli,1.0,
beast,15.0,9.0
beasti,,1.0
beastial,1.0,
beat,20.0,20.0
beatem,1.0,
beaten,4.0,3.0
beater,1.0,1.0
beatric,1.0,
beatti,3.0,13.0
beatup,1.0,
beau,,13.0
beauden,,1.0
beaumont,,1.0
beaus,,1.0
beauti,33.0,92.0
beautifulin,,1.0
beautifullyrend,1.0,
beavi,2.0,1.0
bebe,,1.0
becam,15.0,20.0
beck,,5.0
becki,,3.0
beckon,1.0,1.0
beckwith,,2.0
becom,139.0,200.0
becuas,,1.0
bed,15.0,12.0
bedford,,2.0
bedridden,1.0,1.0
bedroom,2.0,5.0
bedsid,1.0,
bee,2.0,2.0
beef,2.0,2.0
beefcak,1.0,
beefi,1.0,
beek,8.0,
beelzebub,1.0,
beenther,1.0,1.0
beer,2.0,2.0
beesley,2.0,
beethoven,,2.0
beetl,,3.0
beetlejuic,,1.0
befit,1.0,
befor,150.0,154.0
beforealmost,,1.0
beforehand,1.0,3.0
beforeround,,1.0
befriend,4.0,11.0
befuddl,1.0,
beg,5.0,2.0
began,13.0,17.0
beget,,1.0
beggar,,1.0
beggin,,1.0
begin,121.0,145.0
beginn,,1.0
begrudg,,1.0
beguil,1.0,2.0
begun,1.0,6.0
behalf,1.0,2.0
behav,4.0,7.0
behavior,14.0,9.0
behaviour,1.0,3.0
behemoth,1.0,1.0
behind,49.0,65.0
behindthescen,,1.0
behold,3.0,5.0
behoov,,1.0
beiderman,,3.0
beij,,3.0
bejesus,,1.0
bela,1.0,1.0
belabor,1.0,
belabour,1.0,
belat,1.0,
belch,3.0,
beleagu,,1.0
beleiv,,2.0
beliav,,1.0
belief,,8.0
believ,86.0,113.0
belittl,2.0,
bell,6.0,3.0
bella,,2.0
bellboy,,1.0
belli,2.0,2.0
bello,2.0,1.0
belloq,1.0,
bellow,3.0,
bellylaugh,,1.0
belong,15.0,12.0
belov,3.0,33.0
below,17.0,9.0
belt,3.0,3.0
beltrami,1.0,
belushi,3.0,1.0
bemus,,3.0
ben,23.0,41.0
bench,,1.0
bend,1.0,3.0
bender,1.0,
beneath,6.0,1.0
benefactor,1.0,1.0
benefici,,1.0
benefit,8.0,13.0
benevol,1.0,3.0
benicio,1.0,1.0
benign,,1.0
benigni,,7.0
benjamin,1.0,3.0
benjilik,,1.0
benni,3.0,2.0
benson,2.0,2.0
bent,1.0,3.0
bentley,1.0,
benton,3.0,
berardinelli,2.0,2.0
berat,,2.0
berdan,,1.0
bereft,2.0,1.0
berendt,,1.0
bereng,2.0,
beresford,2.0,2.0
berg,2.0,2.0
bergl,1.0,
bergman,2.0,6.0
berkley,,3.0
berkleylik,,1.0
berl,,1.0
berlin,,2.0
bernard,2.0,5.0
berni,2.0,
bernsen,3.0,
bernstein,3.0,1.0
berri,,2.0
berserk,,1.0
bertolini,1.0,
bertram,,2.0
beryl,1.0,
berzerk,,1.0
beset,,1.0
besid,14.0,14.0
besieg,1.0,
bess,2.0,
besson,1.0,4.0
best,130.0,263.0
bestan,1.0,
bestev,1.0,
bestexecut,,1.0
bestforgotten,1.0,
bestfriend,1.0,1.0
bestknown,,1.0
bestlook,,1.0
bestsel,2.0,3.0
besvat,1.0,
bet,8.0,14.0
beta,1.0,1.0
beth,3.0,
betray,6.0,6.0
betsi,,3.0
bett,1.0,1.0
better,174.0,115.0
bettersuit,,1.0
betti,22.0,2.0
between,113.0,182.0
betweenthelin,,1.0
bever,14.0,1.0
beverag,,1.0
beveri,1.0,
bevi,,1.0
bewar,1.0,
bewild,2.0,5.0
bewilder,1.0,
beyond,27.0,33.0
bgrade,1.0,
bianca,,9.0
bias,,1.0
bibb,1.0,
