,raw_string,sentiment
cv813_6649.txt,"i am a steven seagal fan . 
i only say this now because "" mufti splenetik "" isn't my real name and because i probably need to explain why i went into this film expecting great things . 
any proud seagal fan worth his beans will tell you that the seagal formula is something you can depend on . 
seagal films can always be counted on for minimal dialogue , heaps of expendable baddies with extemely crunchable bones ( which we'll always hear when seagal does his limb-twisting thing ) , rarely a female co-lead in sight ( unless it's a real-life model-wife who hasn't worked since weird science ) and , usually the worst possible titles you can imagine . 
not to mention very straightforward plots , generally all-round bad dialogue and mr implacable leather-face himself in that same black outfit he's been in since nico doing his "" my hands are sharp , nimble knives "" thing , seagal the stoic , sir petrified ponytail , duke of dull . 
in the glimmer man , seagal breaks out of this formula : he gets a * sidekick * , attempts to banter , and puts on a new vest . 
he's also put on quite a lot of weight . 
small potatoes , you may say , a man should be able to accessorize and banter if he wants to , but damnit , if it ain't broke , why fix it ? 
 ( more on this disappointed person's dashed expectations later ) . 
as jack cole , seagal is a homicide detective with a questionable past . 
while he and his partner ( played by keenen ivory wayans ) are investigating a series of ritual killings , cole himself becomes a suspect , especially when a background check run by campbell reveals practically nothing on cole . 
it turns out that cole is a former trained government assassin ( you just can't trust these homicide detectives ) , someone whom victims used to catch just a glimpse of in the jungle before he pounced on them , and hence , well , you know , that "" glimmer man "" thing . 
an increasingly fishy homicide investigation in the present soon leads to the gradual uncovering of a larger , more threatening conspiracy that involves a crooked businessman ( bob gunton ) , cole's former cia boss ( brian cox ) and deals involving chemical weapons . 
the glimmer man plot is pretty standard stuff , drawing ( as with his other films ) elements from the hotter films of the year ( eg , se7en ) . 
it's the other changes that disappoint . 
for example , although there's a fair amount of violence in this movie , there's also the disastrous pairing of seagal with keenen ivory wayans , probably the best known of the wayans tribe ( how many are there , exactly ? ) from television's "" in living colour . "" 
wayans plays whiney straightman to seagal's bead-adorned and brocade-draped cole , keeping up his "" are you crazy "" part of the dialogue with wasted zest . 
as campbell , wayans confines himself to bemoaning his new partner's eccentric habits , but the chemistry between the two is minimal , and seagal's wooden comebacks make for painful watching . 
a cook in under seige 2 , seagal is now a buddhist who speaks chinese and wears prayer beads and intricate silk jackets over his normal black ensemble . 
he chants , refuses to fight unless truly provoked and introduces campbell to powdered deer penis to cure his allergies . 
again , a benign ( if trite ) plot device except for the fact that these new character traits require seagal to speak more than usual . 
heck , he has to deliver punchlines and carry a steady conversation with someone other than himself for a large part of the film . 
is that a lot to ask of the seague ? 
too much . 
seagal's best characteristic used to be that he knew his purpose in this already complicated world of movies : to crunchily snap off bad guy appendages , and to do it silently , and alone . 
not for seagal , the snappy one-liners of arnold and stallone , nor the attempts to show that he can act , much less think . 
no kindergarten cop , no oscar , just simple , unadulterated deathblows . 
that's really how it must have started : like-minded fans who knew what they wanted streamed in to watch the seague do his thing , knowing that never in the seagal universe would they ever have to see him do anything else . 
we trusted him . 
we got to know him . 
now , betrayal . 
i don't know if i can watch another seagal movie without that little niggling doubt that he's going to try to be funny again . 
i'll try , but it won't be easy . 
if you haven't watched the glimmer man yet , you might want to wait for the video to come out . 
it's easier to just fast forward the dialogue parts and linger on the action sequences . 
after all , if we can't depend on our fantasies , what can we depend on ? 
the flying inkpot rating system : * wait for the tv2 broadcast . 
 * * a little creaky , but still better than staying at home with gotcha ! 
 * * * pretty good , bring a friend . 
 * * * * amazing , potent stuff . 
 * * * * * perfection . 
see it twice . 
mufti spelenetik is still a steven seagal fan . 
everybody makes mistakes once in awhile . 
",neg
cv836_14311.txt,"brian de palma's snake eyes stars nicolas cage's evil twin , who confusingly uses the same stage name as his talented brother . 
like a foreign tourist who screams his lines in english to ensure that he will be understood , cage yells with the ferocity of a man with a bad case of caffeine overload . 
de palma , whose last great film , the untouchables , was crafted over a decade ago seems to have lost his magic . 
in snake eyes , he manages to elicit some of the worst performances possible out of a skilled cast . 
only gary sinise rises slightly above the hackneyed material . 
the rest of the actors become caricatures in this by-the-numbers thriller . 
ryuichi sakamoto's atmospheric and melodramatic music dominates almost every scene . 
heavy on the long violin notes , its rhythm is punctuated by thunder . 
 ( the script by de palma and lost world's david koepp sets the action during a hurricane in an attempt to pump up the adrenaline level and the noise . 
only the latter is achieved . ) 
cage plays rick santoro , a corrupt atlantic city cop who shakes down criminals to get betting money . 
the movie takes place over a single evening when a world championship fight is being held . 
with a flashy , bad wardrobe and a gold cell phone , rick is an obnoxious cop who doesn't know when to shut up . 
spouting cliched and ridiculous dialog , he screams such lines as , "" i was made for the sewer , baby ! "" 
actually the line is more apropos for the movie as a whole . 
sinise plays kevin dunne , a naval officer who is in charge of the security for the secretary of the navy , who has come to watch the fight . 
but most people in the film are not who they seem to be , and the thin script makes all of them easy to guess . 
the plot , which is told in endless flashbacks , concerns the assassination of the secretary through a scheme set up by some malevolent businessmen ? that adjective is , of course , redundant in hollywood thrillers . 
the flashbacks become repetitious with the same scene shown again and again , sometimes from a different perspective and sometimes not . 
although a brian de palma film requires a certain amount of gratuitous violence , this one is remarkably tame for the man who became famous when he made carrie . 
the movie's outline has some promise , but the movie itself is leaden . 
the film takes itself all too seriously . 
at best , it is a 1940s-style b movie . 
a little humor would have helped the script some , but a complete rewrite would have been better . 
and , although i hate to say it , a different director would have been the biggest improvement . 
snake eyes runs 1 : 39 . 
it is rated r for violence and would be acceptable for teenagers . 
",neg
cv453_10911.txt,"i know there were times during this movie that i laughed pretty hard . 
the problem is , i can't remember them as i write this review . 
that's not a good sign . 
in booty call , jamie foxx is bunz , a character whom i can't really describe , because i don't know that much about him . 
i only know that he likes to shoot dice on the sidewalk , and that he doesn't like relationships , just "" booty calls "" at three in the morning ( no questions , no commitment ) . 
bunz has a best friend named rushon ( tommy davidson ) , who seems to be bunz's direct opposite : on the straight and narrow , and currently in a long-term commitment ( a whole seven weeks , wow ! ) . 
rushon wants to finally sleep with his girlfriend , nikki ( tamala jones ) , but for a reason which is not totally explained , it's going to happen after a double date with bunz and nikki's friend lysterine ( vivica a . fox ) , who have never met . 
to make a long story short , the two couples pair off and spend the rest of the evening having their attempts to do the deed spoiled by nikki's obsession with safe sex . 
first she wants condoms , so bunz and rushon go out and get them . 
oh , no , they have to be latex , not lambskin . 
back to the store . 
now they've got to get dental dams , or there'll be no foreplay . 
why are both couples stopped each time nikki makes a demand ? 
nikki phones lysterine , who lives across the hall , and tells her she'd better be making these demands , too . 
talk about coitus interruptus . 
booty call is a film that does not know whether it wants to be a regular comedy or one of those over-the-top comedies . 
the difference between the two is that in the latter , things constantly happen which are so far removed from reality . 
in this category , for example , you have ace ventura : private eye on the mild side , and airplane ! 
at the extreme . 
there are times during booty call where the film steps out of its shell and tries for this status , but then too often quickly retreats to the safety of convention . 
it is disappointing , and even worse , distracting . 
there are also instances where the screenplay by takashi bufford and bootsie parker ( are those real names ? ) 
does not live up to its potential , as jokes are left unexploited or even ruined by bad writing . 
for instance , there is a scene where our main characters are in a chinese restaurant . 
bunz goes up to an asian gangster and speaks to him in fluent cantonese , much to everyone's surprise . 
however , when asked how he learned the language , he goes into this explanation of how he started picking up words from late-night kung-fu films , and soon gained mastery . 
this negated the ludicrousness of the entire scene . 
if , on the other hand , when asked how he learned to speak chinese , bunz simply replied with , "" kung-fu movies , "" and then moved on , the joke would have been much more effective . 
this is because it would have been totally unbelievable , but funny because we know it is unbelievable . 
by explaining the point and trying to make the ridiculous plausible , the film is not giving its viewers enough credit . 
the inconsistency and uncertain believability unfortunately also raise other questions . 
why are two such disparate people like bunz and rushon best friends ? 
why do rushon and nikki fix up bunz and lysterine ? 
if nikki is so obsessed with safe sex , why doesn't she have some condoms at her own apartment ? 
these questions are not answered by the screenplay , but are overlooked for the sole reason of moving the plot forward . 
a very noticeable quality of booty call is the prevalence of unnecessary foul language . 
some movies use a lot of swear words , but use them under very justifiable circumstances , as when they are employed consistent with a character's pattern of speech . 
other films , such as the recent jackie brown , use them in ways that almost parody themselves . 
booty call just sticks them in to get laughs , and it doesn't work . 
they stick out like sore thumbs because there is almost no reason to use them . 
half of the scenes seem to occur for no reason . 
the chinese restaurant , a holdup at a convenience store , and a trip to the hospital seem to have nothing to do with the story , and are in there for filler . 
this is surprising , considering that the film is less than eighty minutes long . 
it's too bad that the core of the film isn't much better , since it is comprised of sometimes funny , but forgettable dialog . 
i refer you to the first paragraph of this review . 
",neg
cv687_22207.txt,"an american werewolf in london is john landis' groundbreaking feature about an american tourist who gets himself bitten by a werewolf in jolly old england . 
the groundbreaking part of the movie is the special effects . 
more specifically , the makeup used for the transformation of a man into a werewolf ; and for the ghosts that haunt the main character . 
even twenty years after its release , that part of the movie is still impressive . 
although , i would have to say that it really is the only part of the movie that could be considered impressive . 
the rest of the movie is a run of the mill werewolf flick with some extra gore thrown in for good measure . 
if it weren't for the cutting edge makeup effects used in the werewolf transformation it is most likely that this is a film that would have gone largely unnoticed when it was released back in 1980 . 
and with good reason -- the acting isn't great and neither is the writing . 
well ok , we don't actually expect either of those things to be great in a horror film . 
but one other important element is lacking here too -- it isn't scary . 
with no exception , you know what is going to happen before it happens . 
you don't even need the obligatory scary music to give you a hint . 
i will give director john landis credit for this being one of the best looking horror films that i have ever seen . 
but john , it just wasn't scary . 
i didn't know if this was intended to be some sort of romantic drama and the whole werewolf thing was just thrown in to get people to come to the theater to see it , but it didn't work for me . 
actually , it was intended as a sort of a spoof on horror films . 
but the mix of the comedic moments with the melodrama was so bad ; the intended humor was lost on me . 
it's never a good sign that you don't realize a movie is supposed to be funny until after the movie is long over and you read it in the background material . 
call me crazy , but you shouldn't have to do research on a movie to enjoy it . 
i'm not even going to get into the plot of the movie that much , since the title pretty well sums the whole thing up . 
werewolf bites boy ( david naughton ) . 
boy ends up in hospital where he is tended to and eventually falls for pretty nurse ( jenny agutter ) and then strange things begin to happen to boy . 
including , and i must admit this is a very nice touch , visits from his friend who was killed in the same werewolf attack that ended up with him in the hospital . 
the neat thing here is that his buddy is a rapidly deteriorating corpse . 
i know it sounds strange , but it actually works . 
the scenes between david naughton and the dead buddy ( griffin dunne ) are really the best parts of the movie . 
as i said , probably the only reason that this film was a hit was because of the special effects . 
while they are still impressive today , they aren't impressive enough , or plentiful enough to warrant watching this film . 
and since they are more or less the highlight of the film , there are far better choices out there if you want a scary movie to curl up with your sweetheart to watch . 
actually , the 1998 sequel , an american werewolf in paris , is more entertaining since it doesn't take itself as seriously and actually provides a few more laughs along the way . 
",neg
cv595_26420.txt,"the job of the film critic is to see a movie and write a review of it that tells you what it's about and why it's good or bad . 
i feel kind of embarrassed to admit this , but i after having seen "" get carter "" i really can't tell you what it's about although i could go on and on about how and why it's a bad movie . 
 "" get carter "" falls into that category of ? movies that continue to be made for reasons unknown to anyone outside of a hollywood executive board room . 
you might call them the "" steven seagal/mickey rourke/jean-claude van damme/wesley snipes school of mediocre action/crime thrillers . "" 
you know - the potboilers that are heavy on fistfights , shoot-outs and car chases but really light on plot and character development . 
they have stories where the so-called hero just keeps running into characters who have some connection to one of the other characters who are all antagonists without a reason for being in the movie other than to give the protagonist someone to fight , chase or shoot at . 
sylvester stallone stars as jack carter , a las vegas-based mob enforcer who returns home * for his brother's funeral . 
he believes his brother ? richie was "" taken out "" and didn't die from a dwi accident . 
carter's one of the most cliche bad-asses ever captured on celluloid . 
his face alone is pretty intimidating and there's quite a few scenes in which he leans on both regular citizens and criminal lowlives simply by staring them down and speaking with confidence in his "" rambo-on-testosterone-therapy "" voice . 
stallone's performance in this movie is so forced and unnatural he doesn't realize he's mocking himself . 
the actual story involves carter's investigation into his brother richie's death . 
he's in a town that's not his but somehow the local top dogs know him very well . 
mickey rourke co-stars as one of these characters , a sort of crime boss who has something to do with running a porno web site and blackmailing a young internet tycoon ( played by alan cummings looking and acting a lot like pee wee herman ) . 
there's also another plot involving richie's mistress , a secret cd-rom with some convicting and disturbing evidence on it and something terrible involving one of carter's still-living relatives . 
i'm rolling my eyes just thinking about trying to critique all this in a way that could be remotely comprehendible . 
i could just rip the screenplay to shreds , plus the direction or the editing or the production values but that would require discussion of nearly every scene in order to explain it all . 
i don't like to put spoliers in my reviews either intentionally or accidentally . 
yes , "" get carter "" is just that complicated and complex . 
and what's worse is that it's not this intricate to make it seem smart like "" the usual suspects "" for example - just the opposite . 
you get the feeling whoever wrote this script did it in short intervals spaced far apart and they probably didn't remember what had already happened and didn't figure out how each scene would lead in to the next one or how the major plot points would work towards the climax . 
all you really need to know is that most of the film is just scenes of carter tracking down one scumbag or supposed witness after another , asking them what they know , getting information and then realizing that if he wasn't a complete idiot he could have figured it out in the first five minutes . 
although the supporting characters are equally stupid themselves since they tell him everything which comes back to haunt them in one violent way or another . 
making a movie entirely about criminals doesn't necessarily mean they have to be unlikable and cliche cutout characters . 
mel gibson starred in "" payback "" a few years ago that had a story not unlike this one but had such a good screenplay you couldn't help but like him even though he was just as bad a guy as jack carter . 
so ultimately "" get carter "" fails for pretty much every selling point it has . 
carter is not a likable character and you really don't care if he gets revenge or not . 
the action sequences are not at all exciting or original . 
the enemies and their massive conspiracy are not threatening at all ( c'mon , you know who's going to win every brawl and shoot-out and car chase ) . 
in the end you don't feel nearly satisfied with the results . 
the filmmakers did a good job in doing everything as unoriginal as possible . 
 * the city is never mentioned by name but i assume it's seattle since all the cars have washington license plates and it's always raining . 
",neg
cv464_17076.txt,"warner brothers ; rated pg-13 ( mild violence , sexual situations ) ; 132 minutes 
director : luis mandoki 
screenplay : gerald di pego ( from the novel by nicholas sparks ) 
cast : kevin costner , robin wright-penn , paul newman , illeana douglas , robbie coltrane , jesse james , john savage . 
review by : geoff berkshire 
i'm not an overly cynical guy . 
there have been many glossy hollywood romances that have carried me away with their romanticism over the years . 
however , i have my limits and i also have standards . 
this brings us to the subject at hand : message in a bottle , the big ticket romance that warner brothers' unleashed upon the movie going public just in time for valentine's day . 
the story , what little of it that there is , involves boring chicago tribune reporter theresa osborne ( robin wright-penn ) dealing with her recent divorce and trying to raise her young son jason ( jesse james ) . 
during a brief stay somewhere in new england she finds the titular message in a bottle while on a morning run by the ocean . 
the letter , written to a mystery woman named catherine , instantly captivates her . 
upon her return , theresa shares it with her best friend lina ( illeana douglas ) , her boss charlie ( robbie coltrane ) , and the entire city of chicago ( the newspaper publishes an article about it ) . 
it turns out that the message was written by grieving widower garret blake ( kevin costner ) and so theresa travels to north carolina and tracks him down . 
he turns out to have a colorful father ( paul newman ) but is otherwise perfectly dull and overly obsessed with sailing . 
this is somehow attractive to theresa and the two begin their awkward courtship . 
of course she doesn't tell him that she found his letter , she wants to but the rules of this type of film require him to find out later ( preferably right after they first make love ) . 
this way garret can get very angry and the relationship can be threatened . 
the discovery of the message and garret's discovery that theresa discovered the message are really the only two noteworthy events that happen during the nearly two and a quarter hour running time of this film . 
there's a truly lame subplot about garret's relationship with his dead wife's family ( he gets into a bar fight with her brother , played by john savage ) and then the necessary tear-jerking ending . 
a fun way to pass the time is to take bets on exactly who will die , although it becomes pretty clear by the second reel . 
the actual death sequence is one of the most ridiculously forced , and unintentionally humorous , sequences filmed since . . . 
well , since costner's the postman ( 1997 ) . 
message in a bottle is one slow moving film . 
last year audiences were offered endurance tests such as the horse whisperer and meet joe black but both of those films resemble jerry bruckheimer productions next to this . 
they also had redeeming qualities in the form of quality performances and some stand out technical work . 
message in a bottle has a decent enough cast but they're fighting the material all the way , and losing badly . 
costner and , especially , wright-penn are both likable and attractive enough to cheer for but their characters are simply too boring . 
they also fail to generate any kind of real romantic chemistry . 
the supporting players are given very little to do . 
the reliable douglas is particularly wasted . 
old pro newman gives his all and occasionally threatens to kick some life into this dead horse of a film . 
a confrontational scene he has with costner near the end is especially well played . 
however , too frequently he just reminds us how unexciting our lead characters are . 
the film is very polished on the technical side to be sure but it only works to undercut the story . 
gabriel yared , who previously set the romantic moods of the english patient ( 1996 ) and city of angels ( 1998 ) with his scores , overdoes it a bit here . 
caleb deschanel's camera makes everything look a little too beautiful . 
do the offices of the chicago tribune really need to look heavenly ? 
the editing by steven weisberg is troubling not only considering all that could have been cut out but is also simply messy at times . 
the real offender here is screenwriter gerald di pego . 
working from a best- selling novel by nicholas sparks ( which i have not read but have been told is on the same literary level as the bridges of madison county ) , di pego creates one of the most uninspired scripts of recent times . 
its strict adherence to clich ? s brings to mind such disasters as i still know what you did last summer ( 1998 ) . 
there simply isn't an original scene in this film . 
the dialogue is rarely better than laughable and this is only accentuated by the excessively long pauses every character takes while speaking . 
this is director mandoki's first film since when a man loves a woman ( 1994 ) , the solid meg ryan/andy garcia romance . 
he's simply going through the motions with this . 
message in a bottle is easily the worst of the several romantic offerings available in theaters at the moment and vies with what dreams may come ( 1998 ) as one of the most misguided romances of the decade . 
",neg
cv877_29132.txt,"how could a g-rated disney film based on meg cabot's novel "" the princess diaries "" be anything but cute , harmless fun ? 
easy . 
take all the cute , harmless fun out of it . 
and while you're at it make it borrr-ring . 
that's what director garry marshall , screenwriter gina wendkos and , not to be outdone , producer whitney houston have done with the g-rated disney film "" the princess diaries . "" 
you couldn't tell it from the audience though , a braintree , mass . of growing , glowing pre-pubescent girls ( and the odd parental , popcorn perched about their persons ) , who positively cheered when the end credits rolled ( ah the film had struck a lovely nerve with them but not with fuddy-duddy old me ) . 
well , i might have cheered that the utter tripe was now well and truly over , but that would have been too obvious . 
too obvious is the least of the problems with marshall's film ( garry made a couple of other "" princess "" movies-- "" pretty woman "" and "" runaway bride "" --but this one's way without julia roberts so maybe * that's * its problem ) . 
in addition to being predictable as molasses , "" the princess diaries "" has hardly got a laugh in it ( it's a comedy ) , could bore the pants off an abyssinian for long , long stretches , and is so sloppily edited the principals refer to scenes we haven't even seen yet ( and probably never will except , perhaps , in the dvd edition ) . 
marshall should take virtually all of the blame here , since he's been at this for some time and should know when a scene or two isn't working . . . 
and hardly * any * of "" the princess diaries "" works ( "" works , "" alas , implies cleverness and there's none of that here either ) . 
newcomer anne hathaway stars as mia thermopolis , a bright but socially invisible san franciscan teen who learns that her single mom ( a wacky artist played by the likable caroline goodall ) had a bit of a fling with some royal member of some miniscule european country nobody ever heard of ( the filmmakers go out of their way * not * to call it serbia , which is pretty much what all miniscule european countries are called in the movies mark my words ) and now she , mia , is next in line to rule "" genovia "" ( hence the headphones/tiara combo in the print ads ) . 
julie andrews , with the luminous factor cranked to 11 , plays mia's grandmother ( aka queen clarisse renaldi ) , who shows up out of the royal blue and lends mia much advice and direction in the eating , talking , and looking like a princess department ( although mia's big makeover simply transforms her from ugly duckling to ugly swan ) . 
does queen julie lose her dignity for the sake of a good laugh ? 
not really . 
consuming a corn dog is about the worst that it gets . 
also on stereotypical hand are a brainless jock , an evil cheerleader , a dorky-looking best friend ( "" welcome to the dollhouse "" 's heather matarazzo ) , a sensitive auto mechanic/musician , and marshall mainstay hector elizondo as joe the driver , imparting wit and wisdom from the front seat of mia's chauffeur-driven limousine at every intersection . 
a non-animated g-rated movie is a rarity these days but the rating here reflects the fact that all the guts , all the good stuff , has been exorcised from the finished product . 
lame , labored , and lamentable , "" the princess diaries "" is recommended for eight-and-a-half year olds of the feminine persuasion * only * ; all others would do well to avoid it ( like potholes , the plague , and "" the perfect storm "" ) . 
",neg
cv895_22200.txt,"2 days in the valley is more or less a pulp fiction knock off . 
it basically involves how a bunch of quirky characters in the los angeles area end up having their lives become intertwined in some very unusual ways . 
i'm not going into much greater detail than that , since it would take forever to explain , and quite frankly , i'm not willing to spend any more time on it than the 2 hours that i've already wasted . 
while it tries very hard to be pulp fiction , 2 days in the valley falls way short . 
this is quite a condemnation considering the cast includes danny aiello , james spader and jeff daniels . 
while the story isn't much , and the dialogue and characters rate only marginally better , 2 days in the valley does have a couple of bright spots . 
james spader's character , while not much better than the rest , is at least fun to watch in a sick sort of way . 
and we do get to see a nice cat fight between uber babes teri hatcher and charlize theron ( in her first role ) . 
you know a movie isn't that good when the highlight is a brawl between two women . 
even if they are both gorgeous . 
i will give the writers some credit for the fairly clever ways in which they managed to intersect the lives of this group of characters that would have otherwise never interacted . 
but marveling at that ingenuity is a far cry from actually enjoying the result . 
while some of the characters and their respective stories are fairly interesting , they inevitably are brought down as they intersect with the other half of the characters that i really cared absolutely nothing about . 
if i were to put a number on it , only about half of the story and half the characters in this movie were particularly interesting or otherwise enjoyable to watch . 
this is the sort of movie that only a huge fan of one or more of the cast members should rent , and even then prepare for disappointment . 
not even charlize theron being naked would get me to sit through this movie again . 
or at least not all of it anyway . 
",neg
cv359_6751.txt,"like a good action film should , "" metro "" has action that keeps you involved . 
some action films have action sequences that are so conventional , our attention is detracted and diverted by other thoughts . 
 "" the ghost in the darkness , "" which opened a few months ago , is a film that s action was so bland and uninvolving , it not only invited my thoughts to divert me , it nearly put me asleep . 
but "" metro "" is one of the best action films in a while . 
it is hip , sharp , nifty , and has nice little pieces of suspense and comedy . 
eddie murphy was in bad shape for a while . 
and this invites me to mention last year s "" the nutty professor , "" which was his blessed revival back to the position at which he used to be . 
 "" metro "" happens to be a lot better than any film in the "" beverly hills cop "" series . 
that is because "" metro "" takes itself seriously , but doesn t prevent itself from having a little fun . 
eddie murphy is at his best in the roles of responsible , and controlled people . 
the "" beverly hills cop "" movies all featured eddie as a reckless , wild cop , always crossing the line by just an inch . 
in "" metro "" he plays a hostage negotiator , so negotiation is his job , not his hobby or his preferred way out of trouble . 
his character in "" metro "" takes himself seriously . 
eddie murphy s mischievous trademark grin is hardly anywhere to be found in "" metro , "" and perhaps it is quite better off that way . 
murphy plays scott roper , and as i previously mentioned , he is a san francisco hostage negotiator . 
in the first tense situation in the film , we are introduced to roper s kind of work , as he tries to calm down a confused , unkempt young criminal who has taken captive the entire capacity of the san francisco bank he is holding up . 
murphy handles the scene seriously , without his usual happy-go-lucky , misfit humor . 
the film develops when its villain is established , and the villain here is the beguiling michael korda , a jewel thief , and murderer who likes to let cops know of his hostage fatalities by giving them the ear of the victim . 
 "" metro "" takes different twists and slight turns , and there is one great , virtuoso chase scene , involving the a cable car . 
cars flip . 
cars crash . 
cars turn over . 
and it is done so good in this film , i was reminded of "" speed , "" and the speeding bus that couldn t go under fifty mile per hour for very significant reasons . 
there are also some other good scenes in "" metro "" that a lot of films would rather choose not to have . 
scenes like the one with roper and his new partner are at the horse track roper is a gambler who knows all the tricks and roper teaches his partner a few little methods of betting and winning . 
of course , the writers tried to disguise the scene as being insignificant by having roper draw parallels between hostage negotiation and gambling . 
the scenes between roper and his girlfriend are nice , too . 
those are the scenes that make up "" metro , "" which is mainly about eddie murphy s maturing as a personality . 
the actor that i most enjoyed seeing in "" metro "" was michael rapaport , who plays roper s new partner , a lip-reading , book-skimming genius , and a master of observation . 
it was not the actor s presence that pleased me as much as the role he was cast in the role of a proclaimed genius . 
rapaport is an actor who i usually see in the role of the dimwit the really , really dopey dimwit . 
i hardly recognized him in "" metro , "" and it was quite a joy to be able to see him in a role like this i feel that i respect him more . 
there are two main types of villains in movies like this : the ones that are part of the story , and the ones that are devices . 
the villain in "" metro "" is no more than a device , but he is a darn good villain nonetheless . 
he is played by michael wincott , whose voice is pushed out in a abraded rasp , as if he smokes a cigarette between every take . 
wincott makes his villain , korda , as mean as could be , the classic type of villain who would push an old lady down a flight of stairs just for kicks , like richard widmark in "" kiss of death . "" 
and , in addition , wincott s physical appearance and mannerisms , in the film , actually reminded my of an arrogant friend i use to have , who is no longer on my good list . 
i liked "" metro , "" and i do not think would have worked with any other actor but eddie murphy . 
his past roles were the great ones but they were also a precursor to the maturing that would later take place , possibly from murphy s growing as a person , now having a family . 
 "" metro "" is a no-nonsense movie . 
it works as a buddy movie , which it does not overplay . 
it works as a dry comedy , which it does not overplay . 
it works as a suspense film , which it does not overplay . 
and it works as an action film , where it does have a tendency to occasionally go all-out . 
but who cares ? 
it still remains serious , and it does not overdo itself . 
oh , and there were plenty of explosions in "" metro , "" as well . 
how nice it was of the filmmakers to give us those . 
if there is one major objection i had to "" metro "" , it was the length , an area where a lot of action films seem to wear out their welcomes . 
 "" metro "" is a film that lasted a little too long , but it was still entertaining , and it gave me something to do while i waited for it to end . 
paul haynes "" > 
",neg
cv803_8584.txt,"note : some may consider portions of the following text to be spoilers . 
be forewarned . 
it's rather easy to start tuning out after about twenty minutes of finn taylor's first feature film , dream with the fishes , when the plodding , tedious opening sequence finally pays off with a potentially provocative setup . 
any hopeful expectations , however , are soon vanquished as the film settles upon being an uninvolving mismatched-buddy movie which is rarely as funny as it aspires to be nor nearly as affecting as it eventually strives to be in the film's latter half . 
the film's central characters are terry ( david arquette ) , a depressed , lonely voyeur who claims to be despondent since the death of his wife in an automobile accident , and nick ( brad hunt ) , a carefree young street tough later revealed to be terminally ill . 
nick lives in the apartment building across from terry , who spies on the trysts between nick and girlfriend liz ( kathryn erbe ) with his trusty set of binoculars , but the two young men first formally meet at the bay bridge where a half-drunk terry precariously teeters upon the edge , unconvincingly vowing suicide . 
nick casually asks for terry's wristwatch , and eventually cons terry into a trade - the watch for a bottle of pills . 
of course , terry finds that the pills do not end up having the presumed lethal effects , and he angrily sets out to find nick in order to retrieve his watch . 
learning of nick's condition ( he only has a handful of weeks left ) , terry's compassion kicks in , and the two eventually come to a distinctly peculiar arrangement - terry will agree to bankroll the dying nick's lifelong fantasies , and nick will fulfill terry's death wish by killing him . 
this is a promising premise , and mr . taylor's film could have gone any number of ambitious ways from this point , but he instead chooses to capitalise upon the obvious inversion of the characters ( terry is a repessed , mournful character who wants to die , while nick is a free spirit with a joie de vivre who is dying but wants to live ) and takes the easy route out by turning dream with the fishes into a typical lark where the two characters engage in a series of generally dull exploits , and where the straight-laced character learns to enjoy and ppreciate life when hooked up with a quirky character . 
this is by-the-numbers plotting , buddy movie/road movie redux . 
however , dream with the fishes is most hampered not by its uninspired storyline , but by the characters which carry the story - it helps in such a film to have at least one of the protagonists be at least somewhat empathetic , if not likeable . 
unfortunately , that is not the case here , where both of the film's leading characters are thorougly uninteresting and annoying , giving the audience very little to sympathise with their respective plights , and even less reason to want to follow their onscreen exploits . 
far from a romp , this fatal flaw makes dream with fishes more like a chore to endure than a playful jaunt , and undermines the attempts at emotional resonance in the latter stages of the film as the two men begin to bond . 
mr . taylor's dialogue sporadically falls flat in dream with the fishes - while attempting to capture a quirky and clever tone , it too often comes across instead as hopelessly contrived ( witness such lines as "" you should have asked something more interesting , like 'do you enjoy the pain ? ' 
- see , that's provocative , leaves room for further questions . "" ) 
the film enjoys a few inspired moments - the urn scene , a session of nude bowling , the policeman joining in on terry and nick's acid trip - but unfortunatetely these instances are few and far between , and for the most part the humour in dream with the fishes registers more as attempts rather than actual successes . 
this occurs particularly often during the film's opening sequence - as terry is wrestling the bedridden nick for his watch in the hospital , i'm realising that this is * intended * to be funny , although nary a smile crept upon my lips - which is probably due to the obvious fact that it's painfully clear to the audience from the outset that terry is going to be thwarted in his initial suicide attempts , sapping any element of surprise or amusement from nick's scheme of tricking him ; this is not a film which has the wherewithal to kill off its leading star in the opening ten minutes . 
the entire sequence is , then , clearly an exercise for character exposition , with attempts at humour terribly diminished by utter predictability . 
among the cast , coming off best is david arquette , the current master in the portrayal of meek , squirming , stammering fresh-faced characters - he would have been terrific as the lead for george huang's swimming with sharks - who gets to apply his adeptness for timidity as terry . 
mr . taylor ambitiously employs an interesting visual technique , where the portions of the film set in an urban environment have been processed to appear extremely grainy and heavily saturated , as opposed to a bright , crisp look for the smalltown scenes . 
the charge of dream with the fishes's protagonists being wholly unempathetic is a bit of an odd one coming from me ; i seem to have a predilection for films with unlikeable characters , and indeed , in many cases have i been in the minority , supporting films which have been condemned as interminable due to the difficult , audience-unfriendly nature of their characters . 
for dream with the fishes , though , i did find myself on the flip side of coin , often hoping that the film would quickly conclude , and that the nick character would just hurry up and die . 
",neg
