,sentiment,processed_words
cv813_6649.txt,neg,steven seagal fan now mufti splenetik isnt real name probabl need explain went film expect great thing proud seagal fan worth bean tell seagal formula someth depend seagal film alway count minim dialogu heap expend baddi extem crunchabl bone well alway hear seagal limbtwist thing rare femal colead sight unless reallif modelwif hasnt work weird scienc usual worst possibl titl imagin mention veri straightforward plot general allround bad dialogu mr implac leatherfac himself same black outfit hes nico hand sharp nimbl knive thing seagal stoic sir petrifi ponytail duke dull glimmer man seagal break out formula sidekick attempt banter put new vest hes put quit lot weight small potato man accessor banter damnit aint broke fix more disappoint person dash expect later jack cole seagal homicid detect question past partner play keenen ivori wayan investig seri ritual kill cole himself becom suspect especi background check run campbel reveal practic noth cole turn out cole former train govern assassin cant trust homicid detect someon victim use catch glimps jungl befor pounc henc well know glimmer man thing increas fishi homicid investig present soon lead gradual uncov larger more threaten conspiraci involv crook businessman bob gunton cole former cia boss brian cox deal involv chemic weapon glimmer man plot pretti standard stuff draw film element hotter film year eg seen chang disappoint exampl although fair amount violenc movi disastr pair seagal keenen ivori wayan probabl best known wayan tribe mani exact televis live colour wayan play whiney straightman seagal beadadorn brocadedrap cole keep up crazi part dialogu wast zest campbel wayan confin himself bemoan new partner eccentr habit chemistri between two minim seagal wooden comeback make pain watch cook under seig seagal now buddhist speak chines wear prayer bead intric silk jacket over normal black ensembl chant refus fight unless truli provok introduc campbel powder deer peni cure allergi again benign trite plot devic except fact new charact trait requir seagal speak more usual heck deliv punchlin carri steadi convers someon himself larg part film lot ask seagu much seagal best characterist use knew purpos alreadi complic world movi crunchili snap bad guy appendag silent alon seagal snappi onelin arnold stallon attempt show act much less think kindergarten cop oscar simpl unadulter deathblow realli start likemind fan knew stream watch seagu thing know never seagal univers see anyth trust know now betray dont know watch anoth seagal movi without littl niggl doubt hes go tri funni again ill tri wont easi havent watch glimmer man wait video come out easier fast forward dialogu part linger action sequenc cant depend fantasi depend fli inkpot rate system wait tv broadcast littl creaki still better stay home gotcha pretti good bring friend amaz potent stuff perfect see twice mufti spelenetik still steven seagal fan everybodi make mistak onc awhil
cv836_14311.txt,neg,brian de palma snake eye star nicola cage evil twin confus use same stage name talent brother foreign tourist scream line english ensur understood cage yell feroc man bad case caffein overload de palma whose last great film untouch craft over decad ago seem lost magic snake eye manag elicit worst perform possibl out skill cast gari sinis rise slight abov hackney materi rest actor becom caricatur bythenumb thriller ryuichi sakamoto atmospher melodramat music domin scene heavi long violin note rhythm punctuat thunder script de palma lost world david koepp set action dure hurrican attempt pump up adrenalin level nois latter achiev cage play rick santoro corrupt atlant citi cop shake down crimin bet money movi take place over singl even world championship fight held flashi bad wardrob gold cell phone rick obnoxi cop doesnt know shut up spout clich ridicul dialog scream such line made sewer babi actual line more apropo movi whole sinis play kevin dunn naval offic charg secur secretari navi come watch fight peopl film seem thin script make easi guess plot told endless flashback concern assassin secretari through scheme set up malevol businessmen adject cours redund hollywood thriller flashback becom repetiti same scene shown again again sometim differ perspect sometim although brian de palma film requir certain amount gratuit violenc one remark tame man becam famous made carri movi outlin promis movi itself leaden film take itself serious best sstyle movi littl humor help script complet rewrit better although hate differ director biggest improv snake eye run rate violenc accept teenag
cv453_10911.txt,neg,know time dure movi laugh pretti hard problem cant rememb write review good sign booti call jami foxx bunz charact cant realli describ dont know much know shoot dice sidewalk doesnt relationship booti call three morn question commit bunz best friend name rushon tommi davidson seem bunz direct opposit straight narrow current longterm commit whole seven week wow rushon final sleep girlfriend nikki tamala jone reason total explain go happen doubl date bunz nikki friend lysterin vivica fox never met make long stori short two coupl pair spend rest even attempt deed spoil nikki obsess safe sex first condom bunz rushon go out oh latex lambskin back store now theyv dental dam therel foreplay both coupl stop each time nikki make demand nikki phone lysterin live hall tell shed better make demand talk coitus interruptus booti call film know whether regular comedi one those overthetop comedi differ between two latter thing constant happen far remov realiti categori exampl ace ventura privat eye mild side airplan extrem time dure booti call film step out shell tri status quick retreat safeti convent disappoint even wors distract instanc screenplay takashi bufford bootsi parker those real name live up potenti joke left unexploit even ruin bad write instanc scene main charact chines restaur bunz goe up asian gangster speak fluent cantones much everyon surpris ask learn languag goe explan start pick up word latenight kungfu film soon gain masteri negat ludicr entir scene hand ask learn speak chines bunz simpli repli kungfu movi move joke much more effect total unbeliev funni know unbeliev explain point tri make ridicul plausibl film give viewer enough credit inconsist uncertain believ unfortun rais question two such dispar peopl bunz rushon best friend rushon nikki fix up bunz lysterin nikki obsess safe sex doesnt condom apart question answer screenplay overlook sole reason move plot forward veri notic qualiti booti call preval unnecessari foul languag movi use lot swear word use under veri justifi circumst employ consist charact pattern speech film such recent jacki brown use way parodi themselv booti call stick laugh doesnt work stick out sore thumb reason use half scene seem occur reason chines restaur holdup conveni store trip hospit seem noth stori filler surpris consid film less eighti minut long bad core film isnt much better compris sometim funni forgett dialog refer first paragraph review
cv687_22207.txt,neg,american werewolf london john landi groundbreak featur american tourist himself bitten werewolf jolli old england groundbreak part movi special effect more specif makeup use transform man werewolf ghost haunt main charact even twenti year releas part movi still impress although realli part movi consid impress rest movi run mill werewolf flick extra gore thrown good measur werent cut edg makeup effect use werewolf transform film gone larg unnot releas back good reason act isnt great write well ok dont actual expect those thing great horror film one import element lack here isnt scari except know go happen befor happen dont even need obligatori scari music give hint give director john landi credit one best look horror film seen john wasnt scari didnt know intend sort romant drama whole werewolf thing thrown peopl come theater see didnt work actual intend sort spoof horror film mix comed moment melodrama bad intend humor lost never good sign dont realiz movi suppos funni until movi long over read background materi call crazi shouldnt research movi enjoy im even go plot movi much titl pretti well sum whole thing up werewolf bite boy david naughton boy end up hospit tend eventu fall pretti nurs jenni agutt strang thing begin happen boy includ admit veri nice touch visit friend kill same werewolf attack end up hospit neat thing here buddi rapid deterior corps know sound strang actual work scene between david naughton dead buddi griffin dunn realli best part movi probabl reason film hit special effect still impress today arent impress enough plenti enough warrant watch film more less highlight film far better choic out scari movi curl up sweetheart watch actual sequel american werewolf pari more entertain doesnt take itself serious actual provid few more laugh along way
cv595_26420.txt,neg,job film critic see movi write review tell good bad feel kind embarrass admit seen carter realli cant tell although go bad movi carter fall categori movi continu made reason unknown anyon outsid hollywood execut board room call steven seagalmickey rourkejeanclaud van dammewesley snipe school mediocr actioncrim thriller know potboil heavi fistfight shootout car chase realli light plot charact develop stori socal hero keep run charact connect one charact antagonist without reason movi give protagonist someon fight chase shoot sylvest stallon star jack carter las vegasbas mob enforc return home brother funer believ brother richi taken out didnt die dwi accid carter one clich badass captur celluloid face alon pretti intimid quit few scene lean both regular citizen crimin lowliv simpli stare down speak confid ramboontestosteronetherapi voic stallon perform movi forc unnatur doesnt realiz hes mock himself actual stori involv carter investig brother richi death hes town somehow local top dog know veri well mickey rourk costar one charact sort crime boss someth run porno web site blackmail young internet tycoon play alan cum look act lot pee wee herman anoth plot involv richi mistress secret cdrom convict disturb evid someth terribl involv one carter stillliv relat im roll eye think tri critiqu way remot comprehend rip screenplay shred plus direct edit product valu requir discuss near scene order explain dont put spolier review intent accident yes carter complic complex wors intric make seem smart usual suspect exampl opposit feel whoever wrote script short interv space far apart probabl didnt rememb alreadi happen didnt figur out each scene lead next one major plot point work toward climax realli need know film scene carter track down one scumbag suppos wit anoth ask know inform realiz wasnt complet idiot figur out first five minut although support charact equal stupid themselv tell everyth come back haunt one violent way anoth make movi entir crimin doesnt necessarili mean unlik clich cutout charact mel gibson star payback few year ago stori unlik one such good screenplay couldnt help even though bad guy jack carter ultim carter fail pretti much sell point carter likabl charact realli dont care reveng action sequenc excit origin enemi massiv conspiraci threaten cmon know whos go win brawl shootout car chase end dont feel near satisfi result filmmak good job everyth unorigin possibl citi never mention name assum seattl car washington licens plate alway rain
cv464_17076.txt,neg,warner brother rate pg mild violenc sexual situat minut director lui mandoki screenplay gerald di pego novel nichola spark cast kevin costner robin wrightpenn paul newman illeana dougla robbi coltran jess jame john savag review geoff berkshir im over cynic guy mani glossi hollywood romanc carri away romantic over year limit standard bring subject hand messag bottl big ticket romanc warner brother unleash upon movi go public time valentin day stori littl involv bore chicago tribun report theresa osborn robin wrightpenn deal recent divorc tri rais young son jason jess jame dure brief stay somewher new england find titular messag bottl morn run ocean letter written mysteri woman name catherin instant captiv upon return theresa share best friend lina illeana dougla boss charli robbi coltran entir citi chicago newspap publish articl turn out messag written griev widow garret blake kevin costner theresa travel north carolina track down turn out color father paul newman otherwis perfect dull over obsess sail somehow attract theresa two begin awkward courtship cours doesnt tell found letter rule type film requir find out later prefer right first make love way garret veri angri relationship threaten discoveri messag garret discoveri theresa discov messag realli two noteworthi event happen dure near two quarter hour run time film truli lame subplot garret relationship dead wife famili bar fight brother play john savag necessari tearjerk end fun way pass time take bet exact die although becom pretti clear second reel actual death sequenc one ridicul forc unintent humor sequenc film well costner postman messag bottl one slow move film last year audienc offer endur test such hors whisper meet joe black both those film resembl jerri bruckheim product next redeem qualiti form qualiti perform stand out technic work messag bottl decent enough cast theyr fight materi way lose bad costner especi wrightpenn both likabl attract enough cheer charact simpli bore fail generat kind real romant chemistri support player given veri littl reliabl dougla particular wast old pro newman give occasion threaten kick life dead hors film confront scene costner near end especi well play frequent remind unexcit lead charact film veri polish technic side sure work undercut stori gabriel yare previous set romant mood english patient citi angel score overdo bit here caleb deschanel camera make everyth look littl beauti offic chicago tribun realli need look heaven edit steven weisberg troubl consid cut out simpli messi time real offend here screenwrit gerald di pego work best sell novel nichola spark read told same literari level bridg madison counti di pego creat one uninspir script recent time strict adher clich bring mind such disast still know last summer simpli isnt origin scene film dialogu rare better laughabl accentu excess long paus charact take speak director mandoki first film man love woman solid meg ryanandi garcia romanc hes simpli go through motion messag bottl easili worst sever romant offer avail theater moment vie dream come one misguid romanc decad
cv877_29132.txt,neg,grate disney film base meg cabot novel princess diari anyth cute harmless fun easi take cute harmless fun out make borrr director garri marshal screenwrit gina wendko outdon produc whitney houston done grate disney film princess diari couldnt tell audienc though braintre mass grow glow prepubesc girl odd parent popcorn perch person posit cheer end credit roll ah film struck love nerv fuddyduddi old well cheer utter tripe now well truli over obvious obvious problem marshal film garri made coupl princess movi pretti woman runaway bride one way without julia robert mayb problem addit predict molass princess diari hard laugh comedi bore pant abyssinian long long stretch sloppili edit princip refer scene havent even seen probabl never except perhap dvd edit marshal take virtual blame here hes time know scene two isnt work hard princess diari work work ala impli clever none here newcom ann hathaway star mia thermopoli bright social invis san franciscan teen learn singl mom wacki artist play likabl carolin goodal bit fling royal member miniscul european countri nobodi heard filmmak go out way call serbia pretti much miniscul european countri call movi mark word now mia next line rule genovia henc headphonestiara combo print ad juli andrew lumin factor crank play mia grandmoth aka queen clariss renaldi show up out royal blue lend mia much advic direct eat talk look princess depart although mia big makeov simpli transform ugli duckl ugli swan queen juli lose digniti sake good laugh realli consum corn dog worst stereotyp hand brainless jock evil cheerlead dorkylook best friend welcom dollhous heather matarazzo sensit auto mechanicmusician marshal mainstay hector elizondo joe driver impart wit wisdom front seat mia chauffeurdriven limousin intersect nonanim grate movi rariti day rate here reflect fact gut good stuff exorcis finish product lame labor lament princess diari recommend eightandahalf year old feminin persuas well avoid pothol plagu perfect storm
cv895_22200.txt,neg,day valley more less pulp fiction knock basic involv bunch quirki charact los angel area end up live becom intertwin veri unusu way im go much greater detail take forev explain quit frank im spend more time hour ive alreadi wast tri veri hard pulp fiction day valley fall way short quit condemn consid cast includ danni aiello jame spader jeff daniel stori isnt much dialogu charact rate margin better day valley coupl bright spot jame spader charact much better rest fun watch sick sort way see nice cat fight between uber babe teri hatcher charliz theron first role know movi isnt good highlight brawl between two women even both gorgeous give writer credit fair clever way manag intersect live group charact otherwis never interact marvel ingenu far cri actual enjoy result charact respect stori fair interest inevit brought down intersect half charact realli care absolut noth put number half stori half charact movi particular interest otherwis enjoy watch sort movi huge fan one more cast member rent even prepar disappoint even charliz theron nake sit through movi again anyway
cv359_6751.txt,neg,good action film metro action keep involv action film action sequenc convent attent detract divert thought ghost dark open few month ago film action bland uninvolv invit thought divert near put asleep metro one best action film hip sharp nifti nice littl piec suspens comedi eddi murphi bad shape invit mention last year nutti professor bless reviv back posit use metro happen lot better film bever hill cop seri metro take itself serious doesn prevent itself littl fun eddi murphi best role respons control peopl bever hill cop movi featur eddi reckless wild cop alway cross line inch metro play hostag negoti negoti job hobbi prefer way out troubl charact metro take himself serious eddi murphi mischiev trademark grin hard anywher found metro perhap quit better way murphi play scott roper previous mention san francisco hostag negoti first tens situat film introduc roper kind work tri calm down confus unkempt young crimin taken captiv entir capac san francisco bank hold up murphi handl scene serious without usual happygolucki misfit humor film develop villain establish villain here beguil michael korda jewel thief murder cop know hostag fatal give ear victim metro take differ twist slight turn one great virtuoso chase scene involv cabl car car flip car crash car turn over done good film remind speed speed bus couldn go under fifti mile per hour veri signific reason good scene metro lot film choos scene one roper new partner hors track roper gambler know trick roper teach partner few littl method bet win cours writer tri disguis scene insignific roper draw parallel between hostag negoti gambl scene between roper girlfriend nice those scene make up metro main eddi murphi matur person actor enjoy see metro michael rapaport play roper new partner lipread bookskim genius master observ actor presenc pleas much role cast role proclaim genius rapaport actor usual see role dimwit realli realli dopey dimwit hard recogn metro quit joy see role feel respect more two main type villain movi one part stori one devic villain metro more devic darn good villain nonetheless play michael wincott whose voic push out abrad rasp smoke cigarett between take wincott make villain korda mean classic type villain push old ladi down flight stair kick richard widmark kiss death addit wincott physic appear manner film actual remind arrog friend use longer good list metro think work actor eddi murphi past role great one precursor matur later take place possibl murphi grow person now famili metro nononsens movi work buddi movi overplay work dri comedi overplay work suspens film overplay work action film tendenc occasion go allout care still remain serious overdo itself oh plenti explos metro well nice filmmak give those one major object metro length area lot action film seem wear out welcom metro film last littl long still entertain gave someth wait end paul hayn
cv803_8584.txt,neg,note consid portion follow text spoiler forewarn easi start tune out twenti minut finn taylor first featur film dream fish plod tedious open sequenc final pay potenti provoc setup hope expect soon vanquish film settl upon uninvolv mismatchedbuddi movi rare funni aspir near affect eventu strive film latter half film central charact terri david arquett depress lone voyeur claim despond death wife automobil accid nick brad hunt carefre young street tough later reveal termin ill nick live apart build terri spi tryst between nick girlfriend liz kathryn erb trusti set binocular two young men first formal meet bay bridg halfdrunk terri precari teeter upon edg unconvinc vow suicid nick casual ask terri wristwatch eventu con terri trade watch bottl pill cours terri find pill end up presum lethal effect angrili set out find nick order retriev watch learn nick condit hand week left terri compass kick two eventu come distinct peculiar arrang terri agre bankrol die nick lifelong fantasi nick fulfil terri death wish kill promis premis mr taylor film gone number ambiti way point instead choos capitalis upon obvious invers charact terri repess mourn charact die nick free spirit joie de vivr die live take easi rout out turn dream fish typic lark two charact engag seri general dull exploit straightlac charact learn enjoy ppreciat life hook up quirki charact bythenumb plot buddi movieroad movi redux dream fish hamper uninspir storylin charact carri stori help such film one protagonist somewhat empathet likeabl unfortun case here both film lead charact thoroug uninterest annoy give audienc veri littl sympathis respect plight even less reason follow onscreen exploit far romp fatal flaw make dream fish more chore endur play jaunt undermin attempt emot reson latter stage film two men begin bond mr taylor dialogu sporad fall flat dream fish attempt captur quirki clever tone come instead hopeless contriv wit such line ask someth more interest enjoy pain see provoc leav room further question film enjoy few inspir moment urn scene session nude bowl policeman join terri nick acid trip unfortunatet instanc few far between part humour dream fish regist more attempt actual success occur particular dure film open sequenc terri wrestl bedridden nick watch hospit im realis intend funni although nari smile crept upon lip probabl due obvious fact pain clear audienc outset terri go thwart initi suicid attempt sap element surpris amus nick scheme trick film wherewith kill lead star open ten minut entir sequenc clear exercis charact exposit attempt humour terribl diminish utter predict cast come best david arquett current master portray meek squirm stammer freshfac charact terrif lead georg huang swim shark appli adept timid terri mr taylor ambiti employ interest visual techniqu portion film set urban environ process appear extrem graini heavili satur oppos bright crisp look smalltown scene charg dream fishess protagonist wholli unempathet bit odd one come seem predilect film unlik charact inde mani case minor support film condemn intermin due difficult audienceunfriend natur charact dream fish though find myself flip side coin hope film quick conclud nick charact hurri up die
