,neg,pos
murderedforc,,1
murray,,3
music,,2
name,,2
nasti,,1
natur,,1
necessari,,1
neck,,1
needless,,2
network,,1
neve,,2
never,,4
new,,2
next,,2
nick,,1
nolt,,1
nomin,,1
none,,1
norton,,1
note,,1
noth,,2
notic,,1
notori,,1
obes,,1
offend,,1
offer,,1
old,,1
omin,,2
onc,,2
one,,7
open,,3
opportunist,,1
order,,1
oscar,,1
oscarpitt,,1
out,,6
over,,3
overal,,1
oversex,,1
overthetop,,1
overwritten,,1
pace,,1
palat,,1
paltrow,,1
paradis,,1
paragraph,,1
part,,4
particular,,1
partner,,1
path,,1
patient,,1
pay,,1
payoff,,1
peckinpah,,1
peopl,,3
perez,,2
perform,,1
perhap,,1
person,,1
physic,,1
pictur,,2
piec,,1
pitt,,2
place,,2
plain,,1
plan,,1
play,,7
pleasur,,1
plot,,3
plus,,1
poolsid,,1
popular,,1
postdeath,,1
power,,1
preachi,,1
precis,,1
predict,,3
premis,,1
press,,1
presum,,1
pretti,,3
preview,,1
pride,,1
primal,,1
privat,,1
probabl,,3
produc,,1
promin,,2
prosecutor,,2
proteg,,1
public,,1
pull,,2
pulp,,1
pure,,1
qualiti,,1
queasi,,1
question,,2
quick,,1
quit,,4
rais,,1
rambl,,1
ranger,,1
rape,,2
rate,,2
raucous,,1
ray,,1
readi,,1
real,,1
realist,,2
realli,,2
rebel,,1
receiv,,2
redher,,1
redneck,,1
reedit,,1
refer,,1
refresh,,1
regardless,,1
relationship,,1
releas,,1
rememb,,4
rent,,1
respect,,1
result,,1
revel,,1
review,,1
rich,,2
richard,,6
right,,2
rip,,2
role,,1
room,,1
root,,1
rubinvega,,2
run,,3
runner,,1
russel,,2
ryan,,2
sam,,2
same,,1
scene,,5
scheme,,1
school,,1
screen,,2
screenwrit,,1
script,,4
scum,,1
secret,,2
seduct,,1
see,,5
seeker,,1
seem,,2
seen,,10
seri,,1
serial,,1
set,,1
seven,,1
sever,,1
sex,,1
sexual,,1
sheriff,,1
shitkick,,1
shock,,2
shoot,,2
shootup,,1
short,,2
shorter,,1
show,,1
shower,,1
showmanship,,1
shownlik,,1
sick,,2
side,,1
similar,,1
simultan,,1
sin,,4
sinist,,2
sinner,,1
skip,,1
sleazi,,1
sleep,,1
sleepyvo,,1
sli,,1
slink,,1
sloth,,1
slowli,,1
slowmot,,1
slutti,,1
small,,1
smart,,1
smatter,,1
smile,,1
smooth,,1
societi,,1
solid,,1
somerset,,4
someth,,1
somewhat,,1
soon,,3
sorri,,1
spacey,,4
speak,,1
spectacular,,1
spell,,1
spoil,,1
sport,,1
spot,,1
springer,,2
st,,1
stand,,2
standard,,1
star,,1
starship,,1
statement,,1
stay,,1
step,,3
still,,1
stitch,,1
stori,,3
storylin,,1
streep,,1
strong,,1
stuff,,2
stumbl,,1
stunner,,1
style,,1
subsequ,,1
success,,1
such,,1
suffer,,1
suggest,,2
superflu,,1
support,,3
suppos,,1
surpris,,1
suspect,,2
suzi,,4
sweati,,1
sympathet,,1
tackl,,1
take,,6
talent,,1
talk,,1
tantal,,1
task,,1
tawdri,,1
teach,,1
tear,,1
teas,,1
technic,,1
teen,,1
televis,,1
tend,,1
tension,,1
texa,,2
textur,,1
thank,,1
theater,,1
theme,,2
themselv,,2
theresa,,2
theyr,,1
thing,,8
thingth,,1
think,,2
those,,3
though,,1
threat,,1
three,,2
threesom,,1
thriller,,1
throwaway,,1
thrust,,1
thus,,1
time,,3
timid,,1
tini,,1
titil,,1
titl,,2
togeth,,2
toler,,1
toller,,1
tone,,1
took,,3
top,,1
topic,,1
topnotch,,1
torn,,2
tough,,2
town,,1
traci,,1
train,,1
trash,,1
tri,,1
trio,,1
triviacostar,,1
trollop,,1
trooper,,1
trust,,1
truth,,1
turn,,6
turnoff,,1
tv,,2
twist,,3
two,,6
ultim,,1
uncomfort,,1
under,,2
underdevelop,,1
unexpect,,2
unfortun,,1
unnam,,1
unobtrus,,1
unpredict,,1
unspectacular,,1
unsubtl,,1
until,,1
unusu,,1
up,,6
upon,,1
upsid,,1
usa,,1
use,,1
useless,,1
usual,,1
vail,,5
van,,2
venabl,,1
veng,,1
verbal,,1
veri,,5
veteran,,1
victim,,1
villain,,1
violenc,,1
violent,,2
vision,,1
visionari,,1
vulner,,1
walter,,2
warn,,1
wash,,1
wasnt,,2
wast,,1
watch,,2
way,,3
wealthi,,1
week,,2
well,,5
welllik,,1
whether,,1
whod,,1
whose,,1
wick,,1
wife,,1
wig,,1
wild,,7
william,,1
win,,1
wit,,1
without,,1
women,,2
won,,1
wont,,2
woodard,,1
wooden,,1
word,,1
work,,5
world,,3
wrath,,1
written,,2
wrong,,1
wrote,,1
yacht,,1
youd,,1
youll,,1
young,,2
yourself,,2
