,neg,pos
atlanta,,1.0
atmospher,1.0,2.0
atroc,,1.0
attach,,1.0
attack,1.0,2.0
attempt,9.0,4.0
attent,1.0,1.0
attract,2.0,1.0
audienc,4.0,5.0
audienceunfriend,1.0,
august,,1.0
auto,1.0,
autobiograph,,1.0
automobil,1.0,
avail,1.0,
avoid,1.0,3.0
aw,,1.0
await,,1.0
awar,,1.0
away,1.0,6.0
awhil,1.0,
awkward,1.0,
awright,,1.0
babe,1.0,1.0
babi,1.0,2.0
back,4.0,8.0
background,2.0,
backwood,,1.0
bad,12.0,6.0
badass,1.0,
baddi,1.0,
balconi,,1.0
banjo,,1.0
bank,1.0,
bankrol,1.0,
banter,2.0,
bar,1.0,2.0
bareknuckl,,1.0
barnyard,,1.0
barren,,1.0
base,1.0,2.0
basic,1.0,2.0
bathroom,,1.0
battl,,2.0
bay,1.0,
beach,,1.0
bead,1.0,
beadadorn,1.0,
bean,1.0,
beatti,,1.0
beauti,1.0,6.0
becam,1.0,
becom,5.0,3.0
bedridden,1.0,
beek,,1.0
befor,2.0,4.0
befriend,,2.0
begin,3.0,6.0
beguil,1.0,
behavior,,1.0
behind,,3.0
believ,2.0,
belov,,1.0
below,,1.0
belt,,1.0
bemoan,1.0,
ben,,1.0
benefit,,1.0
benign,1.0,
berkshir,1.0,
best,13.0,9.0
bet,3.0,
betray,1.0,
better,10.0,2.0
bettermad,,1.0
between,10.0,2.0
bever,2.0,
beyond,,1.0
bibletot,,1.0
big,2.0,6.0
bigg,,1.0
biggest,1.0,
binocular,1.0,
birth,,1.0
birthday,,1.0
bit,3.0,
bite,1.0,
bitten,1.0,
blab,,1.0
black,3.0,2.0
blackmail,1.0,
blake,1.0,
blame,1.0,
bland,1.0,
bless,1.0,
blew,,1.0
bloke,,1.0
blood,,2.0
blue,1.0,
bluntman,,1.0
board,1.0,
bob,1.0,10.0
bobbi,,4.0
bodi,,3.0
bof,,1.0
boister,,1.0
bold,,1.0
bolster,,1.0
bomb,,1.0
bond,1.0,2.0
bone,1.0,
boo,,1.0
booboo,,1.0
book,,2.0
bookskim,1.0,
boom,,1.0
boonetyp,,1.0
booti,6.0,
bootsi,1.0,
bore,3.0,
born,,1.0
borrr,1.0,
boss,3.0,
botch,,1.0
both,6.0,4.0
bother,,1.0
bottl,6.0,
bound,,1.0
bow,,1.0
bowl,1.0,
boy,3.0,2.0
boyc,,2.0
brad,1.0,
brain,,1.0
brainless,1.0,
braintre,1.0,
brancia,,1.0
brand,,1.0
brawl,2.0,
brawley,,1.0
bread,,2.0
break,1.0,1.0
breakdown,,1.0
breast,,1.0
brian,3.0,
bride,1.0,2.0
bridg,2.0,
brief,1.0,1.0
bright,3.0,1.0
brightcolour,,1.0
brilliant,,1.0
bring,3.0,2.0
british,,1.0
broadcast,1.0,
brocadedrap,1.0,
broke,1.0,
brook,,6.0
brother,7.0,
brought,1.0,
brown,1.0,
bruckheim,1.0,
bruno,,1.0
buddhist,1.0,
buddi,4.0,2.0
buff,,1.0
bufford,1.0,
bug,,1.0
build,1.0,2.0
bullock,,1.0
bunch,1.0,1.0
bunz,9.0,
burgeon,,1.0
burst,,1.0
burt,,1.0
bus,1.0,
busi,,2.0
businessman,1.0,1.0
businessmen,1.0,
butter,,1.0
buy,,3.0
bythenumb,2.0,
cabl,1.0,
cabot,1.0,
caffein,1.0,
cage,3.0,
caleb,1.0,
calibr,,1.0
call,10.0,3.0
calm,1.0,
caloriefreeso,,1.0
cameo,,3.0
camera,1.0,2.0
camp,,1.0
campbel,3.0,
cancer,,1.0
canceremascul,,1.0
candi,,1.0
cano,,3.0
cant,5.0,3.0
cantones,1.0,
capac,1.0,
capitalis,1.0,
captain,,1.0
captiv,2.0,
captur,2.0,3.0
car,7.0,2.0
card,,1.0
care,3.0,5.0
career,,2.0
carefre,1.0,
caricatur,1.0,2.0
carolin,1.0,
carolina,1.0,
carri,4.0,5.0
carter,11.0,1.0
case,3.0,3.0
cash,,1.0
cast,7.0,2.0
casual,1.0,
casualti,,1.0
cat,1.0,
catch,1.0,
categori,2.0,
catherin,1.0,
caught,,1.0
caus,,1.0
cdrom,1.0,
celebr,,1.0
cell,1.0,
celluloid,1.0,
center,,1.0
central,1.0,
centuri,,2.0
certain,1.0,1.0
challeng,,1.0
championship,1.0,
chanc,,2.0
chang,1.0,
chant,1.0,
char,,1.0
charact,36.0,21.0
characterist,1.0,
charg,2.0,1.0
charisma,,1.0
charli,1.0,
charliz,2.0,
chase,4.0,
chauffeurdriven,1.0,
check,1.0,
cheer,3.0,1.0
cheerlead,1.0,
chemic,1.0,
chemistri,2.0,
chew,,1.0
chicago,3.0,
childhood,,1.0
children,,4.0
chines,4.0,
choic,1.0,
choos,2.0,1.0
chore,1.0,
chow,,1.0
chrissi,,1.0
chronic,,1.0
chronicl,,1.0
chuckl,,1.0
church,,1.0
cia,1.0,
cigarett,1.0,
cinematographi,,2.0
circumst,1.0,
citi,4.0,4.0
citizen,1.0,1.0
civil,,1.0
claim,1.0,1.0
clamshap,,1.0
clariss,1.0,
clariti,,1.0
class,,1.0
classic,1.0,2.0
clear,3.0,3.0
clever,3.0,
clich,4.0,1.0
climax,1.0,
clone,,1.0
clooney,,1.0
club,,5.0
cmon,1.0,
cocki,,2.0
cohagen,,3.0
coin,1.0,
coitus,1.0,
coke,,1.0
colanis,,1.0
cole,6.0,
colead,1.0,
colleagu,,1.0
colonel,,1.0
color,1.0,
colour,1.0,3.0
coltran,2.0,
columbin,,1.0
com,,3.0
combo,1.0,
come,9.0,5.0
comeback,1.0,
comed,1.0,2.0
comedi,5.0,5.0
comic,,4.0
command,,1.0
comment,,1.0
commentari,,1.0
commit,2.0,
compani,,1.0
compar,,1.0
comparison,,2.0
compass,1.0,
compassion,,1.0
compens,,1.0
competit,,1.0
complet,2.0,2.0
complex,1.0,
complic,2.0,
compos,,1.0
compound,,1.0
comprehend,1.0,
compris,1.0,
compromis,,1.0
comput,,1.0
con,1.0,1.0
concentr,,2.0
concept,,1.0
concern,1.0,1.0
concert,,1.0
conclud,1.0,
condemn,2.0,1.0
condit,1.0,1.0
condo,,1.0
condom,2.0,
confid,1.0,
confin,1.0,
conflict,,1.0
confront,1.0,
confus,2.0,2.0
connect,1.0,
consent,,1.0
consid,5.0,1.0
consist,1.0,
conspiraci,2.0,
constant,1.0,1.0
consum,1.0,
contain,,2.0
context,,1.0
continu,1.0,3.0
contriv,1.0,1.0
control,1.0,1.0
conveni,1.0,1.0
convent,2.0,1.0
convers,1.0,
convict,1.0,
convinc,,1.0
cook,1.0,
cool,,1.0
cop,7.0,
cope,,1.0
copout,,1.0
core,1.0,
corn,1.0,
corni,,1.0
corps,1.0,
correct,,1.0
corrupt,1.0,
cost,,2.0
costar,1.0,
costner,5.0,
cottrel,,1.0
couldn,1.0,
couldnt,2.0,2.0
count,1.0,1.0
counti,1.0,
countri,2.0,1.0
countrysid,,2.0
coupl,4.0,2.0
cours,4.0,6.0
court,,1.0
courtship,1.0,
cover,,3.0
coward,,1.0
cowboy,,1.0
cox,1.0,3.0
crack,,1.0
craft,1.0,1.0
crank,1.0,
crash,1.0,1.0
crawli,,1.0
crazi,2.0,
creaki,1.0,
creat,1.0,
creatur,,1.0
credibl,,1.0
credit,4.0,
creep,,2.0
creepi,,1.0
crept,1.0,
cri,1.0,
crime,1.0,
crimin,4.0,
cring,,1.0
crisp,1.0,
critic,1.0,1.0
critiqu,1.0,
cronenberg,,1.0
crook,1.0,
cross,1.0,
crude,,2.0
cruelti,,1.0
crunchabl,1.0,
crunchili,1.0,
cubicl,,1.0
cum,1.0,
cure,1.0,
curl,1.0,
current,2.0,1.0
custom,,1.0
cut,2.0,
cute,2.0,
cutout,1.0,
cynic,1.0,
daili,,1.0
dam,1.0,
dammewesley,1.0,
damn,,1.0
damnit,1.0,
damon,,1.0
danger,,6.0
daniel,1.0,1.0
danni,1.0,
dark,1.0,3.0
darn,1.0,1.0
dash,1.0,
date,1.0,
david,5.0,1.0
davidson,1.0,
day,5.0,5.0
de,5.0,
dead,3.0,2.0
deadend,,1.0
deal,2.0,
dealer,,1.0
death,5.0,5.0
deathblow,1.0,
decad,2.0,2.0
decapit,,1.0
deceas,,1.0
decent,1.0,1.0
decid,,5.0
declar,,2.0
dedic,,2.0
deed,1.0,1.0
deep,,7.0
deepli,,1.0
deer,1.0,1.0
defeat,,1.0
defend,,2.0
definit,,3.0
deleg,,2.0
deliber,,1.0
delici,,1.0
deliv,1.0,2.0
deliver,,6.0
delroy,,1.0
demand,2.0,
democrat,,1.0
deni,,1.0
dental,1.0,
depart,1.0,1.0
depend,3.0,1.0
depict,,4.0
depress,1.0,
der,,1.0
descend,,1.0
deschanel,1.0,
describ,1.0,1.0
deserv,,1.0
desir,,1.0
desol,,1.0
despit,,3.0
despond,1.0,
destroy,,2.0
destruct,,1.0
detach,,1.0
detail,1.0,
detect,2.0,
deterior,1.0,
detract,1.0,
devast,,1.0
develop,2.0,
devic,3.0,
devote,,1.0
di,3.0,
dialect,,1.0
dialog,2.0,
dialogu,7.0,1.0
diari,5.0,
dice,1.0,
didnt,5.0,1.0
die,6.0,3.0
differ,4.0,3.0
difficult,1.0,
digniti,1.0,
dillan,,4.0
dimens,,1.0
diminish,1.0,1.0
dimwit,2.0,
dionysian,,1.0
direct,3.0,1.0
director,5.0,6.0
directori,,1.0
disappoint,4.0,3.0
disast,1.0,1.0
disastr,1.0,
discov,1.0,1.0
discoveri,2.0,
discuss,1.0,
disguis,1.0,
disgust,,1.0
disillusion,,1.0
disney,2.0,
disobedi,,1.0
dispar,1.0,
dispens,,1.0
dispos,,1.0
distil,,1.0
distinct,1.0,
distort,,2.0
distract,1.0,1.0
disturb,1.0,
divert,2.0,
divid,,1.0
divorc,1.0,
doctor,,1.0
documentari,,1.0
doesn,1.0,
doesnt,8.0,7.0
dog,2.0,
dogma,,1.0
dollar,,1.0
dollhous,1.0,
domin,1.0,
done,2.0,2.0
dont,8.0,7.0
door,,2.0
dopey,1.0,
dorkylook,1.0,
doubl,1.0,
doubt,1.0,
doug,,1.0
dougla,3.0,
down,7.0,7.0
downright,,1.0
downtoearth,,1.0
dozen,,1.0
drama,1.0,1.0
dramat,,3.0
draw,2.0,
dream,9.0,3.0
dreamquest,,1.0
dreari,,1.0
drew,,3.0
dri,1.0,
drill,,1.0
drive,,1.0
driven,,1.0
driver,1.0,1.0
drug,,1.0
duckl,1.0,
due,2.0,
duel,,1.0
duke,1.0,
dull,3.0,
dunn,2.0,
durden,,2.0
dure,6.0,5.0
dushku,,1.0
dvd,1.0,
dwell,,2.0
dwi,1.0,
dysfunct,,1.0
each,2.0,4.0
ear,1.0,
earli,,1.0
earlier,,2.0
earth,,3.0
earthl,,1.0
easi,5.0,1.0
easier,1.0,
easili,1.0,
eat,1.0,
eccentr,1.0,
ed,,6.0
eddi,6.0,
edg,2.0,
edit,4.0,
effect,5.0,9.0
eg,1.0,
ego,,2.0
eightandahalf,1.0,
eighti,1.0,
elabor,,1.0
element,3.0,1.0
elia,,1.0
elicit,1.0,
eliza,,1.0
elizabeth,,1.0
elizondo,1.0,
eloi,,1.0
em,,2.0
embarrass,1.0,
emira,,4.0
emot,1.0,2.0
emotionless,,1.0
empathet,1.0,
employ,2.0,
encount,,1.0
end,9.0,5.0
endless,1.0,
endur,2.0,
enemi,1.0,
enforc,1.0,
engag,1.0,
england,2.0,1.0
english,2.0,
enjoy,7.0,3.0
enough,5.0,3.0
ensembl,1.0,
ensur,1.0,
enter,,1.0
entertain,2.0,2.0
entir,5.0,1.0
environ,1.0,
episod,,1.0
equal,1.0,2.0
erb,1.0,
escap,,2.0
escort,,1.0
especi,3.0,3.0
establish,1.0,
eunuch,,1.0
europ,,1.0
european,2.0,1.0
evalu,,1.0
even,13.0,19.0
event,1.0,4.0
eventu,4.0,1.0
everybodi,1.0,
everyman,,1.0
everyon,1.0,8.0
everyth,3.0,5.0
everyweek,,1.0
evid,1.0,
evil,2.0,2.0
evolv,,1.0
ewwww,,1.0
exact,2.0,1.0
exagger,,1.0
examin,,1.0
exampl,3.0,2.0
excel,,2.0
except,3.0,2.0
excess,1.0,
excit,1.0,1.0
excus,,1.0
execut,1.0,
exemplifi,,1.0
exercis,1.0,
exist,,2.0
exorcis,1.0,
expand,,1.0
expect,4.0,1.0
expend,1.0,
experi,,2.0
experienc,,1.0
explain,5.0,5.0
explan,1.0,
explicit,,1.0
explod,,2.0
exploit,2.0,1.0
explor,,2.0
explos,1.0,3.0
exposit,1.0,
express,,2.0
extem,1.0,
extra,1.0,1.0
extraordinari,,2.0
extrapol,,1.0
extrem,2.0,2.0
eye,5.0,2.0
face,1.0,4.0
fact,3.0,2.0
factor,1.0,
fail,2.0,2.0
fair,3.0,1.0
fake,,1.0
fall,4.0,3.0
famili,2.0,3.0
familiar,,1.0
famk,,2.0
famous,1.0,5.0
fan,5.0,1.0
fantasi,2.0,4.0
far,6.0,7.0
farm,,1.0
fascism,,2.0
fascist,,2.0
fashion,,1.0
fast,1.0,1.0
fastest,,1.0
fatal,2.0,1.0
fate,,2.0
father,1.0,1.0
favorit,,1.0
fbi,,1.0
fear,,3.0
featur,3.0,1.0
federico,,2.0
feed,,2.0
feel,4.0,6.0
fellini,,15.0
fellinian,,1.0
fellow,,2.0
felt,,1.0
femal,1.0,
feminin,1.0,
feroc,1.0,
fest,,1.0
fetch,,1.0
few,7.0,11.0
fiction,2.0,2.0
fifteen,,2.0
fifti,1.0,
fight,7.0,7.0
figur,2.0,1.0
fill,,1.0
filler,1.0,
film,67.0,41.0
filmmak,3.0,2.0
final,2.0,1.0
fincher,,5.0
find,5.0,9.0
fine,,4.0
finest,,1.0
finish,1.0,1.0
finn,1.0,
fire,,1.0
firepow,,2.0
first,9.0,8.0
fish,7.0,
fisher,,1.0
fishess,1.0,
fishi,1.0,
fistfight,1.0,
five,1.0,2.0
fix,2.0,
flashback,2.0,
flashi,1.0,1.0
flat,1.0,
flatter,,1.0
flaw,1.0,5.0
fli,1.0,
flick,1.0,1.0
flight,1.0,
fling,1.0,
flip,2.0,
fluent,1.0,
flynn,,2.0
follow,2.0,3.0
food,,2.0
footag,,1.0
forc,2.0,2.0
foreign,1.0,1.0
foreplay,1.0,
forev,1.0,1.0
forewarn,1.0,
forget,,2.0
forgett,1.0,
form,1.0,3.0
formal,1.0,
former,2.0,
formula,2.0,
forward,2.0,
fought,,1.0
foul,1.0,
foulmouth,,1.0
found,2.0,2.0
four,,2.0
fourteenth,,1.0
fox,1.0,
foxx,1.0,
fractur,,1.0
franciscan,1.0,
francisco,2.0,
frank,1.0,1.0
freddi,,1.0
free,1.0,
frequent,1.0,2.0
freshfac,1.0,
friday,,1.0
friend,8.0,1.0
frighten,,1.0
frivol,,1.0
frolic,,1.0
front,1.0,2.0
frustrat,,1.0
fuddyduddi,1.0,
fuel,,1.0
fulfil,1.0,
full,,1.0
fun,5.0,1.0
fund,,1.0
funer,1.0,
funni,6.0,6.0
funnier,,1.0
funniest,,3.0
furnish,,1.0
further,1.0,
futur,,1.0
gabriel,1.0,
gadgetri,,1.0
gag,,3.0
gain,1.0,
gal,,1.0
gambl,1.0,
gambler,1.0,
game,,1.0
gangster,1.0,
garcia,1.0,
gargantuan,,1.0
gari,1.0,1.0
garret,4.0,
garri,2.0,
gather,,1.0
gave,1.0,2.0
gazillionair,,1.0
gem,,2.0
gender,,1.0
general,2.0,2.0
generat,1.0,2.0
genet,,1.0
genius,2.0,
genovia,1.0,
genr,,1.0
genuin,,1.0
geoff,1.0,
georg,1.0,1.0
georgia,,1.0
gerald,2.0,
german,,1.0
ghost,2.0,
gibson,1.0,6.0
gina,1.0,
girl,1.0,3.0
girlfriend,3.0,
give,9.0,5.0
given,1.0,3.0
glass,,3.0
glimmer,4.0,
glimps,1.0,
glitteratti,,1.0
glori,,1.0
glossi,1.0,
glow,1.0,
go,14.0,11.0
goad,,1.0
god,,1.0
godforsaken,,1.0
goe,2.0,4.0
gold,1.0,1.0
goldsmith,,1.0
gone,2.0,2.0
good,16.0,23.0
goodal,1.0,
gore,1.0,
gorgeous,1.0,
gospel,,1.0
gotcha,1.0,
gotta,,1.0
govern,1.0,
grab,,1.0
gradisca,,1.0
gradual,1.0,1.0
graini,1.0,
grandeur,,1.0
grandmoth,1.0,
grant,,2.0
graphic,,1.0
grate,3.0,
gratuit,1.0,
great,6.0,6.0
greater,1.0,
griev,1.0,1.0
griffin,1.0,
grin,1.0,
gritti,,1.0
grotesqu,,2.0
groundbreak,2.0,
group,1.0,9.0
grouptherapi,,2.0
grow,2.0,2.0
grudg,,1.0
guerra,,1.0
guess,1.0,
guilti,,1.0
gulf,,1.0
gum,,1.0
gun,,1.0
gunton,1.0,
gurus,,1.0
gus,,1.0
gut,1.0,1.0
guy,3.0,9.0
gynecomastia,,1.0
habit,1.0,
hackney,1.0,
half,5.0,1.0
halfdrunk,1.0,
hall,1.0,
hamil,,1.0
hamper,1.0,
hand,5.0,4.0
handl,1.0,1.0
happen,8.0,3.0
happygolucki,1.0,
hard,6.0,1.0
hardnos,,1.0
harm,,1.0
harmless,2.0,
harrelson,,4.0
hasnt,1.0,2.0
hatcher,1.0,
hate,1.0,2.0
hathaway,1.0,
haunt,2.0,1.0
havent,2.0,1.0
hayn,1.0,
head,,2.0
headphonestiara,1.0,
heap,1.0,
hear,1.0,
heard,1.0,3.0
heart,,4.0
heather,1.0,
heaven,1.0,1.0
heavi,2.0,1.0
heavili,1.0,
heck,1.0,
hector,1.0,
heh,,1.0
held,1.0,
hell,,2.0
help,3.0,5.0
henc,2.0,
henderson,,9.0
here,9.0,5.0
heret,,1.0
herman,1.0,
hero,1.0,7.0
heroic,,1.0
herself,,1.0
hes,7.0,5.0
hey,,1.0
hidden,,1.0
hide,,1.0
high,,4.0
higher,,2.0
highlight,2.0,
hilar,,1.0
hilari,,1.0
hill,2.0,1.0
hillbilli,,3.0
himself,7.0,2.0
hint,1.0,
hip,1.0,
histori,,4.0
hit,1.0,1.0
hobbi,1.0,
hold,1.0,
holdup,1.0,
holiday,,1.0
hollywood,3.0,3.0
homag,,1.0
home,2.0,4.0
homicid,3.0,
hook,1.0,
hope,2.0,2.0
hopeless,1.0,1.0
horribl,,2.0
horror,3.0,6.0
hors,3.0,
hospit,4.0,1.0
host,,1.0
hostag,4.0,
hostil,,1.0
hot,,1.0
hotel,,1.0
hotter,1.0,
hour,3.0,2.0
houston,1.0,
howard,,1.0
huang,1.0,
huge,1.0,3.0
human,,6.0
humanist,,1.0
humor,4.0,5.0
humorless,,1.0
humour,2.0,2.0
hunt,1.0,
hurri,1.0,
hurrican,1.0,
hypocrit,,1.0
hyster,,1.0
id,,1.0
idea,,1.0
idealist,,1.0
idiot,1.0,
ignor,,2.0
ikea,,1.0
ill,2.0,2.0
illeana,2.0,
illustr,,2.0
ilm,,1.0
im,6.0,2.0
imag,,3.0
imaganit,,1.0
imagin,1.0,3.0
imit,,2.0
impart,1.0,
implac,1.0,
implant,,2.0
impli,1.0,
import,1.0,2.0
imposs,,1.0
impress,4.0,
improv,1.0,
incendiari,,1.0
inch,1.0,
incid,,1.0
includ,2.0,2.0
inconsist,1.0,
increas,1.0,
incred,,1.0
incur,,1.0
inde,1.0,
independ,,1.0
indisput,,1.0
indistinguish,,1.0
industri,,1.0
inevit,1.0,
inform,1.0,
ingenu,1.0,
initi,1.0,2.0
inkpot,1.0,
insid,,1.0
insignific,1.0,
insomnia,,1.0
inspir,1.0,1.0
instanc,3.0,
instant,1.0,
instead,2.0,4.0
instinct,,1.0
intend,4.0,1.0
intent,1.0,
interact,1.0,
interest,4.0,3.0
intermin,1.0,
internet,1.0,1.0
interpret,,2.0
interruptus,1.0,
intersect,3.0,
intersplic,,1.0
intertwin,1.0,
interv,1.0,
intervent,,1.0
intimid,1.0,
intrest,,1.0
intric,2.0,
introduc,2.0,1.0
introduct,,1.0
invers,1.0,
investig,3.0,
invis,1.0,
invit,2.0,
involv,9.0,1.0
ironsid,,2.0
irrepar,,1.0
irrespons,,1.0
irrit,,1.0
isnt,8.0,2.0
itali,,1.0
italian,,4.0
itself,6.0,1.0
ive,1.0,3.0
ivori,2.0,
jack,3.0,3.0
jacket,1.0,1.0
jacki,1.0,
jame,4.0,2.0
jami,1.0,
jansen,,1.0
japanes,,1.0
jason,1.0,2.0
jaunt,1.0,
jay,,9.0
jeff,1.0,
jenni,1.0,
jennif,,1.0
jerri,1.0,1.0
jersey,,1.0
jess,2.0,
jet,,1.0
jewel,1.0,
job,3.0,
jock,1.0,
joe,2.0,2.0
john,5.0,2.0
joie,1.0,
join,1.0,1.0
joke,2.0,6.0
jolli,1.0,
jon,,1.0
jone,1.0,
joy,1.0,
judg,,1.0
judgement,,2.0
juli,2.0,
julia,1.0,
jump,,2.0
jungl,1.0,
junior,,1.0
justic,,2.0
justifi,1.0,
juvenil,,1.0
kathryn,1.0,
keenen,2.0,
keep,3.0,4.0
kevin,3.0,3.0
kick,3.0,
kid,,1.0
kidnap,,1.0
kidnapp,,3.0
kill,4.0,6.0
killer,,1.0
kind,3.0,3.0
kindergarten,1.0,
kiss,1.0,1.0
knew,2.0,
knive,1.0,
knock,1.0,
know,23.0,13.0
known,1.0,3.0
koepp,1.0,
korda,2.0,
kosovo,,1.0
kotea,,2.0
kungfu,2.0,
labor,1.0,
lace,,1.0
lack,1.0,6.0
ladi,1.0,
lalaland,,1.0
lambskin,1.0,
lame,2.0,
lament,1.0,
landi,2.0,
landscap,,1.0
languag,2.0,1.0
larg,2.0,1.0
larger,1.0,
lark,1.0,
larter,,1.0
las,1.0,
last,5.0,1.0
latenight,1.0,
later,4.0,4.0
latest,,2.0
latex,1.0,
latter,4.0,
laugh,5.0,6.0
laughabl,1.0,
laughter,,2.0
lawsuit,,1.0
lawyer,,1.0
lead,6.0,2.0
leaden,1.0,
leader,,2.0
leadership,,1.0
lean,1.0,
learn,5.0,
learysandra,,1.0
leatherfac,1.0,
leav,1.0,5.0
led,,1.0
lee,,2.0
left,2.0,
lend,1.0,
length,1.0,
less,5.0,4.0
lesson,,1.0
lethal,1.0,
letter,2.0,
level,2.0,
lewi,,4.0
licens,1.0,
lie,,1.0
life,2.0,11.0
lifelong,1.0,
light,1.0,1.0
lighten,,1.0
likabl,3.0,
likeabl,1.0,
likemind,1.0,
limbtwist,1.0,
limit,1.0,
limousin,1.0,
lina,1.0,
lindo,,2.0
line,6.0,13.0
liner,,2.0
linger,1.0,
lip,1.0,
lipread,1.0,
list,1.0,
liter,,1.0
literari,1.0,
littl,11.0,2.0
live,7.0,10.0
liz,1.0,
loaf,,1.0
local,1.0,5.0
locat,,3.0
logic,,1.0
london,1.0,
lone,1.0,
long,8.0,2.0
longer,1.0,
longterm,1.0,
longtim,,1.0
look,6.0,10.0
los,1.0,
lose,2.0,1.0
lost,3.0,
lot,7.0,2.0
love,3.0,3.0
loveinterest,,1.0
low,,1.0
lower,,1.0
lowlif,,1.0
lowliv,1.0,
luckili,,1.0
ludicr,1.0,
lui,1.0,
lumin,1.0,
lush,,1.0
luxuri,,1.0
lysterin,3.0,
macabr,,1.0
maclain,,1.0
mad,,2.0
made,4.0,5.0
madison,1.0,
magali,,1.0
magic,1.0,2.0
main,4.0,2.0
mainstay,1.0,
mainstream,,1.0
major,2.0,5.0
make,15.0,12.0
makeov,1.0,1.0
makeup,2.0,
malevol,1.0,
malick,,6.0
man,9.0,5.0
manag,2.0,
mandoki,2.0,
mani,3.0,6.0
manner,1.0,
mansion,,1.0
mar,,7.0
margin,1.0,
mari,,1.0
marisa,,1.0
mark,1.0,3.0
marla,,2.0
marshal,4.0,
marvel,1.0,
marvin,,1.0
mask,,1.0
mass,1.0,
massiv,1.0,
master,2.0,1.0
masteri,1.0,
mastermind,,1.0
matarazzo,1.0,
materi,3.0,
matt,,1.0
matter,,2.0
matur,2.0,1.0
max,,1.0
maximum,,1.0
mayb,1.0,
mayhem,,1.0
mcemploye,,1.0
mean,2.0,2.0
measur,1.0,
meat,,1.0
mechanicmusician,1.0,
mediocr,1.0,
medit,,1.0
meek,1.0,
meet,2.0,3.0
mefirst,,1.0
meg,2.0,
mel,1.0,1.0
melanchol,,1.0
melodrama,1.0,
melodramat,1.0,
member,2.0,1.0
membership,,1.0
memor,,1.0
memori,,5.0
men,2.0,8.0
mention,4.0,
meryl,,1.0
messag,8.0,3.0
messi,1.0,
met,1.0,1.0
method,1.0,
metro,18.0,
mew,,1.0
mia,6.0,
michael,3.0,3.0
mickey,1.0,
middl,,1.0
mightili,,1.0
mild,2.0,
mile,1.0,2.0
mill,1.0,
mind,1.0,2.0
minim,2.0,
miniscul,2.0,
minor,1.0,
minut,5.0,7.0
mischief,,1.0
mischiev,1.0,
misconstru,,1.0
misfit,1.0,
misguid,1.0,
mismatchedbuddi,1.0,
missi,,1.0
mission,,1.0
mistak,1.0,
mistress,1.0,
mix,1.0,1.0
mob,1.0,
mock,1.0,1.0
model,,2.0
modelwif,1.0,
molass,1.0,
mold,,1.0
mom,1.0,
moment,3.0,3.0
money,1.0,1.0
monster,,3.0
month,1.0,
monti,,1.0
mood,1.0,
moral,,5.0
more,17.0,14.0
morlock,,1.0
morn,2.0,
